threshold,fpr,tpr
inf,0.0,0.0
0.17548359933093594,0.0,0.00016181229773462783
0.17364972472264817,0.0,0.00032362459546925567
0.16742779258530416,0.0002893053457198881,0.00032362459546925567
0.16713490604087522,0.000996496190812948,0.00032362459546925567
0.16397553235502604,0.0014465267285994406,0.00032362459546925567
0.1639433553486911,0.0014465267285994406,0.0004854368932038835
0.15285105321841996,0.006075412260117651,0.0004854368932038835
0.15284577396812615,0.006075412260117651,0.0006472491909385113
0.15225975559810867,0.006525442797904143,0.0006472491909385113
0.1522591222969244,0.006589732874730785,0.0006472491909385113
0.14888489443119224,0.009354206178276384,0.0006472491909385113
0.1488493166705226,0.009418496255103026,0.0006472491909385113
0.14877671966008987,0.009450641293516346,0.0006472491909385113
0.14875767530279127,0.009450641293516346,0.0008090614886731392
0.14869147451611742,0.009482786331929666,0.0008090614886731392
0.14865058951595989,0.009547076408756308,0.0008090614886731392
0.14700047904575209,0.011154328329422354,0.0008090614886731392
0.1469191494306572,0.011154328329422354,0.000970873786407767
0.1466962870066032,0.0113793435983156,0.000970873786407767
0.14668561289606497,0.011443633675142242,0.000970873786407767
0.14647293445842569,0.011668648944035489,0.000970873786407767
0.14647151400955738,0.01173293902086213,0.000970873786407767
0.14626819744135,0.011829374136102093,0.000970873786407767
0.14626256999246912,0.011829374136102093,0.0011326860841423948
0.145715354525922,0.012215114597061944,0.0011326860841423948
0.14571002766104924,0.012215114597061944,0.0012944983818770227
0.1454323672880271,0.012407984827541869,0.0012944983818770227
0.14542209294061603,0.012407984827541869,0.0014563106796116505
0.14473426877578954,0.013050885595808286,0.0014563106796116505
0.14466981257528655,0.013115175672634928,0.0014563106796116505
0.14452159092150174,0.013243755826288213,0.0014563106796116505
0.14449674413797542,0.013308045903114855,0.0014563106796116505
0.14448162166738088,0.013308045903114855,0.0016181229773462784
0.14435002490072935,0.013372335979941497,0.0016181229773462784
0.14433157219141357,0.013436626056768137,0.0016181229773462784
0.14216743199486925,0.014883152785367578,0.0016181229773462784
0.14216454836415404,0.01494744286219422,0.0016181229773462784
