bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.014134615570516429,0.016823765299856755,0.015479190435186592,31,0,31
0.016823765299856755,0.01951291502919708,0.018168340164526918,129,0,129
0.01951291502919708,0.022202064758537404,0.020857489893867244,365,0,365
0.022202064758537404,0.02489121448787773,0.023546639623207567,830,0,830
0.02489121448787773,0.027580364217218056,0.026235789352547893,1496,0,1496
0.027580364217218056,0.030269513946558378,0.028924939081888215,1836,0,1836
0.030269513946558378,0.032958663675898704,0.03161408881122854,1494,0,1494
0.032958663675898704,0.03564781340523903,0.03430323854056887,1277,0,1277
0.03564781340523903,0.038336963134579356,0.03699238826990919,1046,1,1047
0.038336963134579356,0.04102611286391968,0.03968153799924952,832,11,843
0.04102611286391968,0.04371526259326,0.042370687728589845,615,17,632
0.04371526259326,0.04640441232260033,0.045059837457930164,463,39,502
0.04640441232260033,0.049093562051940653,0.04774898718727049,325,45,370
0.049093562051940653,0.05178271178128098,0.050438136916610816,311,82,393
0.05178271178128098,0.054471861510621306,0.05312728664595114,472,78,550
0.054471861510621306,0.05716101123996163,0.05581643637529147,668,91,759
0.05716101123996163,0.05985016096930196,0.058505586104631795,1534,81,1615
0.05985016096930196,0.06253931069864228,0.06119473583397212,2205,62,2267
0.06253931069864228,0.06522846042798261,0.06388388556331245,1618,50,1668
0.06522846042798261,0.06791761015732294,0.06657303529265277,1372,170,1542
0.06791761015732294,0.07060675988666326,0.0692621850219931,782,419,1201
0.07060675988666326,0.07329590961600357,0.07195133475133342,484,1334,1818
0.07329590961600357,0.07598505934534391,0.07464048448067374,1369,938,2307
0.07598505934534391,0.07867420907468423,0.07732963421001407,632,288,920
0.07867420907468423,0.08136335880402455,0.08001878393935438,782,736,1518
0.08136335880402455,0.08405250853336488,0.08270793366869472,635,307,942
0.08405250853336488,0.0867416582627052,0.08539708339803503,429,568,997
0.0867416582627052,0.08943080799204553,0.08808623312737537,568,218,786
0.08943080799204553,0.09211995772138586,0.09077538285671569,1128,95,1223
0.09211995772138586,0.09480910745072618,0.09346453258605603,980,96,1076
0.09480910745072618,0.09749825718006651,0.09615368231539634,1182,71,1253
0.09749825718006651,0.10018740690940683,0.09884283204473668,814,55,869
0.10018740690940683,0.10287655663874716,0.10153198177407699,620,73,693
0.10287655663874716,0.10556570636808749,0.10422113150341733,376,64,440
0.10556570636808749,0.10825485609742781,0.10691028123275764,51,41,92
0.10825485609742781,0.11094400582676814,0.10959943096209798,28,40,68
0.11094400582676814,0.11363315555610846,0.1122885806914383,18,34,52
0.11363315555610846,0.11632230528544879,0.11497773042077863,396,18,414
0.11632230528544879,0.11901145501478912,0.11766688015011895,14,16,30
0.11901145501478912,0.12170060474412944,0.12035602987945929,15,6,21
0.12170060474412944,0.12438975447346975,0.1230451796087996,138,6,144
0.12438975447346975,0.1270789042028101,0.12573432933813994,33,4,37
0.1270789042028101,0.1297680539321504,0.12842347906748025,30,1,31
0.1297680539321504,0.13245720366149072,0.13111262879682056,42,4,46
0.13245720366149072,0.13514635339083106,0.13380177852616087,45,4,49
0.13514635339083106,0.1378355031201714,0.13649092825550124,41,6,47
0.1378355031201714,0.1405246528495117,0.13918007798484155,58,1,59
0.1405246528495117,0.14321380257885202,0.14186922771418187,58,0,58
0.14321380257885202,0.14590295230819236,0.14455837744352218,67,3,70
0.14590295230819236,0.14859210203753268,0.14724752717286252,76,2,78
0.14859210203753268,0.15128125176687302,0.14993667690220286,74,1,75
0.15128125176687302,0.15397040149621333,0.15262582663154317,64,1,65
0.15397040149621333,0.15665955122555367,0.15531497636088348,38,0,38
0.15665955122555367,0.15934870095489398,0.15800412609022382,39,0,39
0.15934870095489398,0.16203785068423432,0.16069327581956416,26,0,26
0.16203785068423432,0.16472700041357463,0.16338242554890448,22,1,23
0.16472700041357463,0.16741615014291497,0.1660715752782448,27,0,27
0.16741615014291497,0.17010529987225528,0.16876072500758513,8,0,8
0.17010529987225528,0.17279444960159562,0.17144987473692547,1,0,1
0.17279444960159562,0.17548359933093594,0.17413902446626578,0,2,2
