y_true,prob_attack,y_pred
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,4.634337411176159e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,4.727362279618444e-08,0
0,3.7461534077773174e-08,0
1,0.9801200122761372,1
1,0.9636997029402182,1
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,4.634337411176159e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
1,0.9636997029402182,1
0,3.7461534077773174e-08,0
1,0.9636997029402182,1
1,0.9636997029402182,1
1,0.9636997029402182,1
1,0.9804591113457791,1
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
1,0.9537503083802445,1
0,3.746152712958504e-08,0
1,0.9636997029402182,1
0,4.634337411176159e-08,0
0,3.7461534077773174e-08,0
0,4.727362279618444e-08,0
0,3.746152712958504e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
1,0.9636997029402182,1
1,0.9636997029402182,1
0,3.7461534077773174e-08,0
0,3.746152712958504e-08,0
1,0.9743299618122483,1
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,4.634337411176159e-08,0
0,3.7461534077773174e-08,0
1,0.9636997029402182,1
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.434603897067927e-08,0
0,3.7461534077773174e-08,0
1,0.9804591113457791,1
0,3.7461534077773174e-08,0
0,4.634337411176159e-08,0
0,3.7461534077773174e-08,0
1,0.9636997029402182,1
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.746152712958504e-08,0
1,0.9172675967809886,1
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,4.634337411176159e-08,0
1,0.9803888976066657,1
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,4.634337411176159e-08,0
0,4.7273607861920035e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,4.727362279618444e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,3.7461534077773174e-08,0
0,4.727362279618444e-08,0
0,3.7461534077773174e-08,0
1,0.9636997029402182,1
1,0.9636997029402182,1
0,3.7461534077773174e-08,0
1,0.9726231458520183,1
0,3.7461534077773174e-08,0
0,3.434603897067915e-08,0
0,3.7461534077773174e-08,0
0,3.434603897067915e-08,0
0,3.7461534077773174e-08,0
1,0.9636997029402182,1
0,3.7461534077773174e-08,0
