y_true,anom_score,y_pred
0,0.07148268727361828,1
0,0.04172823570455031,1
0,0.030102355465795427,1
0,0.030542405322839028,1
0,0.0293016954255777,0
0,0.034658797637033834,1
0,0.06366441601297268,1
0,0.033368327836694966,1
0,0.10283648602784823,1
0,0.06572911384432922,1
0,0.025104577111355497,0
0,0.07505268573913193,1
0,0.022861484923247355,0
0,0.08110986109178386,1
0,0.025235747800293806,0
0,0.1293925119917031,1
0,0.05875651653978431,1
0,0.0456438047665193,1
0,0.04404136046922835,1
1,0.0803228400099456,1
1,0.0821485638364503,1
0,0.07947681947103835,1
0,0.02281309962835565,0
0,0.05842181938069124,1
0,0.09451832529866033,1
0,0.04695651620549568,1
0,0.0443067224607514,1
0,0.029691819495849092,0
0,0.03349190428617643,1
0,0.11425380274047492,1
0,0.09262987371467024,1
0,0.03105796942691086,1
0,0.03039743315242971,1
1,0.07078635169170056,1
0,0.09381875909566095,1
1,0.07157319217355262,1
1,0.07535636782318078,1
1,0.10013237717987222,1
1,0.08031872325951861,1
0,0.050712417762113104,1
0,0.03010084003435687,1
0,0.06090869610858862,1
0,0.14798034135513338,1
0,0.10150409477463096,1
1,0.08297706355224221,1
0,0.06696308265694251,1
1,0.07276892466657514,1
0,0.09980153055289365,1
0,0.06350750986866804,1
0,0.09382931778989256,1
0,0.06493731730286079,1
0,0.06015596853871241,1
0,0.02588699177839271,0
0,0.06015596853871241,1
0,0.08505991306960703,1
0,0.04381790817839171,1
0,0.08655907289973386,1
0,0.032616866450947524,1
1,0.09218346238387898,1
1,0.08712656505165817,1
0,0.07531900706275796,1
0,0.06450429211163378,1
1,0.08610732885769368,1
0,0.045787133472104946,1
0,0.028193253903961102,0
0,0.09323965666672007,1
0,0.06193524082256219,1
0,0.0652993079758658,1
0,0.06197084963250421,1
0,0.11425380274047492,1
0,0.025070183045881045,0
1,0.09218346238387898,1
0,0.07553145467387612,1
0,0.03886133447983098,1
0,0.11433177435798714,1
0,0.05863376627807315,1
1,0.05443187948585104,1
0,0.08985329809109655,1
0,0.09980153055289365,1
0,0.05974941455136151,1
1,0.06827863939869305,1
0,0.029542484927755797,0
0,0.05962385695633521,1
0,0.06489927636666792,1
0,0.02693266105473391,0
0,0.03380779092154651,1
0,0.06489199487526065,1
1,0.10049560426280801,1
0,0.04776832101846373,1
0,0.045936832510807823,1
0,0.11425380274047492,1
1,0.08417501425869456,1
0,0.044661714324251256,1
0,0.08064306830575818,1
0,0.04335690299294781,1
0,0.048132724273771466,1
0,0.05719721211397544,1
0,0.09980153055289365,1
0,0.07013612141439296,1
0,0.025942282447598886,0
0,0.03608169837561748,1
0,0.08965758120628131,1
0,0.08366355069541143,1
0,0.0820250922507576,1
0,0.08512250446150937,1
0,0.08081841207514584,1
0,0.05751647214391942,1
0,0.06142853915000768,1
0,0.05034801808294942,1
0,0.07075668462677731,1
0,0.04216476093531596,1
1,0.07535636782318078,1
1,0.07535636782318078,1
0,0.029279056834815465,0
1,0.09834932669803853,1
0,0.02701318559364929,0
0,0.07483275331665618,1
0,0.03050034153752723,1
0,0.0838725949233533,1
0,0.037794761198493565,1
1,0.0721153790406226,1
0,0.02905561193215267,0
0,0.06585671642496982,1
1,0.07219908423829335,1
0,0.08288873416470333,1
0,0.031419410977526874,1
0,0.060077791323073004,1
0,0.09333066757968622,1
0,0.07891257448638744,1
0,0.0911813654665462,1
0,0.024729405183418818,0
0,0.03222861174721381,1
0,0.1052832335685796,1
1,0.0669079576779601,1
0,0.06475257815486524,1
0,0.06765890469807279,1
0,0.0273784963463638,0
0,0.06641343431480773,1
0,0.0452894134530738,1
1,0.07157319217355262,1
0,0.057889584676750094,1
0,0.09569030364135755,1
0,0.09148876674959028,1
0,0.05962328515227855,1
0,0.02791355276602825,0
0,0.06511022324703652,1
0,0.02612397754637452,0
0,0.08950979675265125,1
0,0.09677288160719733,1
0,0.039350464552670106,1
0,0.11433177435798714,1
0,0.027565209052115458,0
1,0.07668841163463413,1
0,0.031651489287615964,1
0,0.06191837282750845,1
0,0.060950368723789894,1
0,0.03695226264462037,1
0,0.062774159439687,1
0,0.0755690331682255,1
0,0.042361545399141276,1
0,0.026560507501200314,0
0,0.06815826547439185,1
0,0.028078775436137682,0
1,0.06993396536370955,1
0,0.0931647352816859,1
0,0.1052832335685796,1
0,0.15255249360667378,1
0,0.06019587129161563,1
0,0.1018129144217984,1
0,0.02899970694134202,0
0,0.04174390043222287,1
1,0.07276892466657514,1
0,0.06632359861193415,1
0,0.06883365677350595,1
0,0.05248028179588149,1
0,0.05991057724984661,1
0,0.05258729913281279,1
1,0.0857701456938812,1
0,0.0630675883522237,1
0,0.09391997436442412,1
0,0.08775499045569668,1
1,0.0857701456938812,1
1,0.08115005873508607,1
0,0.05919098269292311,1
0,0.08429717239849388,1
0,0.07086906427878537,1
0,0.05062790339350787,1
0,0.03632047193699428,1
1,0.08431361072131749,1
1,0.06827863939869305,1
0,0.08833508327792927,1
0,0.04929745782286621,1
0,0.03532504536688874,1
0,0.0805673221703409,1
1,0.06654291745566243,1
0,0.03838487949782965,1
0,0.024210599237397767,0
0,0.06559097837625683,1
1,0.0857701456938812,1
0,0.037462566951956044,1
0,0.05980114195777109,1
0,0.09332573256808907,1
0,0.04578817340254415,1
0,0.04067051372979957,1
0,0.06444213645092911,1
1,0.0857701456938812,1
1,0.07418993791096151,1
1,0.09142988017989007,1
0,0.042749498237645955,1
0,0.054299998830366736,1
0,0.02676862526145929,0
0,0.026465442330438127,0
0,0.03919049291136567,1
0,0.08110986109178386,1
0,0.03196007906344489,1
0,0.07044863304337534,1
0,0.053558281139450936,1
0,0.029456533306094768,0
0,0.08775499045569668,1
0,0.057889584676750094,1
0,0.02411137233313987,0
0,0.03337633173530874,1
0,0.03306452625070211,1
0,0.07332337773218756,1
0,0.03491552225911254,1
0,0.027631478359820938,0
0,0.043814607671891936,1
1,0.11698013339671931,1
0,0.05505203933857561,1
0,0.03916232962260302,1
0,0.08211836607479683,1
1,0.0817506761998078,1
1,0.08712534131786198,1
0,0.06516372436095164,1
1,0.07078635169170056,1
0,0.0327818659700676,1
1,0.0721153790406226,1
0,0.052810637906347546,1
0,0.031842899214574505,1
0,0.07798832635071185,1
0,0.027296874409103555,0
0,0.09739505001573145,1
0,0.04040680047714562,1
0,0.12311175807897934,1
0,0.0883104318099569,1
0,0.0994142114292994,1
0,0.024416163723768092,0
0,0.09228172866671747,1
0,0.09596118441623269,1
0,0.10054576668791493,1
0,0.03244692222072609,1
0,0.06149690184321899,1
0,0.03679294453455584,1
1,0.06827863939869305,1
0,0.02433090503317825,0
0,0.07263263048985125,1
0,0.0365000665022478,1
0,0.054966332977554044,1
0,0.031173743609203886,1
0,0.06309945222484259,1
1,0.0721153790406226,1
0,0.040507715415109335,1
0,0.09805374800515676,1
0,0.03740611031831098,1
0,0.03374032751821232,1
0,0.03201915646318643,1
0,0.05863376627807315,1
1,0.06827863939869305,1
0,0.09067365358383572,1
0,0.034852048745341535,1
0,0.04083833388014346,1
0,0.0923308086219009,1
0,0.09503052698133996,1
0,0.07013774564693298,1
0,0.023130726101841526,0
0,0.06368728372001431,1
0,0.031166596449518358,1
0,0.057266107794730514,1
0,0.023101104335269906,0
0,0.020486545609966322,0
0,0.02688388151841925,0
0,0.08624623995666247,1
0,0.07785516566118833,1
0,0.06775508805876584,1
1,0.07276892466657514,1
0,0.0332457243598836,1
0,0.03784916224696799,1
0,0.05901552803361865,1
0,0.033856868135715645,1
0,0.051567230877536785,1
0,0.030853432857059104,1
0,0.07295336746007908,1
0,0.06978957912195727,1
0,0.05380313909410395,1
0,0.10039900221690123,1
0,0.10283648602784823,1
0,0.06149690184321899,1
0,0.07055877271545197,1
0,0.057014082437845115,1
0,0.03627864528221203,1
0,0.04992330185331173,1
0,0.06515979729903876,1
0,0.054966332977554044,1
0,0.044117279315799784,1
0,0.06703073435792617,1
0,0.09040072074322025,1
0,0.0931106139617901,1
0,0.030255131495763754,1
0,0.023111702592885863,0
0,0.05509880245186416,1
0,0.09602779817975238,1
0,0.08893287574465836,1
0,0.026846342206712448,0
0,0.02613065873197329,0
0,0.12046905600943814,1
1,0.07078635169170056,1
0,0.0376929544040282,1
0,0.03851605553288817,1
0,0.09467526882187449,1
0,0.030121005567151027,1
0,0.06117111649282536,1
0,0.04345025201865016,1
1,0.07219908423829335,1
0,0.07383502972921996,1
0,0.020826732938441506,0
0,0.06394701723800988,1
0,0.03860323165638602,1
0,0.14901610188895553,1
0,0.09886949062058348,1
0,0.07165755708031574,1
0,0.06172290402817637,1
0,0.06830997417392637,1
0,0.03833596463738509,1
1,0.09969312596028324,1
0,0.03267425696712456,1
1,0.04907473886351432,1
0,0.0745209997843359,1
0,0.029915297941323415,0
0,0.024935015557112417,0
0,0.07332337773218756,1
0,0.09283804629708436,1
0,0.061414928611302155,1
1,0.0857701456938812,1
0,0.03844954029524961,1
0,0.041019821093953746,1
1,0.08448559329520577,1
0,0.09435489271210429,1
0,0.10143749323657214,1
1,0.07078635169170056,1
0,0.03165931340120964,1
0,0.06666897699492214,1
0,0.04905371128653713,1
1,0.050120394706608784,1
0,0.06638376753862174,1
0,0.09416547095159633,1
0,0.09604115758002307,1
0,0.04506832744254907,1
0,0.06147143103145036,1
1,0.05593334809987771,1
0,0.06913073613554432,1
0,0.03895597311310317,1
0,0.059042071425570386,1
0,0.06974351053590744,1
1,0.07078635169170056,1
0,0.09803854632866804,1
0,0.020723742892336472,0
1,0.0912496507067625,1
0,0.09882634076107943,1
0,0.06597080284545298,1
0,0.06069986437745212,1
1,0.07535636782318078,1
0,0.10109534905848128,1
0,0.04128136444742447,1
0,0.07950305365734767,1
0,0.06508957647870439,1
0,0.06463725353559702,1
0,0.03011526580296897,1
0,0.02502313857577343,0
0,0.03933061204750632,1
1,0.07454176171449134,1
0,0.08775499045569668,1
0,0.07920388983761095,1
0,0.029983805904043148,0
0,0.05791747226632116,1
0,0.02852571122218661,0
0,0.11425380274047492,1
1,0.07276892466657514,1
0,0.05880866325526368,1
0,0.039302436777486016,1
0,0.08562037327563554,1
0,0.06662826152462686,1
0,0.0911813654665462,1
0,0.03714614849857756,1
0,0.03423115213899619,1
0,0.02982396582914737,0
0,0.0911813654665462,1
1,0.07535636782318078,1
0,0.08593168344774416,1
0,0.05298671202674232,1
0,0.05956060724135548,1
0,0.08764538232509467,1
0,0.08898990676782148,1
0,0.09795842118941489,1
0,0.06933911220078204,1
0,0.09471808335651533,1
0,0.06147439242450692,1
0,0.028882500597986693,0
0,0.05610520532943597,1
0,0.0424736422587797,1
0,0.0911813654665462,1
0,0.03447709879851235,1
0,0.061548216787679744,1
0,0.023880757131051533,0
0,0.06478350484493911,1
0,0.07024748556463711,1
0,0.061875728466885604,1
0,0.03054679882084632,1
0,0.053144461774159546,1
0,0.06520207862396421,1
1,0.054968707142348805,1
0,0.14372238946013038,1
0,0.05600922525924101,1
0,0.033553674875591244,1
1,0.07078635169170056,1
0,0.05697343447201286,1
1,0.10054194286758589,1
0,0.14136335573235936,1
0,0.06968393236594239,1
0,0.028403585977412882,0
0,0.09535163867414709,1
0,0.028465142895602535,0
0,0.0609613629766953,1
0,0.10202030726557088,1
0,0.031216037978519795,1
0,0.05701255590617249,1
0,0.07888926336683622,1
1,0.08796608167082398,1
0,0.023876002099292082,0
0,0.0911813654665462,1
0,0.0630675883522237,1
0,0.029669320458284076,0
1,0.07026335780408366,1
0,0.0591943202684454,1
0,0.04723992633227647,1
1,0.07078635169170056,1
0,0.16713490604087522,1
0,0.07391841399780774,1
1,0.05229070138862779,1
0,0.1052832335685796,1
0,0.056518751395711164,1
0,0.09602779817975238,1
0,0.09489079094525499,1
0,0.03497261459476442,1
0,0.07151067814584089,1
0,0.11425380274047492,1
0,0.060059080759846784,1
0,0.03589611674255433,1
0,0.06148837657138906,1
1,0.0857701456938812,1
0,0.0945446939026725,1
0,0.05991057724984661,1
0,0.03011490454808252,1
1,0.0808909125909748,1
0,0.09607827757430698,1
0,0.0253123517325049,0
1,0.0669079576779601,1
0,0.06117111649282536,1
0,0.03408244705133079,1
0,0.03734589104576613,1
0,0.08081841207514584,1
1,0.07118105310073408,1
0,0.08539589851172358,1
1,0.07157319217355262,1
0,0.03558697185355286,1
0,0.06149690184321899,1
0,0.03267312472523676,1
0,0.05524393088318846,1
0,0.03511819662796489,1
0,0.02661222415603981,0
0,0.07967619612799981,1
0,0.03714650487268312,1
0,0.02300023788658756,0
0,0.06754757019742641,1
0,0.11425380274047492,1
1,0.07182077708373658,1
0,0.09739505001573145,1
0,0.03462503220314972,1
0,0.06288475789032077,1
0,0.16297895070886936,1
0,0.07624594664305473,1
0,0.029976902094052016,0
0,0.09464672118324335,1
0,0.0353452288278695,1
0,0.02415935002533931,0
0,0.06961503147020509,1
0,0.10039900221690123,1
0,0.027529463000264154,0
0,0.0386150746391124,1
0,0.060277414707145316,1
0,0.06431034962294713,1
0,0.06354620754040918,1
0,0.03380091997961465,1
1,0.0808981809837207,1
0,0.08503575073128877,1
0,0.028495385747118518,0
0,0.04635264039406306,1
0,0.08601698978132355,1
0,0.03501155653999688,1
0,0.02854425875562938,0
0,0.024443384735938323,0
0,0.047273768910819025,1
1,0.07219908423829335,1
1,0.08712656505165817,1
0,0.04277899666558438,1
0,0.05968506592734257,1
0,0.09238547928039653,1
0,0.04434268852007739,1
1,0.09238074580097444,1
0,0.09366961888212855,1
0,0.05968506592734257,1
0,0.0599788713215178,1
0,0.025983551587832054,0
0,0.09185494618453494,1
0,0.07471865204847206,1
0,0.058141281742955186,1
0,0.06489199487526065,1
0,0.06078220932306555,1
0,0.056558354073452,1
0,0.03795598209848694,1
1,0.07078635169170056,1
0,0.032991787062608524,1
0,0.08649800201978841,1
1,0.07864075665035708,1
0,0.09662787911811066,1
0,0.07260193300796591,1
1,0.08712534131786198,1
0,0.0652655993565614,1
0,0.06700857125210524,1
0,0.06630156163140655,1
0,0.09678974362099013,1
0,0.08979608870659384,1
0,0.08100766680928995,1
0,0.059087997573705975,1
0,0.02563148873350607,0
0,0.0274165926509089,0
0,0.03275787725018542,1
0,0.09980153055289365,1
1,0.0821485638364503,1
1,0.0857701456938812,1
0,0.0911813654665462,1
0,0.14969478599498087,1
0,0.04229546402541429,1
0,0.08011177958999793,1
0,0.041197822605888224,1
1,0.08085880764953068,1
0,0.07642984145851961,1
0,0.07024748556463711,1
0,0.03143073511328742,1
0,0.029404923098853675,0
0,0.06760189361904911,1
0,0.0677869425511557,1
0,0.060031474540066965,1
0,0.11433177435798714,1
0,0.05962170861406646,1
0,0.06137106222167621,1
0,0.02781052324915001,0
0,0.09102472221262536,1
1,0.0808909125909748,1
0,0.09280831614889506,1
0,0.06696308265694251,1
0,0.10544892125102578,1
0,0.07104700170698297,1
0,0.03420079139677068,1
1,0.0669079576779601,1
0,0.0542517721661947,1
0,0.06933911220078204,1
0,0.10095980004841465,1
0,0.09224618613984681,1
0,0.0566692978031853,1
0,0.05259366972177448,1
0,0.023306000066692367,0
0,0.09179917299910145,1
0,0.06493731730286079,1
0,0.15921167204858166,1
0,0.06149690184321899,1
0,0.07667060979919149,1
0,0.12311175807897934,1
0,0.030023210805641742,1
1,0.0669079576779601,1
0,0.06442300870412054,1
0,0.05539666153975675,1
0,0.1235795724115023,1
0,0.026957898923313683,0
1,0.10427252488312666,1
0,0.06137581716795115,1
0,0.09435381300573287,1
1,0.07276892466657514,1
0,0.04069144628384169,1
0,0.05993174090280373,1
0,0.09508010828730573,1
0,0.06057559317748473,1
0,0.05464114606846271,1
1,0.06607808167049378,1
1,0.06827863939869305,1
1,0.07535636782318078,1
0,0.06389557932352907,1
0,0.05710407906231596,1
0,0.08318146707279284,1
0,0.058556665229473226,1
0,0.038161664300125575,1
0,0.03948286941776946,1
0,0.02881817363926098,0
0,0.068903216279389,1
0,0.026277975556460942,0
0,0.05760832194749266,1
0,0.060059080759846784,1
0,0.024806694039501975,0
