threshold,fpr,tpr
inf,0.0,0.0
0.9999736049912227,0.0,0.001941747572815534
0.9804591113457791,0.0,0.04449838187702265
0.9803888976066657,0.0,0.08414239482200647
0.9803160608405991,0.0,0.08770226537216828
0.9802453434530318,0.0,0.09158576051779935
0.9801911692556404,0.0,0.10080906148867314
0.9801200122761372,0.0,0.11262135922330097
0.9743299618122483,0.0,0.13106796116504854
0.9742421846253005,0.0,0.1313915857605178
0.97423791960665,0.0,0.13203883495145632
0.9741584104622549,0.0,0.13268608414239483
0.9741482755871077,0.0,0.13284789644012945
0.9741158164488419,0.0,0.14271844660194175
0.9740273265241668,0.0,0.14288025889967637
0.9739428722514022,0.0,0.14320388349514562
0.9738494793534594,0.0,0.1436893203883495
0.9737533961259419,0.0,0.1448220064724919
0.9737125131787703,0.0,0.1454692556634304
0.9736593424822341,0.0,0.14563106796116504
0.9735737687388017,0.0,0.1488673139158576
0.9735674721465365,0.0,0.15355987055016182
0.9734755586950266,0.0,0.1540453074433657
0.9733471399208018,0.0,0.15679611650485437
0.9732798186382764,0.0,0.156957928802589
0.9726231458520183,0.0,0.1831715210355987
0.9719760944016764,0.0031823588029187694,0.1831715210355987
0.969308214615654,0.0031823588029187694,0.18349514563106797
0.9687422490766431,0.0031823588029187694,0.1836569579288026
0.9636997029402182,0.0031823588029187694,0.8745954692556634
0.9542458797067357,0.0031823588029187694,0.891747572815534
0.9542373978944324,0.0031823588029187694,0.9106796116504854
0.954085888140979,0.0031823588029187694,0.917799352750809
0.9540773780970637,0.0031823588029187694,0.929126213592233
0.9539199521281931,0.0031823588029187694,0.9302588996763754
0.9539114128142355,0.0031823588029187694,0.931715210355987
0.9537588760967405,0.0031823588029187694,0.9323624595469255
0.9537503083802445,0.0031823588029187694,0.9328478964401294
0.9536355022776379,0.0031823588029187694,0.9385113268608414
0.953626912813454,0.0031823588029187694,0.9435275080906149
0.9534734804285478,0.0031823588029187694,0.9466019417475728
0.9534734804285476,0.0031823588029187694,0.9467637540453074
0.9534648624129888,0.0031823588029187694,0.948705501618123
0.952883598967106,0.0031823588029187694,0.9503236245954693
0.9387126214079818,0.0031823588029187694,0.9559870550161812
0.9387016159737129,0.0032145038413320904,0.9626213592233009
0.9386904377336001,0.0032145038413320904,0.9629449838187703
0.9383485302735051,0.0032466488797454115,0.9629449838187703
0.9365667269397011,0.0032466488797454115,0.9634304207119742
0.9191816269885973,0.0035680992638786203,0.9634304207119742
0.9191671956494077,0.0038574046095985084,0.9634304207119742
0.917822559768919,0.0038574046095985084,0.9655339805825243
0.9176230369233848,0.0038574046095985084,0.9661812297734628
0.917591712208606,0.0038574046095985084,0.9669902912621359
0.9175770224237509,0.0038574046095985084,0.9673139158576052
0.9175543145273622,0.0038574046095985084,0.9674757281553398
0.9175450517867029,0.0038574046095985084,0.9677993527508091
0.9175432130331135,0.0038574046095985084,0.968284789644013
0.9174679030972795,0.0038574046095985084,0.9699029126213592
0.9174344519129475,0.0038574046095985084,0.9707119741100324
0.9174197366183201,0.0038574046095985084,0.9713592233009709
0.9173578007529629,0.0038574046095985084,0.9715210355987055
0.9172823367416347,0.0038574046095985084,0.9723300970873786
0.9172675967809886,0.0038574046095985084,0.9750809061488673
0.9170002618188118,0.0038574046095985084,0.9758899676375404
0.9169445911246661,0.0038574046095985084,0.9763754045307443
0.9169445911246659,0.0038574046095985084,0.9765372168284789
0.9169097373640044,0.0038895496480118295,0.9765372168284789
0.9168957455958607,0.0038895496480118295,0.9771844660194174
0.9168949370230237,0.00392169468642515,0.9773462783171522
0.9166330069710611,0.00392169468642515,0.977831715210356
0.9166181618203836,0.00392169468642515,0.9783171521035599
0.9165527137879648,0.00392169468642515,0.9786407766990292
0.9165036587791481,0.00392169468642515,0.9791262135922331
0.9164678532409118,0.00392169468642515,0.9794498381877023
0.916351848048585,0.00392169468642515,0.9804207119741101
0.9163499851122613,0.00392169468642515,0.9817152103559871
0.916102318058376,0.00392169468642515,0.982200647249191
0.9157632665762296,0.00392169468642515,0.9825242718446602
0.915597301713552,0.00392169468642515,0.9826860841423948
0.9155271236214727,0.00392169468642515,0.9830097087378641
0.9155204998319166,0.00392169468642515,0.9831715210355987
0.9152023285683025,0.00392169468642515,0.983495145631068
0.9151634761209115,0.00392169468642515,0.9836569579288026
0.9151140891888243,0.00392169468642515,0.9839805825242719
0.9149580953488523,0.00392169468642515,0.9846278317152104
0.9146965269252575,0.00392169468642515,0.9851132686084142
0.9145381920832227,0.00392169468642515,0.9855987055016181
0.9143819879238184,0.00392169468642515,0.9859223300970874
0.913978401664034,0.00392169468642515,0.9864077669902913
0.9100794699509817,0.00392169468642515,0.9877022653721683
0.8964617195969468,0.00392169468642515,0.9970873786407767
0.8684179550076788,0.00392169468642515,0.9977346278317152
0.851217779258396,0.00392169468642515,0.998705501618123
0.683136910799205,0.00392169468642515,0.9990291262135922
0.6826067403065951,0.00392169468642515,1.0
5.972335310369703e-06,0.003953839724838471,1.0
4.586619587058668e-06,0.004243145070558359,1.0
3.5972957177791986e-06,0.006814748143624032,1.0
6.069528738617547e-08,0.006943328297277315,1.0
6.027478535502175e-08,0.006975473335690636,1.0
4.727362279618444e-08,0.03028062618534829,1.0
4.7273607861920035e-08,0.03799543540454531,1.0
4.6343374111761756e-08,0.04079205374650423,1.0
4.634337411176159e-08,0.11070751229547719,1.0
3.8212196612388854e-08,0.11073965733389052,1.0
3.7461534077773306e-08,0.11279693979234305,1.0
3.7461534077773174e-08,0.911343984056061,1.0
3.746152712958504e-08,0.9633225111704008,1.0
3.434603897067927e-08,0.9650904882831335,1.0
3.434603897067915e-08,1.0,1.0
