bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.434603897067915e-08,0.0166662605234587,0.008333147434748835,30987,0,30987
0.0166662605234587,0.033332486700878426,0.024999373612168564,0,0,0
0.033332486700878426,0.04999871287829816,0.041665599789588295,0,0,0
0.04999871287829816,0.06666493905571788,0.05833182596700802,0,0,0
0.06666493905571788,0.0833311652331376,0.07499805214442774,0,0,0
0.0833311652331376,0.09999739141055734,0.09166427832184748,0,0,0
0.09999739141055734,0.11666361758797707,0.1083305044992672,0,0,0
0.11666361758797707,0.13332984376539678,0.12499673067668693,0,0,0
0.13332984376539678,0.1499960699428165,0.14166295685410663,0,0,0
0.1499960699428165,0.16666229612023623,0.15832918303152638,0,0,0
0.16666229612023623,0.18332852229765595,0.17499540920894607,0,0,0
0.18332852229765595,0.1999947484750757,0.19166163538636583,0,0,0
0.1999947484750757,0.21666097465249542,0.20832786156378558,0,0,0
0.21666097465249542,0.23332720082991515,0.22499408774120527,0,0,0
0.23332720082991515,0.24999342700733487,0.24166031391862502,0,0,0
0.24999342700733487,0.2666596531847546,0.2583265400960447,0,0,0
0.2666596531847546,0.28332587936217435,0.2749927662734645,0,0,0
0.28332587936217435,0.29999210553959405,0.2916589924508842,0,0,0
0.29999210553959405,0.3166583317170138,0.3083252186283039,0,0,0
0.3166583317170138,0.3333245578944335,0.3249914448057236,0,0,0
0.3333245578944335,0.34999078407185324,0.34165767098314337,0,0,0
0.34999078407185324,0.36665701024927294,0.3583238971605631,0,0,0
0.36665701024927294,0.3833232364266927,0.3749901233379828,0,0,0
0.3833232364266927,0.39998946260411244,0.39165634951540257,0,0,0
0.39998946260411244,0.41665568878153214,0.40832257569282226,0,0,0
0.41665568878153214,0.4333219149589519,0.424988801870242,0,0,0
0.4333219149589519,0.4499881411363716,0.44165502804766177,0,0,0
0.4499881411363716,0.46665436731379134,0.45832125422508146,0,0,0
0.46665436731379134,0.48332059349121104,0.47498748040250116,0,0,0
0.48332059349121104,0.4999868196686308,0.4916537065799209,0,0,0
0.4999868196686308,0.5166530458460505,0.5083199327573407,0,0,0
0.5166530458460505,0.5333192720234703,0.5249861589347604,0,0,0
0.5333192720234703,0.54998549820089,0.5416523851121802,0,0,0
0.54998549820089,0.5666517243783098,0.5583186112895999,0,0,0
0.5666517243783098,0.5833179505557294,0.5749848374670197,0,0,0
0.5833179505557294,0.5999841767331492,0.5916510636444393,0,0,0
0.5999841767331492,0.6166504029105689,0.6083172898218591,0,0,0
0.6166504029105689,0.6333166290879887,0.6249835159992788,0,0,0
0.6333166290879887,0.6499828552654083,0.6416497421766985,0,0,0
0.6499828552654083,0.6666490814428281,0.6583159683541182,0,0,0
0.6666490814428281,0.6833153076202478,0.674982194531538,0,8,8
0.6833153076202478,0.6999815337976676,0.6916484207089577,0,0,0
0.6999815337976676,0.7166477599750873,0.7083146468863775,0,0,0
0.7166477599750873,0.733313986152507,0.7249808730637972,0,0,0
0.733313986152507,0.7499802123299267,0.7416470992412169,0,0,0
0.7499802123299267,0.7666464385073465,0.7583133254186366,0,0,0
0.7666464385073465,0.7833126646847662,0.7749795515960564,0,0,0
0.7833126646847662,0.799978890862186,0.7916457777734761,0,0,0
0.799978890862186,0.8166451170396056,0.8083120039508958,0,0,0
0.8166451170396056,0.8333113432170254,0.8249782301283155,0,0,0
0.8333113432170254,0.8499775693944451,0.8416444563057353,0,0,0
0.8499775693944451,0.8666437955718649,0.858310682483155,0,6,6
0.8666437955718649,0.8833100217492845,0.8749769086605748,0,4,4
0.8833100217492845,0.8999762479267043,0.8916431348379944,0,58,58
0.8999762479267043,0.916642474104124,0.9083093610154142,0,62,62
0.916642474104124,0.9333087002815438,0.9249755871928339,21,88,109
0.9333087002815438,0.9499749264589635,0.9416418133702537,2,81,83
0.9499749264589635,0.9666411526363832,0.9583080395476733,0,4738,4738
0.9666411526363832,0.9833073788138029,0.974974265725093,99,1123,1222
0.9833073788138029,0.9999736049912227,0.9916404919025128,0,12,12
