y_true,anom_score,y_pred
1,-0.08151412477357306,0
0,-0.1037916735217293,0
0,-0.016329123809193102,0
0,-0.10028804256803592,0
0,-0.09228260367508839,0
0,-0.09410797820317346,0
0,-0.10218960494822071,0
0,-0.024051724249215423,0
0,0.009634121843827503,1
0,-0.08216911178835395,0
1,-0.01970388653640842,0
0,0.017727196097645614,1
0,-0.04545886604191346,0
0,-0.060342794195051896,0
0,0.015648545647867107,1
1,0.01911592085989633,1
0,-0.04493852563548423,0
0,-0.05637476265023256,0
0,-0.10300277822603243,0
0,-0.060791175840531064,0
0,-0.057814785976650296,0
0,-0.09871740814354402,0
0,-0.09426017097444228,0
0,-0.06057356862621449,0
0,-0.001989933895225282,0
0,-0.1110220386148027,0
0,-0.03405492020676304,0
0,-0.04383630487413881,0
0,-0.0977186374087976,0
0,-0.012634400434987814,0
0,0.2006679073440708,1
0,-0.042685254731736566,0
1,-0.0018023548536133527,0
0,-0.04429473156334274,0
0,-0.04105557146424793,0
0,0.0011931094768308226,1
0,-0.032304316292787794,0
1,0.022292828110473617,1
0,-0.08860735991444924,0
0,-0.06028196750802339,0
0,-0.05227252143687877,0
1,0.012578521126078157,1
1,-0.03009052309554855,0
0,-0.059956775055481415,0
0,-0.06346726132651448,0
1,-0.0031998867666602204,0
0,-0.054157130641512286,0
1,-0.03666467404696361,0
0,-0.040811392556671655,0
0,-0.10693750596951118,0
0,-0.10343738123101864,0
0,-0.035254416026247626,0
0,-0.098209175631225,0
0,-0.0008037004210757481,0
1,0.019014014083386654,1
0,-0.09663499215472698,0
0,-0.05158229232557904,0
0,-0.003840629968596243,0
0,-0.029573871303338606,0
1,0.05346527231696652,1
0,-0.0987590798988387,0
0,-0.08081469577869277,0
0,-0.0834386236981085,0
1,0.007219484184332381,1
0,-0.03025893769339022,0
0,-0.03177829910860258,0
0,-0.10089354648283289,0
0,-0.05802514538408016,0
0,-0.07651061717008201,0
0,-0.02036173116890605,0
0,-0.09231099363018808,0
0,-0.05934816165569595,0
0,-0.09178230430027734,0
0,-0.06311918548489487,0
1,0.077687544567548,1
1,0.0012257956311554352,1
0,-0.06581675495763772,0
0,-0.03895201797565656,0
1,-0.014054665876963413,0
0,-0.05944395772665312,0
0,-0.09748705742465796,0
0,-0.09615542229355839,0
0,-0.06639760025169811,0
1,-0.07015191979221397,0
0,-0.10113526336923473,0
0,-0.0632169656801243,0
0,-0.049041635418956564,0
0,-0.04650432847442876,0
1,0.08187622133909156,1
0,-0.030113803074924228,0
0,-0.07683517599434869,0
0,0.017727196097645614,1
1,-0.023513636741805954,0
0,-0.09128193127515893,0
0,-0.0031486141982249305,0
0,-0.05649465599334591,0
0,-0.04088200389438018,0
0,-0.02796372896301802,0
0,-0.07466975321630537,0
0,0.11108280351179245,1
0,0.028565998970554674,1
0,-0.04332105650522117,0
0,-0.03698597928363517,0
0,-0.0060612536438696685,0
1,0.007219484184332381,1
1,0.00030236323369892126,1
1,0.01770382381765967,1
0,-0.04650432847442876,0
0,-0.010792488686175494,0
0,-0.010642782208185264,0
1,-0.05509114802606435,0
1,0.009207538799570703,1
0,-0.05308715989217344,0
1,0.0012257956311554352,1
0,-0.0381475602549739,0
1,0.001646168117173663,1
0,-0.03246185584020883,0
0,-0.09551311974046378,0
0,-0.08132244822622842,0
0,-0.05231802989130785,0
0,-0.012634400434987814,0
0,-0.014692766338347596,0
0,0.017727196097645614,1
0,0.0011931094768308226,1
0,-0.012381147727014041,0
0,-0.07102875477425707,0
0,-0.02648701859014191,0
0,-0.07403260283184881,0
1,-0.02601695804523474,0
0,-0.09417777229771557,0
0,-0.025902123395040888,0
0,-0.01511298409287587,0
0,-0.08259650809630903,0
0,-0.0987033435337169,0
0,-0.07907370493594501,0
0,-0.01079304820122079,0
0,-0.05692755628834201,0
1,-0.003663360835599816,0
0,-0.021085783895293808,0
0,-0.06307124795870811,0
0,-0.0677066132532409,0
0,0.009068716966360246,1
0,-0.04043038410718525,0
0,-0.05738699839489958,0
0,-0.0034897912449870505,0
0,0.02176863880564628,1
0,-0.09716926704171319,0
0,-0.04413467344788902,0
0,-0.09794311228056007,0
0,0.0011931094768308226,1
0,0.014712893461357623,1
0,-0.09202069669661156,0
0,-0.08891097625652533,0
0,0.04346079610598341,1
0,-0.103744116628805,0
0,-0.003378766714624337,0
0,-0.10552207414388176,0
0,-0.0971396425452829,0
0,-0.04650432847442876,0
0,-0.05117160592281156,0
0,-0.02809205271339288,0
0,-0.10164311369586909,0
0,-0.011038613151506893,0
0,-0.024105786935686213,0
1,0.07752660539138123,1
0,-0.09530553971553096,0
1,-0.0025677914650826805,0
1,-0.06246567844037132,0
1,0.014206115080683923,1
0,-0.04668929877799344,0
0,-0.04839877355848993,0
0,-0.053701719748548093,0
0,0.00958997608982537,1
0,-0.09053182314695263,0
1,-0.0025677914650826805,0
0,-0.0496590760762573,0
0,-0.047366871515295284,0
1,-0.007058255277391123,0
1,0.020809785465560338,1
0,-0.012634400434987814,0
0,-0.09615293135222658,0
0,-0.09544137632387106,0
0,-0.034163069328491724,0
0,-0.007730141225765708,0
0,0.07492230385524024,1
0,0.017727196097645614,1
0,0.028720121336225035,1
0,-0.003863942273784171,0
0,0.022218238673555546,1
1,0.0012257956311554352,1
0,0.0011931094768308226,1
1,0.0012257956311554352,1
0,-0.0035984440865907685,0
0,-0.06372358801877726,0
0,-0.1036542683317222,0
0,-0.08293188855434674,0
1,-0.08885173684242248,0
0,-0.10894720101642419,0
0,-0.05312806463938585,0
0,-0.054157130641512286,0
0,-0.030368041210245833,0
1,0.013298272002889688,1
0,-0.09550586610313844,0
0,-0.09029982818879145,0
1,-0.024053863453600666,0
0,-0.05540817683197369,0
0,-0.0990315137415616,0
0,-0.021060106103028997,0
0,-0.019850755701575407,0
0,0.0011931094768308226,1
0,-0.04519868644260111,0
0,-0.04547960221142272,0
0,-0.062277918453372105,0
1,-0.07759604801302006,0
0,-0.019271322611468522,0
0,-0.02019274597625037,0
0,-0.10098132647906544,0
0,-0.014379695553144833,0
0,-0.0005748497215881665,0
1,0.029123814330892728,1
0,-0.08610295949646457,0
0,-0.03527222868899943,0
0,-0.044122503380882194,0
0,-0.00375308812564612,0
0,-0.05674626505920949,0
0,0.07492230385524024,1
0,0.017727196097645614,1
0,-0.024944606398399072,0
1,0.022292828110473617,1
0,-0.04650432847442876,0
