y_true,prob_attack,y_pred
1,0.9999997748245087,1
0,3.885919625791841e-08,0
0,3.651098254958367e-08,0
0,3.367132879823825e-08,0
0,3.367132879823825e-08,0
0,3.367132879823825e-08,0
0,3.885919625791841e-08,0
0,3.651098254958367e-08,0
0,7.027765026055823e-08,0
0,3.3738306641632936e-08,0
1,0.9999997017563919,1
0,3.367132435207666e-08,0
0,3.651098254958367e-08,0
0,3.651098254958367e-08,0
0,3.885919625791841e-08,0
1,0.9999995825236891,1
0,3.367132879823825e-08,0
0,3.651098254958367e-08,0
0,3.367132879823825e-08,0
0,3.369013273600702e-08,0
0,3.367132879823825e-08,0
0,3.767599498439121e-08,0
0,3.3706903109114266e-08,0
0,3.367132879823825e-08,0
0,3.767599498439121e-08,0
0,3.367132879823825e-08,0
0,3.367132879823825e-08,0
0,3.367132879823825e-08,0
0,3.367132879823825e-08,0
0,3.367132435207666e-08,0
0,3.767599498439121e-08,0
0,3.767599498439121e-08,0
1,0.9999996917389722,1
0,3.767599498439121e-08,0
0,3.367132879823825e-08,0
0,3.367132435207666e-08,0
0,3.367132435207666e-08,0
1,0.9999998450157781,1
0,3.367132879823825e-08,0
0,3.367132879823825e-08,0
0,3.367132879823825e-08,0
1,0.9999998450157781,1
1,0.9999997017563919,1
0,3.651098254958367e-08,0
0,3.651098254958367e-08,0
1,0.9999998450157781,1
0,3.651098254958367e-08,0
1,0.9999998438456765,1
0,3.651098254958367e-08,0
0,3.651098254958367e-08,0
0,3.367132879823825e-08,0
0,3.885919625791841e-08,0
0,3.367132879823825e-08,0
0,3.767599498439121e-08,0
1,0.9999998450157781,1
0,3.885919625791841e-08,0
0,3.367131171703473e-08,0
0,7.027765026055823e-08,0
0,3.367132879823825e-08,0
1,0.9999998446869612,1
0,3.367132879823825e-08,0
0,3.367132114162057e-08,0
0,3.367132879823825e-08,0
1,0.9999998450157781,1
0,3.651098254958367e-08,0
0,3.367132879823825e-08,0
0,3.367132879823825e-08,0
0,3.767599498439121e-08,0
0,3.367132114162057e-08,0
0,3.367132435207666e-08,0
0,3.651098254958367e-08,0
0,3.367132879823825e-08,0
0,3.651098254958367e-08,0
0,3.367132879823825e-08,0
1,0.9999998450157781,1
1,0.9999998450157781,1
0,3.372573458254005e-08,0
0,3.3738306641632936e-08,0
1,0.9999996536409014,1
0,3.367132879823825e-08,0
0,3.367132879823825e-08,0
0,3.885919625791841e-08,0
0,3.367132879823825e-08,0
1,0.9999997916866082,1
0,3.651098254958367e-08,0
0,3.367132879823825e-08,0
0,3.651098254958367e-08,0
0,3.367132435207666e-08,0
1,0.9999998450157781,1
0,3.767599498439121e-08,0
0,3.767599498439121e-08,0
0,3.367132435207666e-08,0
1,0.9999996917389722,1
0,3.651098254958367e-08,0
0,4.519291523567192e-08,0
0,3.3738306641632936e-08,0
0,3.367132879823825e-08,0
0,3.367132879823825e-08,0
0,3.767599498439121e-08,0
0,3.885919625791841e-08,0
0,3.651098254958367e-08,0
0,3.372573458254005e-08,0
0,3.767599498439121e-08,0
0,3.885919625791841e-08,0
1,0.9999998450157781,1
1,0.9999998450157781,1
1,0.9999998450157781,1
0,3.367132435207666e-08,0
0,3.3706903109114266e-08,0
0,3.3702699187427574e-08,0
1,0.9999997763886226,1
1,0.9999998450157781,1
0,3.367131171703473e-08,0
1,0.9999998450157781,1
0,3.3689912166397655e-08,0
1,0.9999998450157781,1
0,3.651098254958367e-08,0
0,3.367132879823825e-08,0
0,3.767599498439121e-08,0
0,3.367132879823825e-08,0
0,3.367132435207666e-08,0
0,4.519291523567192e-08,0
0,3.367132435207666e-08,0
0,3.367132435207666e-08,0
0,3.3702699187427574e-08,0
0,3.367132879823825e-08,0
0,3.367132879823825e-08,0
0,3.3708743582333426e-08,0
1,0.9999994999923987,1
0,3.651098254958367e-08,0
0,3.651098254958367e-08,0
0,3.767599498439121e-08,0
0,3.651098254958367e-08,0
0,3.651098254958367e-08,0
0,3.767599498439121e-08,0
0,6.02695361035596e-08,0
0,3.367132879823825e-08,0
1,0.9999998450157781,1
0,3.767599498439121e-08,0
0,3.367132879823825e-08,0
0,3.367132879823825e-08,0
0,3.767599498439121e-08,0
0,3.3706903109114266e-08,0
0,3.369013273600702e-08,0
0,3.367132879823825e-08,0
0,3.367132879823825e-08,0
0,3.885919625791841e-08,0
0,3.651098254958367e-08,0
0,4.531199657878925e-08,0
0,3.367132435207666e-08,0
0,4.531199657878925e-08,0
0,3.651098254958367e-08,0
0,3.651098254958367e-08,0
0,3.367132879823825e-08,0
0,3.367132879823825e-08,0
0,3.767599498439121e-08,0
0,3.3738306641632936e-08,0
0,3.367132879823825e-08,0
0,3.367132435207666e-08,0
0,3.885919625791841e-08,0
0,3.367132879823825e-08,0
0,3.3706903109114266e-08,0
0,3.767599498439121e-08,0
0,4.519291523567192e-08,0
1,0.99999964624929,1
0,3.5766504440211684e-08,0
1,0.9999998450157781,1
1,0.999999792927142,1
1,0.9999998450157781,1
0,3.372573458254005e-08,0
0,3.367132879823825e-08,0
0,3.367132879823825e-08,0
0,3.767599498439121e-08,0
0,3.651098254958367e-08,0
1,0.9999998450157781,1
0,3.651098254958367e-08,0
0,3.367132879823825e-08,0
1,0.9999998450157781,1
1,0.9999998450157781,1
0,3.367132435207666e-08,0
0,3.367132879823825e-08,0
0,3.368992159618975e-08,0
0,4.519291523567192e-08,0
0,3.767599498439121e-08,0
0,3.367132435207666e-08,0
0,3.367132435207666e-08,0
0,3.885919625791841e-08,0
0,3.367132435207666e-08,0
0,3.767599498439121e-08,0
1,0.9999998450157781,1
0,3.367132435207666e-08,0
1,0.9999998450157781,1
0,3.651098254958367e-08,0
0,3.367132879823825e-08,0
0,3.885919625791841e-08,0
0,3.651098254958367e-08,0
1,0.9999996917390659,1
0,3.3706903109114266e-08,0
0,3.367132879823825e-08,0
0,3.651098254958367e-08,0
0,3.651098254958367e-08,0
1,0.9999998450157781,1
0,3.367132879823825e-08,0
0,3.651098254958367e-08,0
1,0.9999996917389722,1
0,3.885919625791841e-08,0
0,3.372573458254005e-08,0
0,3.767599498439121e-08,0
0,3.651098254958367e-08,0
0,3.367132435207666e-08,0
0,3.767599498439121e-08,0
0,3.651098254958367e-08,0
0,3.651098254958367e-08,0
1,0.9999997916866082,1
0,3.767599498439121e-08,0
0,4.531199657878925e-08,0
0,3.885919625791841e-08,0
0,3.767599498439121e-08,0
0,3.767599498439121e-08,0
1,0.9999995825236891,1
0,3.372573458254005e-08,0
0,3.367132879823825e-08,0
0,3.371946814833371e-08,0
0,4.519291523567192e-08,0
0,3.651098254958367e-08,0
0,3.367132435207666e-08,0
0,3.367132435207666e-08,0
0,3.651098254958367e-08,0
1,0.9999998450157781,1
0,3.367132435207666e-08,0
0,3.651098254958367e-08,0
0,3.372573458254005e-08,0
1,0.9999998450157781,1
0,3.367132879823825e-08,0
0,3.651098254958367e-08,0
1,0.9999998450157781,1
1,0.9999998450157781,1
0,3.651098254958367e-08,0
0,3.372573458254005e-08,0
0,6.02695361035596e-08,0
0,3.651098254958367e-08,0
0,3.651098254958367e-08,0
0,3.367132879823825e-08,0
0,3.367132435207666e-08,0
0,3.885919625791841e-08,0
0,3.5766504440211684e-08,0
0,3.3683880576298844e-08,0
1,0.9999997755189973,1
0,3.367132879823825e-08,0
1,0.9999992994014649,1
0,3.367132879823825e-08,0
0,3.5766504440211684e-08,0
