y_true,anom_score,y_pred
0,-0.05098964843102183,0
0,0.006566611902719899,0
0,-0.06177647594808444,0
0,-0.030364919829862946,0
0,-0.058473983785838124,0
0,-0.010366129217097453,0
0,-0.040931906131200346,0
0,-0.04739843040292735,0
0,-0.03162121857225175,0
0,0.035060037767885466,1
0,0.004306832428543128,0
0,0.021773609527187654,0
0,-0.05069739763909076,0
0,0.01774046488070835,0
1,0.05023431955069135,1
0,-0.026891819793056992,0
0,-0.0434952169688565,0
0,-0.03783768569775531,0
0,-0.05594603489284372,0
0,-0.0029451764064588604,0
0,0.023039524692347824,0
0,-0.05076735847812469,0
0,0.010275415172418478,0
0,-0.04981574028780067,0
0,-0.0679601547782201,0
0,-0.04400002944971093,0
0,-0.04033777499250224,0
0,-0.04265218960405104,0
0,-0.06704505487816476,0
1,-0.035032728704467664,0
0,-0.05871162379281997,0
0,-0.004277231053768982,0
0,0.004406911383103562,0
0,0.008487824221506846,0
0,-0.035304818259976556,0
0,-0.008544726997183782,0
0,-0.0010179099508025868,0
0,-0.05690248363902822,0
0,-0.025035082738873338,0
0,0.0004083170039446138,0
0,-0.04809134378219909,0
0,0.02397196599913498,0
0,-0.03920651931820407,0
0,0.0354818936287683,1
0,-0.028469120905872114,0
0,-0.05936325156585942,0
0,-0.04382993811308944,0
0,0.2561761711250853,1
0,0.0016594632321877967,0
0,-0.05346543832099565,0
0,0.05696945007036858,1
0,-0.03540429682964502,0
1,-0.03769214569925505,0
0,-0.04115690514823461,0
0,-0.004739344683349134,0
0,-0.023737100347823725,0
0,-0.027547112188220202,0
0,-0.0035914718444809424,0
0,-0.011728455962858986,0
1,-0.03294958695070854,0
0,0.01988019648983208,0
0,0.004001513829614001,0
0,-0.0010179099508025868,0
0,0.01096642703102968,0
0,-0.042042124260654845,0
0,-0.011753961488018994,0
0,-0.051114067619197456,0
0,-0.0018908387765472767,0
0,-0.0019989080957668603,0
0,-0.04609659851104919,0
0,0.009167168767198586,0
0,-0.01147122189345301,0
0,0.0834896921233611,1
0,-0.046448756022444526,0
0,-0.01784619312225838,0
0,-0.04510543744454548,0
0,0.004395532324438789,0
0,-0.005767756519967249,0
0,-0.041621131956689816,0
0,-0.020049094642403564,0
0,0.25981586720760097,1
0,0.00620008572409525,0
0,0.012527149465500154,0
1,0.020877716905698396,0
0,-0.031960336529120614,0
0,-0.060522159214688565,0
0,0.0245181939159419,0
0,-0.010984801024053081,0
0,0.003598737963155907,0
0,0.005517250318500477,0
0,-0.043975091489793894,0
0,0.011241412112219407,0
0,-0.0208194792171833,0
0,-0.04348271121286956,0
0,0.020540726299333567,0
0,0.0185376346866154,0
0,-0.05060864430281792,0
0,-0.018999635365520406,0
0,-0.057593909720417,0
0,0.0026483904379798195,0
0,0.04855459428624653,1
1,-0.012126153128054762,0
0,-0.04372048206114698,0
1,0.017974513600845343,0
0,-0.05557813729817812,0
0,0.023708806393504922,0
0,0.02395673083356109,0
0,-0.06773121680215738,0
0,-0.05450030316556598,0
0,-0.052957555791180944,0
0,-0.05237188740751836,0
0,0.002045939986305534,0
0,-0.04087863646740447,0
0,-0.030157250469355523,0
0,-0.024684869713060553,0
0,0.01686569759653811,0
0,0.048122091127378086,1
0,-0.04741486933010075,0
0,0.019542247050795325,0
0,0.02289496053364959,0
0,0.0030699444916881813,0
0,-0.02599252155673204,0
0,-0.05135792393075911,0
0,-0.04485689640329382,0
0,-0.02305982250716404,0
0,-0.04614539934229911,0
0,-0.02519782565986939,0
0,-0.002776048137459741,0
0,-0.030982757015709628,0
0,-0.06274653410955922,0
0,0.00027714927996536076,0
0,0.04175877123061289,1
0,-0.04443896061356345,0
0,0.004045052949540606,0
1,-0.009053598054825807,0
1,-0.03979436153760607,0
0,-0.034622991989156304,0
0,-0.01463440680818634,0
0,-0.02165122645937423,0
0,0.017580176005333792,0
0,0.025625392709709427,0
0,0.04675657505262587,1
0,-0.02528552016998986,0
0,0.03598187403982467,1
0,-0.039326555086060866,0
0,0.08878197951871081,1
0,-0.009867998401527744,0
0,-0.03336771495525381,0
0,0.00601646704414871,0
0,-0.05267973025975736,0
