threshold,fpr,tpr
inf,0.0,0.0
0.9999988703934913,0.0,0.004784688995215311
0.9999988703930981,0.0,0.014354066985645933
0.9999988703910484,0.0,0.019138755980861243
0.9999988703908177,0.0,0.0430622009569378
0.9999988703904245,0.0,0.14354066985645933
0.9999987639263386,0.0,0.14832535885167464
0.9999987525315953,0.0,0.16267942583732056
0.9999987525293751,0.0,0.1674641148325359
0.9999987462644497,0.0,0.18660287081339713
0.9999987462636082,0.0,0.19138755980861244
0.9999987462632711,0.0,0.22009569377990432
0.9999987462631719,0.0,0.22488038277511962
0.9999987462629156,0.0,0.23444976076555024
0.9999987462628346,0.0,0.2583732057416268
0.9999987462625783,0.0,0.3588516746411483
0.9999987462624791,0.0,0.36363636363636365
0.999998746262142,0.0,0.5502392344497608
0.9999986349576591,0.0,0.569377990430622
0.9999986154512784,0.0,0.583732057416268
0.9999986154491022,0.0,0.5933014354066986
0.9999984849578526,0.0,0.6124401913875598
0.9999977808902785,0.0,0.6363636363636364
0.9999977808900444,0.0,0.645933014354067
0.999997780889506,0.0,0.6507177033492823
0.9999977808890526,0.0,0.6650717703349283
0.9999977808882801,0.0,0.69377990430622
0.9999975493492349,0.0,0.6985645933014354
0.9999975370414732,0.0,0.7177033492822966
0.9999975370407749,0.0,0.722488038277512
0.9999975370406159,0.0,0.7320574162679426
0.9999975370401125,0.0,0.7703349282296651
0.9999975370399176,0.0,0.784688995215311
0.999997537039255,0.0,0.8660287081339713
0.9999973155490306,0.0,0.8755980861244019
0.9999972800581409,0.0,0.8851674641148325
0.9999970205659493,0.0,0.8947368421052632
0.9999927182382393,0.0,0.9090909090909091
0.9999911912992172,0.0,0.9569377990430622
0.999991191284535,0.0,0.9904306220095693
0.9999756024020406,0.0,1.0
0.9999735608749535,0.0063608972212922665,1.0
5.363710349005632e-05,0.006695681285570807,1.0
3.239985062995898e-05,0.0077000334784064275,1.0
1.3826400023033505e-07,0.12487445597589555,1.0
1.3826400023033478e-07,0.20120522263140275,1.0
1.249883323840531e-07,0.20220957482423838,1.0
1.2498833238405288e-07,0.20689655172413793,1.0
1.1402656832254553e-07,0.20890525610980917,1.0
1.0412231709338624e-07,0.2092400401740877,1.0
1.0307810106174772e-07,0.21124874455975895,1.0
8.396890074494824e-08,0.3448275862068966,1.0
8.358916661540217e-08,0.35487110813525274,1.0
7.590647459957443e-08,0.5985939069300301,1.0
7.571295663717259e-08,0.684633411449615,1.0
7.556320132774876e-08,0.9929695346501507,1.0
5.690429522013396e-08,0.9996652159357214,1.0
5.6904295220133754e-08,1.0,1.0
