bin_left,bin_right,midpoint,count_benign,count_attack,count_total
5.6904295220133754e-08,0.016666703795781824,0.008333380350038522,2968,0,2968
0.016666703795781824,0.03333335068726843,0.025000027241525127,0,0,0
0.03333335068726843,0.049999997578755034,0.04166667413301173,0,0,0
0.049999997578755034,0.06666664447024163,0.058333321024498334,0,0,0
0.06666664447024163,0.08333329136172823,0.07499996791598493,0,0,0
0.08333329136172823,0.09999993825321485,0.09166661480747154,0,0,0
0.09999993825321485,0.11666658514470145,0.10833326169895816,0,0,0
0.11666658514470145,0.13333323203618805,0.12499990859044474,0,0,0
0.13333323203618805,0.14999987892767466,0.14166655548193136,0,0,0
0.14999987892767466,0.16666652581916125,0.15833320237341797,0,0,0
0.16666652581916125,0.18333317271064786,0.17499984926490456,0,0,0
0.18333317271064786,0.19999981960213448,0.19166649615639117,0,0,0
0.19999981960213448,0.21666646649362106,0.20833314304787776,0,0,0
0.21666646649362106,0.23333311338510768,0.22499978993936437,0,0,0
0.23333311338510768,0.24999976027659426,0.24166643683085098,0,0,0
0.24999976027659426,0.2666664071680809,0.25833308372233754,0,0,0
0.2666664071680809,0.2833330540595675,0.2749997306138242,0,0,0
0.2833330540595675,0.2999997009510541,0.29166637750531077,0,0,0
0.2999997009510541,0.31666634784254066,0.3083330243967974,0,0,0
0.31666634784254066,0.3333329947340273,0.324999671288284,0,0,0
0.3333329947340273,0.3499996416255139,0.34166631817977056,0,0,0
0.3499996416255139,0.3666662885170005,0.3583329650712572,0,0,0
0.3666662885170005,0.3833329354084871,0.3749996119627438,0,0,0
0.3833329354084871,0.39999958229997373,0.39166625885423045,0,0,0
0.39999958229997373,0.4166662291914603,0.408332905745717,0,0,0
0.4166662291914603,0.4333328760829469,0.42499955263720357,0,0,0
0.4333328760829469,0.4499995229744335,0.44166619952869024,0,0,0
0.4499995229744335,0.46666616986592013,0.4583328464201768,0,0,0
0.46666616986592013,0.48333281675740675,0.47499949331166347,0,0,0
0.48333281675740675,0.4999994636488933,0.49166614020315,0,0,0
0.4999994636488933,0.5166661105403799,0.5083327870946366,0,0,0
0.5166661105403799,0.5333327574318665,0.5249994339861233,0,0,0
0.5333327574318665,0.549999404323353,0.5416660808776097,0,0,0
0.549999404323353,0.5666660512148397,0.5583327277690964,0,0,0
0.5666660512148397,0.5833326981063263,0.574999374660583,0,0,0
0.5833326981063263,0.5999993449978129,0.5916660215520696,0,0,0
0.5999993449978129,0.6166659918892995,0.6083326684435562,0,0,0
0.6166659918892995,0.633332638780786,0.6249993153350428,0,0,0
0.633332638780786,0.6499992856722727,0.6416659622265294,0,0,0
0.6499992856722727,0.6666659325637593,0.6583326091180159,0,0,0
0.6666659325637593,0.683332579455246,0.6749992560095026,0,0,0
0.683332579455246,0.6999992263467325,0.6916659029009893,0,0,0
0.6999992263467325,0.7166658732382191,0.7083325497924757,0,0,0
0.7166658732382191,0.7333325201297057,0.7249991966839624,0,0,0
0.7333325201297057,0.7499991670211923,0.7416658435754491,0,0,0
0.7499991670211923,0.766665813912679,0.7583324904669356,0,0,0
0.766665813912679,0.7833324608041655,0.7749991373584222,0,0,0
0.7833324608041655,0.7999991076956522,0.7916657842499089,0,0,0
0.7999991076956522,0.8166657545871387,0.8083324311413955,0,0,0
0.8166657545871387,0.8333324014786253,0.824999078032882,0,0,0
0.8333324014786253,0.849999048370112,0.8416657249243686,0,0,0
0.849999048370112,0.8666656952615985,0.8583323718158553,0,0,0
0.8666656952615985,0.8833323421530852,0.8749990187073419,0,0,0
0.8833323421530852,0.8999989890445718,0.8916656655988284,0,0,0
0.8999989890445718,0.9166656359360583,0.9083323124903151,0,0,0
0.9166656359360583,0.933332282827545,0.9249989593818017,0,0,0
0.933332282827545,0.9499989297190315,0.9416656062732882,0,0,0
0.9499989297190315,0.9666655766105182,0.9583322531647749,0,0,0
0.9666655766105182,0.9833322235020048,0.9749989000562616,0,0,0
0.9833322235020048,0.9999988703934913,0.991665546947748,19,209,228
