y_true,prob_attack,y_pred
0,7.590647459957443e-08,0
0,7.590647459957443e-08,0
0,7.590647459957443e-08,0
0,1.3826400023033478e-07,0
0,7.556320132774876e-08,0
0,7.556320132774876e-08,0
0,7.590647459957443e-08,0
0,7.571295663717259e-08,0
0,7.556320132774876e-08,0
0,7.556320132774876e-08,0
0,7.556320132774876e-08,0
0,7.556320132774876e-08,0
0,7.590647459957443e-08,0
0,7.556320132774876e-08,0
1,0.9999911912992172,1
0,7.556320132774876e-08,0
0,7.590647459957443e-08,0
0,7.590647459957443e-08,0
0,7.590647459957443e-08,0
0,1.3826400023033478e-07,0
0,7.556320132774876e-08,0
0,7.590647459957443e-08,0
0,7.556320132774876e-08,0
0,7.590647459957443e-08,0
0,7.590647459957443e-08,0
0,8.396890074494824e-08,0
0,8.396890074494824e-08,0
0,7.556320132774876e-08,0
0,7.590647459957443e-08,0
1,0.999998746262142,1
0,7.556320132774876e-08,0
0,1.3826400023033478e-07,0
0,7.556320132774876e-08,0
0,7.590647459957443e-08,0
0,8.396890074494824e-08,0
0,7.556320132774876e-08,0
0,7.556320132774876e-08,0
0,8.396890074494824e-08,0
0,7.590647459957443e-08,0
0,7.590647459957443e-08,0
0,7.590647459957443e-08,0
0,1.3826400023033505e-07,0
0,7.590647459957443e-08,0
0,1.3826400023033505e-07,0
0,7.590647459957443e-08,0
0,7.556320132774876e-08,0
0,8.396890074494824e-08,0
0,5.690429522013396e-08,0
0,7.590647459957443e-08,0
0,1.3826400023033505e-07,0
0,7.590647459957443e-08,0
0,8.396890074494824e-08,0
1,0.9999987462634181,1
0,7.590647459957443e-08,0
0,7.556320132774876e-08,0
0,7.556320132774876e-08,0
0,1.3826400023033505e-07,0
0,7.556320132774876e-08,0
0,8.396890074494824e-08,0
1,0.9999987462625783,1
0,1.3826400023033505e-07,0
0,1.3826400023033505e-07,0
0,7.556320132774876e-08,0
0,1.3826400023033478e-07,0
0,8.396890074494824e-08,0
0,1.3826400023033478e-07,0
0,7.590647459957443e-08,0
0,7.556320132774876e-08,0
0,7.556320132774876e-08,0
0,7.590647459957443e-08,0
0,7.571295663717259e-08,0
0,8.396890074494824e-08,0
0,8.396890074494824e-08,0
0,7.571295663717259e-08,0
0,7.590647459957443e-08,0
0,7.590647459957443e-08,0
0,1.3826400023033478e-07,0
0,7.556320132774876e-08,0
0,8.396890074494824e-08,0
0,8.396890074494824e-08,0
0,5.690429522013396e-08,0
0,1.3826400023033505e-07,0
0,1.3826400023033505e-07,0
1,0.999998746262142,1
0,7.590647459957443e-08,0
0,7.590647459957443e-08,0
0,7.556320132774876e-08,0
0,7.556320132774876e-08,0
0,7.556320132774876e-08,0
0,7.556320132774876e-08,0
0,7.590647459957443e-08,0
0,7.556320132774876e-08,0
0,7.590647459957443e-08,0
0,7.556320132774876e-08,0
0,8.396890074494824e-08,0
0,1.3826400023033505e-07,0
0,8.396890074494824e-08,0
0,7.590647459957443e-08,0
0,1.3826400023033478e-07,0
0,7.556320132774876e-08,0
0,1.3826400023033478e-07,0
1,0.999998746262142,1
0,7.571295663717259e-08,0
1,0.9999911912992172,1
0,8.396890074494824e-08,0
0,8.396890074494824e-08,0
0,7.556320132774876e-08,0
0,7.590647459957443e-08,0
0,7.590647459957443e-08,0
0,7.590647459957443e-08,0
0,7.590647459957443e-08,0
0,8.396890074494824e-08,0
0,7.571295663717259e-08,0
0,8.396890074494824e-08,0
0,7.590647459957443e-08,0
0,7.571295663717259e-08,0
0,7.571295663717259e-08,0
0,7.556320132774876e-08,0
0,7.556320132774876e-08,0
0,1.3826400023033505e-07,0
0,7.556320132774876e-08,0
0,8.396890074494824e-08,0
