y_true,anom_score,y_pred
1,-0.08846046013514258,0
0,-0.10356002570136391,0
0,-0.037817043490262714,0
0,-0.053617421671648346,0
0,-0.10747908605953882,0
0,-0.10706969745364958,0
0,-0.12806237324111408,0
0,-0.05573878207396432,0
0,-0.0039079455117872475,0
0,-0.1216578237946293,0
1,-0.02451139047022871,0
0,0.052664910083308536,1
0,-0.05981658515101257,0
0,-0.0747897224590725,0
0,0.01576976370127714,1
1,0.012263925602094883,1
0,-0.07035622813396808,0
0,-0.0725202053869457,0
0,-0.05715300098332682,0
0,-0.08526462327471562,0
0,-0.08156582847691485,0
0,-0.10720582195241374,0
0,-0.10067538712467572,0
0,-0.07725588141157064,0
0,-0.05224086784926424,0
0,-0.11826783950770015,0
0,-0.0881750967223206,0
0,-0.00406711210106897,0
0,-0.1061285729778198,0
0,0.017608984264178007,1
0,0.22235829983316557,1
0,0.013250949379726484,1
1,0.05663064254798589,1
0,-0.061232934691511476,0
0,-0.07375913812689866,0
0,0.034115009539099184,1
0,0.0023615931736969964,1
1,0.03932636457762373,1
0,-0.10087061318614599,0
0,-0.07630676355526628,0
0,-0.018622260760869536,0
1,0.02712371766618482,1
1,-0.029129822418702933,0
0,-0.07448020024978275,0
0,-0.09638631160079009,0
1,-0.000492975910590554,0
0,-0.06969900775703786,0
1,-0.04184176349221119,0
0,-0.07144072285911346,0
0,-0.1314405137648817,0
0,-0.11431318228703674,0
0,-0.057971334269779184,0
0,-0.04784674293285407,0
0,-0.032852527180446345,0
1,0.0331003369520958,1
0,-0.11867906110350984,0
0,-0.07228037612790811,0
0,-0.017572627330447177,0
0,-0.04743878410372304,0
1,0.05783649774477173,1
0,-0.1120405988113709,0
0,-0.0262780873770061,0
0,-0.10264612673428225,0
1,0.020951430016634465,1
0,-0.04697787154509958,0
0,-0.08621205215240785,0
0,-0.11377159546001431,0
0,-0.06460953896774096,0
0,-0.09798737065140156,0
0,0.008293060653019713,1
0,-0.12188661235469334,0
0,-0.07310581329237109,0
0,-0.10066770146183462,0
0,-0.0807545988259758,0
1,0.0861806214777906,1
1,0.0129399896147534,1
0,-0.0793540286974651,0
0,-0.08237572349974148,0
1,-0.01282794536344456,0
0,-0.08258198299068986,0
0,-0.10525904645041734,0
0,-0.10753136729504825,0
0,-0.08325245851428636,0
1,-0.09083514137910625,0
0,-0.13133568214372304,0
0,-0.1050999613486962,0
0,-0.06203682510457864,0
0,-0.007815115548144624,0
1,0.07755705141071778,1
0,-0.02113975028660997,0
0,-0.11488825906571742,0
0,0.08458741488486343,1
1,0.029001860780960564,1
0,-0.09636695507952964,0
0,-0.0177617143933419,0
0,-0.06611019259844486,0
0,-0.08181256387911023,0
0,-0.047045946571103,0
0,-0.09405137503835242,0
0,0.10823711050597096,1
0,-0.010530947045825412,0
0,-0.050114595270426276,0
0,0.004110310613428925,1
0,-0.008601476807890363,0
1,0.020951430016634465,1
1,0.009572522972184472,1
1,0.03241647597550479,1
0,0.03839425489876702,1
0,-0.011215593862972495,0
0,-0.03788129953436775,0
1,-0.06592066358922732,0
1,0.02233755606913379,1
0,-0.073687316764241,0
1,0.0129399896147534,1
0,-0.05548257101333648,0
1,0.003958295007797541,1
0,-0.06454565334708307,0
0,-0.11121869126610634,0
0,-0.08974889774386924,0
0,-0.06846171568952603,0
0,0.017608984264178007,1
0,-0.012595838295424377,0
0,0.052664910083308536,1
0,0.034115009539099184,1
0,-0.027354696085116814,0
0,-0.11168959718474414,0
0,-0.04463440860950613,0
0,-0.09412663019857648,0
1,-0.036560247304581794,0
0,-0.09729547164149377,0
0,-0.0454630928273535,0
0,-0.01351835569502069,0
0,-0.08130830727197691,0
0,-0.10683798969335823,0
0,-0.02835499357411725,0
0,-0.03433170134783792,0
0,-0.08052713733403494,0
1,-0.003007326968528512,0
0,-0.03273813286741173,0
0,-0.08582594825919931,0
0,-0.11223113020323805,0
0,-0.0039793873766633125,0
0,-0.059151677830340255,0
0,-0.07840900198560585,0
0,-0.027829907412083466,0
0,0.008554487429788038,1
0,-0.09745951076860021,0
0,-0.08134087197896872,0
0,-0.12255750167880175,0
0,0.0705233232585657,1
0,-0.0017810807726235667,0
0,-0.098462738870922,0
0,-0.09584294677664223,0
0,0.0073804094104436,1
0,-0.11897395282140949,0
0,-0.012559375976061105,0
0,-0.054759950043037686,0
0,-0.11619743266577326,0
0,-0.007815115548144624,0
0,-0.06291482065430343,0
0,-0.048816545927173605,0
0,-0.12399178493039892,0
0,0.047000927895253675,1
0,-0.04108120284367528,0
1,0.06303557210495747,1
0,-0.10837367696063421,0
1,0.015558135096509718,1
1,-0.08424390381233843,0
1,0.02267930429232079,1
0,-0.05104036764338221,0
0,-0.07024976862422033,0
0,-0.07342099284989301,0
0,-0.019551867783669685,0
0,-0.12040668504517482,0
1,0.015558135096509718,1
0,-0.06473052778726918,0
0,-0.012549950591977554,0
1,0.0018161616281052728,1
1,0.029022174053550454,1
0,0.017608984264178007,1
0,-0.1187207982119618,0
0,-0.11565722234684628,0
0,-0.0661105077254045,0
0,-0.017662483474844837,0
0,0.09314557070625684,1
0,0.052664910083308536,1
0,0.027067761909735366,1
0,0.02833020251158902,1
0,-0.018121629985047183,0
1,0.0129399896147534,1
0,0.034115009539099184,1
1,0.0129399896147534,1
0,-0.04153390973815524,0
0,-0.07362106907540716,0
0,-0.12957453827130921,0
0,-0.08517357457048585,0
1,-0.03288331842739206,0
0,-0.06074321628488649,0
0,-0.08734574961146585,0
0,-0.06969900775703786,0
0,-0.04172453412672683,0
1,0.026532387413193415,1
0,-0.049308985806698125,0
0,-0.11877438088260744,0
1,0.024083792615879562,1
0,-0.058879852319962955,0
0,-0.11008343591332942,0
0,-0.015751146696047102,0
0,-0.041023649464162204,0
0,0.0705233232585657,1
0,-0.0057502141813929875,0
0,-0.06483391965640684,0
0,-0.07373608900468764,0
1,-0.10564141896394313,0
0,-0.027771952503195974,0
0,-0.0599406449330212,0
0,-0.12560295981175618,0
0,-0.05426694226081641,0
0,0.00419820506183799,1
1,0.027637050781986305,1
0,-0.10459644587760142,0
0,-0.08963523132677009,0
0,-0.0664775573675147,0
0,0.0036833699655323127,1
0,-0.09371996652227255,0
0,0.09314557070625684,1
0,0.052664910083308536,1
0,-0.05544608432278686,0
1,0.03932636457762373,1
0,-0.007815115548144624,0
0,-0.12655611147288137,0
0,-0.10449276041278893,0
1,0.045570919098324,1
0,-0.08151570103178446,0
0,-0.11270962929579376,0
1,0.0129399896147534,1
1,0.0331003369520958,1
0,-0.11096301161280259,0
0,-0.11296188674242524,0
0,-0.01261143429295608,0
0,-0.10904281035867913,0
0,-0.10298612365421217,0
0,-0.02534999474585864,0
0,-0.007815115548144624,0
0,0.10738458172280929,1
0,-0.09809954416893435,0
0,-0.03982925737578047,0
1,-0.04647732585754155,0
0,-0.07035050649426555,0
1,0.007197550593286528,1
0,-0.07014808135575779,0
0,-0.11239549437677632,0
0,-0.12080464224630505,0
0,-0.10780890723738745,0
0,0.052664910083308536,1
0,-0.049265195633710845,0
1,-0.003007326968528512,0
0,-0.10571965557254698,0
1,0.003958295007797541,1
