threshold,fpr,tpr
inf,0.0,0.0
0.17259965145739997,0.0006750458066797389,0.0
0.16158547753019048,0.0009643511523996271,0.0
0.16011786030104735,0.0009643511523996271,0.00016181229773462783
0.1592463609248167,0.0010607862676395897,0.00016181229773462783
0.15902505376133835,0.0010607862676395897,0.00032362459546925567
0.15668395564486548,0.001382236651772799,0.00032362459546925567
0.1566150017996898,0.0014465267285994406,0.00032362459546925567
0.15396356821480506,0.0017679771127326496,0.00032362459546925567
0.1539564855012242,0.0017679771127326496,0.0004854368932038835
0.1526817637935899,0.002089427496865859,0.0004854368932038835
0.1525913220304087,0.002089427496865859,0.0006472491909385113
0.15256026328690575,0.0021215725352791794,0.0006472491909385113
0.15246065034608425,0.0021215725352791794,0.0008090614886731392
0.15087336964746745,0.0024751679578257097,0.0008090614886731392
0.15067598857076958,0.0024751679578257097,0.000970873786407767
0.1483417354337454,0.0031180687260921277,0.000970873786407767
0.14805732762013368,0.0031180687260921277,0.0011326860841423948
0.1479112243631261,0.0031823588029187694,0.0011326860841423948
0.1461028183639731,0.0035680992638786203,0.0011326860841423948
0.1460072989515544,0.003632389340705262,0.0011326860841423948
0.1449340595324513,0.003953839724838471,0.0011326860841423948
0.1449020691364089,0.0041145649169050755,0.0011326860841423948
0.14473366256148856,0.004211000032145039,0.0011326860841423948
0.14472648510374808,0.004403870262624964,0.0011326860841423948
0.14460307114811977,0.004500305377864926,0.0011326860841423948
0.14446237960610342,0.004500305377864926,0.0012944983818770227
0.1444439635851582,0.0045324504162782475,0.0012944983818770227
0.14444172688124846,0.004918190877238098,0.0012944983818770227
0.1443628199203073,0.004950335915651419,0.0012944983818770227
0.1443265394622636,0.005239641261371307,0.0012944983818770227
0.14083050517327544,0.006686167989970748,0.0012944983818770227
0.14077225891750889,0.00675045806679739,0.0012944983818770227
0.14058834411739873,0.006879038220450674,0.0012944983818770227
0.14049554388651686,0.006879038220450674,0.0014563106796116505
0.1382740214818644,0.008068404641743547,0.0014563106796116505
0.1382472367401162,0.008068404641743547,0.0016181229773462784
0.13794501518645585,0.008389855025876755,0.0016181229773462784
0.1379219685185672,0.008389855025876755,0.0017799352750809063
0.13740580363499955,0.00890417564048989,0.0017799352750809063
0.137403963505624,0.008968465717316533,0.0017799352750809063
0.13674567087324985,0.010125687100196085,0.0017799352750809063
0.13673259429701712,0.010189977177022726,0.0017799352750809063
0.13662161110015114,0.010382847407502652,0.0017799352750809063
0.1366072635061789,0.010640007714809219,0.0017799352750809063
0.13650629403490877,0.010865022983702465,0.0017799352750809063
0.13649347641801945,0.011154328329422354,0.0017799352750809063
0.13644912516643604,0.011347198559902278,0.0017799352750809063
0.1364221764521557,0.011347198559902278,0.001941747572815534
0.13621975701612266,0.011604358867208847,0.001941747572815534
0.1361707812317685,0.011700793982448809,0.001941747572815534
0.13561619528934832,0.012375839789128549,0.001941747572815534
0.1355708286232108,0.01247227490436851,0.001941747572815534
0.13520850671555928,0.012890160403741682,0.001941747572815534
0.13518309791036254,0.012890160403741682,0.002103559870550162
0.13486093463860627,0.013404481018354817,0.002103559870550162
0.1348398400354499,0.013404481018354817,0.0022653721682847896
0.1336887271882916,0.015365328361567392,0.0022653721682847896
0.13366836993724895,0.015365328361567392,0.0024271844660194173
0.1321349708441557,0.017261885627953326,0.0024271844660194173
0.13213410302189488,0.017261885627953326,0.0025889967637540453
0.1317786016177357,0.01771191616573982,0.0025889967637540453
0.1317675990167051,0.01771191616573982,0.002750809061488673
0.1315546370300703,0.017936931434633065,0.002750809061488673
