bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.491852435844664e-08,0.01666516819318539,0.008332601555854873,31005,0,31005
0.01666516819318539,0.03333030146784642,0.024997734830515907,0,0,0
0.03333030146784642,0.04999543474250746,0.04166286810517694,0,0,0
0.04999543474250746,0.06666056801716849,0.05832800137983797,0,0,0
0.06666056801716849,0.08332570129182952,0.074993134654499,0,0,0
0.08332570129182952,0.09999083456649056,0.09165826792916004,0,0,0
0.09999083456649056,0.11665596784115159,0.10832340120382108,0,0,0
0.11665596784115159,0.1333211011158126,0.1249885344784821,0,0,0
0.1333211011158126,0.14998623439047365,0.14165366775314314,0,0,0
0.14998623439047365,0.16665136766513466,0.15831880102780416,0,0,0
0.16665136766513466,0.1833165009397957,0.17498393430246517,0,0,0
0.1833165009397957,0.19998163421445675,0.19164906757712624,0,0,0
0.19998163421445675,0.21664676748911776,0.20831420085178726,0,0,0
0.21664676748911776,0.2333119007637788,0.22497933412644827,0,0,0
0.2333119007637788,0.24997703403843982,0.24164446740110931,0,0,0
0.24997703403843982,0.26664216731310086,0.25830960067577036,0,0,0
0.26664216731310086,0.2833073005877619,0.27497473395043137,0,0,0
0.2833073005877619,0.29997243386242295,0.2916398672250924,0,8,8
0.29997243386242295,0.31663756713708396,0.30830500049975346,0,0,0
0.31663756713708396,0.333302700411745,0.32497013377441447,0,0,0
0.333302700411745,0.34996783368640605,0.34163526704907554,0,0,0
0.34996783368640605,0.36663296696106706,0.35830040032373656,0,0,0
0.36663296696106706,0.3832981002357281,0.37496553359839757,0,0,0
0.3832981002357281,0.39996323351038915,0.3916306668730586,0,0,0
0.39996323351038915,0.41662836678505016,0.40829580014771966,0,0,0
0.41662836678505016,0.4332935000597112,0.42496093342238067,0,0,0
0.4332935000597112,0.4499586333343722,0.4416260666970417,0,0,0
0.4499586333343722,0.46662376660903326,0.45829119997170276,0,0,0
0.46662376660903326,0.4832888998836943,0.47495633324636377,0,0,0
0.4832888998836943,0.4999540331583553,0.4916214665210248,0,0,0
0.4999540331583553,0.5166191664330164,0.5082865997956858,0,0,0
0.5166191664330164,0.5332842997076774,0.5249517330703469,0,0,0
0.5332842997076774,0.5499494329823384,0.5416168663450079,0,0,0
0.5499494329823384,0.5666145662569995,0.558281999619669,0,0,0
0.5666145662569995,0.5832796995316605,0.57494713289433,0,1,1
0.5832796995316605,0.5999448328063216,0.5916122661689911,0,0,0
0.5999448328063216,0.6166099660809826,0.6082773994436521,0,4,4
0.6166099660809826,0.6332750993556436,0.6249425327183131,0,2,2
0.6332750993556436,0.6499402326303046,0.6416076659929741,0,0,0
0.6499402326303046,0.6666053659049657,0.6582727992676352,0,54,54
0.6666053659049657,0.6832704991796267,0.6749379325422962,0,0,0
0.6832704991796267,0.6999356324542878,0.6916030658169572,0,0,0
0.6999356324542878,0.7166007657289488,0.7082681990916183,0,0,0
0.7166007657289488,0.7332658990036098,0.7249333323662793,12,0,12
0.7332658990036098,0.7499310322782708,0.7415984656409403,6,111,117
0.7499310322782708,0.7665961655529319,0.7582635989156014,0,15,15
0.7665961655529319,0.7832612988275929,0.7749287321902624,1,64,65
0.7832612988275929,0.799926432102254,0.7915938654649235,0,55,55
0.799926432102254,0.816591565376915,0.8082589987395845,1,0,1
0.816591565376915,0.833256698651576,0.8249241320142455,0,166,166
0.833256698651576,0.849921831926237,0.8415892652889065,0,99,99
0.849921831926237,0.8665869652008981,0.8582543985635676,0,155,155
0.8665869652008981,0.8832520984755591,0.8749195318382286,0,4324,4324
0.8832520984755591,0.8999172317502201,0.8915846651128896,0,6,6
0.8999172317502201,0.9165823650248812,0.9082497983875506,84,337,421
0.9165823650248812,0.9332474982995422,0.9249149316622117,0,765,765
0.9332474982995422,0.9499126315742032,0.9415800649368727,0,0,0
0.9499126315742032,0.9665777648488643,0.9582451982115338,0,0,0
0.9665777648488643,0.9832428981235253,0.9749103314861948,0,0,0
0.9832428981235253,0.9999080313981863,0.9915754647608558,0,14,14
