threshold,fpr,tpr
inf,0.0,0.0
0.2009917072175682,0.0007393358835063808,0.0
0.1898698576154697,0.0009000610755729853,0.0
0.18903305953572658,0.001382236651772799,0.0
0.18789430751471892,0.0014786717670127617,0.0
0.18760703795133382,0.001703687035906008,0.0
0.18747992079277254,0.0018001221511459707,0.0
0.18734694490262838,0.002025137420039217,0.0
0.18716989771295645,0.0021537175736925005,0.0
0.18698280564496994,0.002218007650519142,0.0
0.18670841392148418,0.0022822977273457843,0.0
0.1862118566485238,0.002378732842585747,0.0
0.18607912603384613,0.002668038188305635,0.0
0.1860571135815371,0.0027966183419589185,0.0
0.18598528187741914,0.0028287633803722395,0.0
0.18555288054354702,0.0029573435340255233,0.0
0.18522408304012628,0.0031180687260921277,0.0
0.1849700293658224,0.0032145038413320904,0.0
0.18490645042211817,0.0032466488797454115,0.0
0.18432037777580923,0.003310938956572053,0.0
0.1760845032979329,0.003407374071812016,0.0
0.17527859056602701,0.003407374071812016,0.00016181229773462783
0.1752244433840181,0.003439519110225337,0.00016181229773462783
0.17496571572194297,0.003439519110225337,0.00032362459546925567
0.1748419633366345,0.0035680992638786203,0.00032362459546925567
0.17401256289141143,0.003664534379118583,0.00032362459546925567
0.17398462736951814,0.003664534379118583,0.0004854368932038835
0.1737806566925444,0.004211000032145039,0.0004854368932038835
0.17248970984951728,0.004307435147385001,0.0004854368932038835
0.17242557262979563,0.004468160339451605,0.0004854368932038835
0.17194417189502764,0.0045324504162782475,0.0004854368932038835
0.17136806618138278,0.004918190877238098,0.0004854368932038835
0.1683879249673279,0.00533607637661127,0.0004854368932038835
0.1673342634200704,0.00533607637661127,0.0006472491909385113
0.16713853945517054,0.0054003664534379115,0.0006472491909385113
0.1669739217110957,0.0054003664534379115,0.0008090614886731392
0.16421869235149256,0.006171847375357613,0.0008090614886731392
0.16419918881078133,0.006236137452184255,0.0008090614886731392
0.15715670390083258,0.01028641229226269,0.0008090614886731392
0.15709934462477526,0.010350702369089332,0.0008090614886731392
0.15668706042595693,0.01070429779163586,0.0008090614886731392
0.15668393129814373,0.010768587868462503,0.0008090614886731392
0.1562224064609511,0.01099360313735575,0.0008090614886731392
0.1561394750287074,0.01099360313735575,0.000970873786407767
0.15240108781982653,0.014433122247581085,0.000970873786407767
0.15230422536692179,0.01523674820791411,0.000970873786407767
0.15222338646457056,0.015365328361567392,0.000970873786407767
0.15220047444865759,0.015365328361567392,0.0011326860841423948
0.15218605107906824,0.015397473399980714,0.0011326860841423948
0.15215712858410801,0.01610466424507377,0.0011326860841423948
0.15203898094495139,0.016136809283487093,0.0011326860841423948
0.15201006497211045,0.017615481050499857,0.0011326860841423948
0.1519362920513092,0.017647626088913175,0.0011326860841423948
0.15190106187647834,0.017744061204153137,0.0011326860841423948
0.15135232589180037,0.018322671895592915,0.0011326860841423948
0.15131486904188518,0.01851554212607284,0.0011326860841423948
0.1509612096184091,0.01883699251020605,0.0011326860841423948
0.15094563149484996,0.01883699251020605,0.0012944983818770227
0.15005746926329078,0.019512038316885787,0.0012944983818770227
0.15001292345804051,0.019512038316885787,0.0014563106796116505
0.146913987349795,0.02124787039120512,0.0014563106796116505
0.14682409831478604,0.02124787039120512,0.0016181229773462784
0.1462990864809285,0.021472885660098365,0.0016181229773462784
0.14628358211987125,0.021472885660098365,0.0017799352750809063
0.14551350004613017,0.021922916197884855,0.0017799352750809063
0.14534138384863216,0.021922916197884855,0.002103559870550162
0.14527151941233585,0.02201935131312482,0.002103559870550162
0.14520767326833917,0.02201935131312482,0.0022653721682847896
0.14511373338467204,0.022115786428364783,0.0022653721682847896
0.14505340539435252,0.022115786428364783,0.0024271844660194173
0.1446985790136267,0.022437236812497992,0.0024271844660194173
0.1446506172110209,0.022501526889324632,0.0024271844660194173
0.1442957833738593,0.022790832235044522,0.0024271844660194173
0.14428337673344638,0.022790832235044522,0.0025889967637540453
0.14374409353570505,0.02308013758076441,0.0025889967637540453
0.1436859120786499,0.02308013758076441,0.002750809061488673
0.14362454014817216,0.02317657269600437,0.002750809061488673
