bin_left,bin_right,midpoint,count_benign,count_attack,count_total
1.006326873473192e-05,0.016675790216856178,0.008342926742795456,31015,0,31015
0.016675790216856178,0.03334151716497762,0.0250086536909169,0,0,0
0.03334151716497762,0.050007244113099064,0.04167438063903835,0,0,0
0.050007244113099064,0.06667297106122051,0.05834010758715979,0,0,0
0.06667297106122051,0.08333869800934196,0.07500583453528123,0,0,0
0.08333869800934196,0.1000044249574634,0.09167156148340268,0,0,0
0.1000044249574634,0.11667015190558484,0.10833728843152413,0,0,0
0.11667015190558484,0.1333358788537063,0.12500301537964556,0,0,0
0.1333358788537063,0.15000160580182773,0.141668742327767,0,0,0
0.15000160580182773,0.1666673327499492,0.15833446927588846,0,0,0
0.1666673327499492,0.18333305969807062,0.17500019622400992,0,0,0
0.18333305969807062,0.19999878664619206,0.19166592317213133,0,0,0
0.19999878664619206,0.21666451359431352,0.2083316501202528,0,0,0
0.21666451359431352,0.23333024054243495,0.22499737706837425,0,0,0
0.23333024054243495,0.24999596749055641,0.24166310401649568,0,0,0
0.24999596749055641,0.2666616944386778,0.2583288309646171,0,0,0
0.2666616944386778,0.2833274213867993,0.2749945579127385,0,0,0
0.2833274213867993,0.2999931483349207,0.29166028486086,0,0,0
0.2999931483349207,0.31665887528304215,0.30832601180898145,0,0,0
0.31665887528304215,0.3333246022311636,0.32499173875710285,0,0,0
0.3333246022311636,0.349990329179285,0.3416574657052243,0,0,0
0.349990329179285,0.3666560561274065,0.3583231926533458,0,0,0
0.3666560561274065,0.38332178307552794,0.3749889196014672,0,0,0
0.38332178307552794,0.39998751002364935,0.39165464654958865,0,0,0
0.39998751002364935,0.4166532369717708,0.4083203734977101,0,0,0
0.4166532369717708,0.4333189639198923,0.4249861004458315,0,0,0
0.4333189639198923,0.44998469086801374,0.44165182739395303,0,0,0
0.44998469086801374,0.46665041781613514,0.45831755434207444,0,0,0
0.46665041781613514,0.4833161447642566,0.47498328129019585,0,0,0
0.4833161447642566,0.49998187171237807,0.49164900823831736,0,0,0
0.49998187171237807,0.5166475986604996,0.5083147351864388,0,0,0
0.5166475986604996,0.533313325608621,0.5249804621345603,0,0,0
0.533313325608621,0.5499790525567424,0.5416461890826817,0,0,0
0.5499790525567424,0.5666447795048639,0.5583119160308032,0,0,0
0.5666447795048639,0.5833105064529853,0.5749776429789246,0,0,0
0.5833105064529853,0.5999762334011067,0.591643369927046,0,0,0
0.5999762334011067,0.6166419603492282,0.6083090968751674,0,0,0
0.6166419603492282,0.6333076872973497,0.624974823823289,0,0,0
0.6333076872973497,0.6499734142454711,0.6416405507714104,94,6164,6258
0.6499734142454711,0.6666391411935926,0.6583062777195319,0,0,0
0.6666391411935926,0.683304868141714,0.6749720046676533,0,0,0
0.683304868141714,0.6999705950898354,0.6916377316157747,0,0,0
0.6999705950898354,0.7166363220379569,0.7083034585638961,0,0,0
0.7166363220379569,0.7333020489860783,0.7249691855120176,0,0,0
0.7333020489860783,0.7499677759341997,0.741634912460139,0,0,0
0.7499677759341997,0.7666335028823212,0.7583006394082605,0,0,0
0.7666335028823212,0.7832992298304426,0.7749663663563819,0,0,0
0.7832992298304426,0.799964956778564,0.7916320933045033,0,0,0
0.799964956778564,0.8166306837266856,0.8082978202526248,0,0,0
0.8166306837266856,0.833296410674807,0.8249635472007463,0,0,0
0.833296410674807,0.8499621376229285,0.8416292741488678,0,0,0
0.8499621376229285,0.8666278645710499,0.8582950010969892,0,0,0
0.8666278645710499,0.8832935915191713,0.8749607280451106,0,0,0
0.8832935915191713,0.8999593184672928,0.891626454993232,0,0,0
0.8999593184672928,0.9166250454154142,0.9082921819413535,0,0,0
0.9166250454154142,0.9332907723635356,0.9249579088894749,0,0,0
0.9332907723635356,0.9499564993116572,0.9416236358375965,0,0,0
0.9499564993116572,0.9666222262597786,0.9582893627857179,0,0,0
0.9666222262597786,0.9832879532079,0.9749550897338393,0,0,0
0.9832879532079,0.9999536801560215,0.9916208166819607,0,16,16
