bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.02852630735032602,0.03140073068144672,0.02996351901588637,55,0,55
0.03140073068144672,0.03427515401256742,0.03283794234700707,246,0,246
0.03427515401256742,0.03714957734368813,0.03571236567812777,750,0,750
0.03714957734368813,0.04002400067480883,0.03858678900924848,1355,0,1355
0.04002400067480883,0.04289842400592953,0.04146121234036918,1434,0,1434
0.04289842400592953,0.04577284733705024,0.04433563567148989,1355,0,1355
0.04577284733705024,0.04864727066817094,0.04721005900261059,1189,12,1201
0.04864727066817094,0.05152169399929164,0.05008448233373129,982,19,1001
0.05152169399929164,0.054396117330412344,0.05295890566485199,895,61,956
0.054396117330412344,0.057270540661533045,0.055833328995972695,916,58,974
0.057270540661533045,0.060144963992653754,0.058707752327093396,903,60,963
0.060144963992653754,0.06301938732377446,0.06158217565821411,1018,44,1062
0.06301938732377446,0.06589381065489516,0.06445659898933481,882,53,935
0.06589381065489516,0.06876823398601586,0.06733102232045551,1590,81,1671
0.06876823398601586,0.07164265731713657,0.07020544565157621,877,97,974
0.07164265731713657,0.07451708064825727,0.07307986898269692,1871,139,2010
0.07451708064825727,0.07739150397937797,0.07595429231381762,1309,141,1450
0.07739150397937797,0.08026592731049867,0.07882871564493832,700,339,1039
0.08026592731049867,0.08314035064161937,0.08170313897605902,1170,212,1382
0.08314035064161937,0.08601477397274007,0.08457756230717972,1124,488,1612
0.08601477397274007,0.08888919730386077,0.08745198563830042,1114,480,1594
0.08888919730386077,0.09176362063498149,0.09032640896942112,989,225,1214
0.09176362063498149,0.09463804396610219,0.09320083230054184,1336,707,2043
0.09463804396610219,0.09751246729722289,0.09607525563166254,864,413,1277
0.09751246729722289,0.10038689062834359,0.09894967896278324,985,1060,2045
0.10038689062834359,0.1032613139594643,0.10182410229390394,1033,774,1807
0.1032613139594643,0.106135737290585,0.10469852562502464,1436,197,1633
0.106135737290585,0.10901016062170571,0.10757294895614536,438,64,502
0.10901016062170571,0.11188458395282641,0.11044737228726606,298,44,342
0.11188458395282641,0.11475900728394711,0.11332179561838676,207,130,337
0.11475900728394711,0.11763343061506781,0.11619621894950746,489,104,593
0.11763343061506781,0.12050785394618851,0.11907064228062816,135,19,154
0.12050785394618851,0.12338227727730922,0.12194506561174887,68,29,97
0.12338227727730922,0.12625670060842992,0.12481948894286957,23,36,59
0.12625670060842992,0.12913112393955062,0.12769391227399027,28,17,45
0.12913112393955062,0.13200554727067132,0.13056833560511097,104,15,119
0.13200554727067132,0.13487997060179202,0.13344275893623167,43,9,52
0.13487997060179202,0.13775439393291272,0.13631718226735237,55,18,73
0.13775439393291272,0.14062881726403342,0.13919160559847307,70,13,83
0.14062881726403342,0.14350324059515412,0.14206602892959377,52,5,57
0.14350324059515412,0.14637766392627483,0.14494045226071448,54,7,61
0.14637766392627483,0.14925208725739553,0.14781487559183518,48,1,49
0.14925208725739553,0.15212651058851623,0.15068929892295588,118,2,120
0.15212651058851623,0.15500093391963696,0.1535637222540766,135,1,136
0.15500093391963696,0.15787535725075766,0.1564381455851973,61,1,62
0.15787535725075766,0.16074978058187836,0.159312568916318,63,0,63
0.16074978058187836,0.16362420391299906,0.1621869922474387,45,0,45
0.16362420391299906,0.16649862724411976,0.1650614155785594,26,0,26
0.16649862724411976,0.16937305057524046,0.1679358389096801,10,2,12
0.16937305057524046,0.17224747390636116,0.17081026224080081,22,0,22
0.17224747390636116,0.17512189723748187,0.17368468557192152,32,2,34
0.17512189723748187,0.17799632056860257,0.17655910890304222,4,1,5
0.17799632056860257,0.18087074389972327,0.17943353223416292,0,0,0
0.18087074389972327,0.18374516723084397,0.18230795556528362,0,0,0
0.18374516723084397,0.18661959056196467,0.18518237889640432,32,0,32
0.18661959056196467,0.1894940138930854,0.18805680222752502,43,0,43
0.1894940138930854,0.1923684372242061,0.19093122555864575,3,0,3
0.1923684372242061,0.1952428605553268,0.19380564888976645,2,0,2
0.1952428605553268,0.1981172838864475,0.19668007222088715,0,0,0
0.1981172838864475,0.2009917072175682,0.19955449555200785,23,0,23
