y_true,anom_score,y_pred
0,0.058785561561212285,1
0,0.07073009765390481,1
0,0.06386595774814496,1
1,0.13874170651145878,1
0,0.05123799639154336,1
0,0.07084757576645762,1
0,0.040855194186290245,1
0,0.08339660186026221,1
0,0.1036371983434683,1
0,0.06936841521101211,1
0,0.08588606066093918,1
0,0.04530518790203053,1
0,0.08984833709416529,1
0,0.05244032129950671,1
0,0.05527679339735547,1
0,0.07400563736953036,1
1,0.09765178351353654,1
0,0.08363991009211935,1
0,0.04777366081672796,1
0,0.08952058016608277,1
0,0.09452283117835569,1
0,0.07281463738858185,1
0,0.09854593414074375,1
1,0.05472254898966411,1
1,0.09765178351353654,1
0,0.11984522142892817,1
0,0.09377053253723144,1
1,0.08075165519791516,1
0,0.04559358089718213,1
0,0.1100400402287457,1
0,0.07909672774987964,1
1,0.12632855660198095,1
0,0.07121846413547628,1
0,0.11181917883083015,1
1,0.0786766915999374,1
0,0.03240335189744736,1
0,0.047297993037199726,1
1,0.08383269232455104,1
0,0.08431301848119344,1
0,0.07688629481680631,1
0,0.0745247429545618,1
0,0.047594495000911174,1
0,0.09013141285506154,1
0,0.05832865745474414,1
1,0.1233901211228493,1
0,0.07678612677912011,1
0,0.07853285861115034,1
0,0.054919709741044875,1
0,0.06514280497795477,1
0,0.09854593414074375,1
0,0.10404306119823736,1
0,0.04921595544662094,1
0,0.06603943673087043,1
1,0.0870406204713906,1
0,0.06974243794592305,1
0,0.17257739955364115,1
0,0.07526569373569725,1
0,0.04221323674375266,1
1,0.09844289105985982,1
1,0.06936419509929359,1
0,0.04671069524339,1
1,0.11222847507581779,1
0,0.09351019196353871,1
0,0.07385781711084671,1
0,0.03903533832325279,1
0,0.043601770202384316,1
0,0.11343577274600347,1
0,0.06210345694294439,1
0,0.06329983496504477,1
1,0.09755371813601832,1
0,0.03471441178479451,1
0,0.05288042145469918,1
0,0.09534233729457253,1
0,0.06776610891943058,1
0,0.04404097433878684,1
1,0.09609790731427426,1
0,0.0870485023823403,1
0,0.04628943452736911,1
0,0.07926003471386445,1
0,0.04398205700225111,1
0,0.04524912013893634,1
0,0.03165912711292895,1
1,0.10232502116130504,1
0,0.10248658507060016,1
0,0.07743679523608216,1
0,0.15244767415312344,1
0,0.0908901379165531,1
0,0.1123714131785164,1
0,0.10144146428899503,1
0,0.0786592031023019,1
0,0.0970321693901679,1
0,0.06734522467112136,1
1,0.11686267691407615,1
0,0.16131181041326115,1
0,0.03975383807098165,1
0,0.08800217505053831,1
0,0.03183534254926579,1
0,0.11565505354878469,1
0,0.05525110721135651,1
0,0.18734694490262838,1
1,0.05764178049060609,1
0,0.06593158348433747,1
0,0.08139873803937381,1
0,0.07577152232256013,1
0,0.0930642886431775,1
0,0.07323210766844324,1
0,0.05075653841780692,1
0,0.09501407587291855,1
0,0.11921525849100323,1
0,0.061162051217206526,1
0,0.09280232189110293,1
0,0.09624458203968234,1
0,0.11023243012691175,1
0,0.09453785038279539,1
1,0.08007117045277923,1
0,0.03230743186059404,1
0,0.043281327332632125,1
1,0.10315036782525777,1
0,0.2009917072175682,1
1,0.09295911432772463,1
0,0.07634139328136391,1
0,0.04764509867431821,1
0,0.040821568034912104,1
0,0.08536577774854026,1
1,0.05115105153708066,1
0,0.12457010043920635,1
0,0.04872398827451685,1
0,0.09854593414074375,1
1,0.08007117045277923,1
0,0.10243560967010734,1
0,0.10387130175146653,1
1,0.06852973614174085,1
0,0.10632127889735965,1
0,0.0525172143261774,1
1,0.10232502116130504,1
0,0.06950679734494403,1
0,0.07295104155275878,1
1,0.07234546106062356,1
0,0.04384711687149234,1
0,0.04007790929149069,1
1,0.09844289105985982,1
0,0.055538606302076965,1
0,0.038587995694030264,1
