threshold,fpr,tpr
inf,0.0,0.0
0.999933697683349,0.0,0.0022624434389140274
0.999929980262064,0.0,0.011312217194570135
0.9999299800993441,0.0,0.013574660633484163
0.9999299800802982,0.0,0.06787330316742081
0.9999285889719316,0.0,0.07692307692307693
0.9999279971582463,0.0,0.083710407239819
0.9999279971496208,0.0,0.09954751131221719
0.999927997076567,0.0,0.11085972850678733
0.9999279970679414,0.0,0.1334841628959276
0.9999279970569815,0.0,0.1583710407239819
0.999905551976729,0.0,0.17194570135746606
0.9998998431335135,0.0,0.19004524886877827
0.9998998430950796,0.0,0.19230769230769232
0.9998869464455973,0.0,0.19683257918552036
0.9998869464364698,0.0,0.20135746606334842
0.9998869464283898,0.0,0.21266968325791855
0.9998869464229271,0.0,0.2171945701357466
0.9998869464057194,0.0,0.2239819004524887
0.9998642747347761,0.0,0.23755656108597284
0.9998642747141184,0.0,0.24434389140271492
0.9998642747075599,0.0,0.25565610859728505
0.9998642746869021,0.0,0.2692307692307692
0.9998613775188828,0.0,0.27828054298642535
0.9998612735877768,0.0,0.2828054298642534
0.9998612735810735,0.0,0.2873303167420814
0.9998611113310073,0.0,0.29411764705882354
0.9998555816104853,0.0,0.2986425339366516
0.9998485655652488,0.0,0.7782805429864253
0.9998485655422003,0.0,0.7895927601809954
0.9998455646818537,0.0,0.7963800904977375
0.9998455646583487,0.0,0.8009049773755657
0.999845564638851,0.0,0.9796380090497737
0.9996818563551705,0.0,0.9909502262443439
0.9914133686642924,0.0,1.0
0.9904066640705729,0.0014786717670127617,1.0
0.9902174442820431,0.0031823588029187694,1.0
0.4015954324136573,0.003278793918158732,1.0
0.40134952986177813,0.004050274840078434,1.0
0.37562331077480776,0.00427529010897168,1.0
0.33569219030163927,0.004468160339451605,1.0
0.029893689264461735,0.00459674049310489,1.0
0.025256453638865237,0.004661030569931531,1.0
0.014659263667485397,0.004693175608344852,1.0
0.005221942279856087,0.004950335915651419,1.0
0.0046559925188870135,0.0049824809540647405,1.0
0.004650918341465555,0.00533607637661127,1.0
0.004175742978665909,0.005464656530264554,1.0
0.0035098623717562203,0.005561091645504517,1.0
0.003508442770073076,0.005593236683917837,1.0
0.00021480355911290182,0.005753961875984441,1.0
0.00018467526448745847,0.005786106914397762,1.0
0.00018328749189274794,0.005946832106464367,1.0
0.00018328577055179462,0.005978977144877688,1.0
0.00018327639470024713,0.006171847375357613,1.0
0.0001822679860499283,0.006203992413770934,1.0
0.00018183124918310086,0.006879038220450674,1.0
0.00018062511404932436,0.006975473335690636,1.0
7.718774981203724e-05,0.007007618374103957,1.0
3.631183153932217e-05,0.007071908450930598,1.0
3.388721340389011e-05,0.007168343566170562,1.0
3.388508914171069e-05,0.007200488604583883,1.0
3.355972284754196e-05,0.007264778681410524,1.0
5.715227605591166e-07,0.00890417564048989,1.0
3.20407063617762e-07,0.1157864283647819,1.0
9.961920310933383e-08,0.11896878716770067,1.0
8.322312149838833e-08,0.12382268796811212,1.0
8.322302315412273e-08,0.1354913369121476,1.0
8.180606899507703e-08,0.13552348195056094,1.0
7.289035542488948e-08,0.1360699476035874,1.0
7.289029571233063e-08,0.1367128483718538,1.0
6.931991680756504e-08,0.22324729178051367,1.0
6.931986078204582e-08,0.25002410877881,1.0
6.813959622819514e-08,0.25066700954707644,1.0
6.787095490448593e-08,0.2912019029862741,1.0
6.782008666918774e-08,0.3041563534668424,1.0
6.782003185585632e-08,0.30457423896621555,1.0
6.774085841085191e-08,0.35115239962711753,1.0
6.673990765920954e-08,0.3512166897039442,1.0
6.671530601425784e-08,0.3515381400880774,1.0
6.666530391994514e-08,0.3534668423928767,1.0
6.658742469291227e-08,0.3542383233147964,1.0
6.647678462715115e-08,0.35465620881416954,1.0
6.640247501416685e-08,0.3888906747243563,1.0
6.63493605086568e-08,0.38956572053103605,1.0
6.627519333391376e-08,0.4952907518724485,1.0
6.534487448099691e-08,0.6713812723006204,1.0
6.527183014881492e-08,0.712816226815391,1.0
6.521962003186871e-08,0.7648911890449709,1.0
6.514671571261171e-08,0.9999035648847601,1.0
5.213090766553743e-08,1.0,1.0
