bin_left,bin_right,midpoint,count_benign,count_attack,count_total
5.213090766553743e-08,0.016665612890115023,0.008332832510511345,30964,0,30964
0.016665612890115023,0.03333117364932238,0.0249983932697187,6,0,6
0.03333117364932238,0.04999673440852973,0.04166395402892606,0,0,0
0.04999673440852973,0.06666229516773708,0.058329514788133405,0,0,0
0.06666229516773708,0.08332785592694444,0.07499507554734076,0,0,0
0.08332785592694444,0.09999341668615179,0.09166063630654811,0,0,0
0.09999341668615179,0.11665897744535915,0.10832619706575547,0,0,0
0.11665897744535915,0.13332453820456652,0.12499175782496283,0,0,0
0.13332453820456652,0.14999009896377388,0.1416573185841702,0,0,0
0.14999009896377388,0.16665565972298124,0.15832287934337758,0,0,0
0.16665565972298124,0.1833212204821886,0.1749884401025849,0,0,0
0.1833212204821886,0.19998678124139593,0.19165400086179227,0,0,0
0.19998678124139593,0.2166523420006033,0.20831956162099963,0,0,0
0.2166523420006033,0.23331790275981065,0.22498512238020696,0,0,0
0.23331790275981065,0.249983463519018,0.24165068313941435,0,0,0
0.249983463519018,0.26664902427822534,0.2583162438986217,0,0,0
0.26664902427822534,0.2833145850374327,0.274981804657829,0,0,0
0.2833145850374327,0.29998014579664006,0.2916473654170364,0,0,0
0.29998014579664006,0.3166457065558474,0.30831292617624373,0,0,0
0.3166457065558474,0.3333112673150548,0.32497848693545106,0,0,0
0.3333112673150548,0.3499768280742621,0.34164404769465845,6,0,6
0.3499768280742621,0.3666423888334695,0.35830960845386584,0,0,0
0.3666423888334695,0.38330794959267683,0.37497516921307317,7,0,7
0.38330794959267683,0.39997351035188417,0.3916407299722805,0,0,0
0.39997351035188417,0.41663907111109155,0.40830629073148783,27,0,27
0.41663907111109155,0.4333046318702989,0.4249718514906952,0,0,0
0.4333046318702989,0.44997019262950627,0.4416374122499026,0,0,0
0.44997019262950627,0.4666357533887136,0.45830297300910994,0,0,0
0.4666357533887136,0.483301314147921,0.47496853376831727,0,0,0
0.483301314147921,0.4999668749071283,0.49163409452752466,0,0,0
0.4999668749071283,0.5166324356663358,0.508299655286732,0,0,0
0.5166324356663358,0.5332979964255431,0.5249652160459395,0,0,0
0.5332979964255431,0.5499635571847504,0.5416307768051467,0,0,0
0.5499635571847504,0.5666291179439578,0.5582963375643542,0,0,0
0.5666291179439578,0.5832946787031652,0.5749618983235615,0,0,0
0.5832946787031652,0.5999602394623725,0.5916274590827688,0,0,0
0.5999602394623725,0.6166258002215799,0.6082930198419763,0,0,0
0.6166258002215799,0.6332913609807872,0.6249585806011835,0,0,0
0.6332913609807872,0.6499569217399946,0.6416241413603909,0,0,0
0.6499569217399946,0.666622482499202,0.6582897021195984,0,0,0
0.666622482499202,0.6832880432584093,0.6749552628788056,0,0,0
0.6832880432584093,0.6999536040176166,0.691620823638013,0,0,0
0.6999536040176166,0.716619164776824,0.7082863843972202,0,0,0
0.716619164776824,0.7332847255360314,0.7249519451564277,0,0,0
0.7332847255360314,0.7499502862952387,0.7416175059156351,0,0,0
0.7499502862952387,0.7666158470544461,0.7582830666748424,0,0,0
0.7666158470544461,0.7832814078136534,0.7749486274340498,0,0,0
0.7832814078136534,0.7999469685728607,0.791614188193257,0,0,0
0.7999469685728607,0.8166125293320682,0.8082797489524645,0,0,0
0.8166125293320682,0.8332780900912755,0.8249453097116719,0,0,0
0.8332780900912755,0.8499436508504828,0.8416108704708791,0,0,0
0.8499436508504828,0.8666092116096902,0.8582764312300866,0,0,0
0.8666092116096902,0.8832747723688976,0.8749419919892939,0,0,0
0.8832747723688976,0.899940333128105,0.8916075527485012,0,0,0
0.899940333128105,0.9166058938873123,0.9082731135077087,0,0,0
0.9166058938873123,0.9332714546465196,0.9249386742669159,0,0,0
0.9332714546465196,0.949937015405727,0.9416042350261233,0,0,0
0.949937015405727,0.9666025761649344,0.9582697957853307,0,0,0
0.9666025761649344,0.9832681369241417,0.974935356544538,0,0,0
0.9832681369241417,0.999933697683349,0.9916009173037454,99,442,541
