y_true,anom_score,y_pred
0,0.07008168122797853,1
0,0.03246382131574821,1
0,0.07505754142826815,1
0,0.04376471102498036,1
0,0.033001454158517074,1
0,0.021205997272362165,0
0,0.1139905760473845,1
0,0.0857280152414499,1
0,0.029024426887332866,0
0,0.07449663518254834,1
0,0.08577397947570187,1
0,0.02233519443391463,0
0,0.08812690024212166,1
0,0.09146131390681989,1
0,0.08117215733161065,1
0,0.03027816901396696,1
0,0.05032572060622176,1
0,0.02751439256502408,0
0,0.06995602765553244,1
0,0.020728409487490995,0
0,0.10044071916642194,1
0,0.08321944880989918,1
0,0.03666996318565707,1
0,0.02631985765542455,0
0,0.08904260755761584,1
0,0.13057472920926894,1
0,0.08274815809142078,1
0,0.06420533297509878,1
0,0.058754675413468904,1
0,0.0681174392605044,1
0,0.07031515583009862,1
0,0.046774622434687885,1
0,0.04745018961435721,1
0,0.020449127558549995,0
0,0.07331552165924315,1
0,0.026993357683372854,0
0,0.02267325961345834,0
0,0.06423752184756792,1
0,0.021227704969462025,0
0,0.018707791735443013,0
0,0.08046621296308121,1
0,0.07081764766494458,1
0,0.03262945548376306,1
0,0.06436826940219076,1
0,0.0598667594541592,1
0,0.031005784020419758,1
0,0.018872248249371282,0
0,0.05449907032152401,1
0,0.08594396348414657,1
0,0.06493563922776724,1
0,0.06827215967810008,1
0,0.07876032664040811,1
0,0.09281500942113441,1
0,0.07175378281760281,1
0,0.07357913265320482,1
0,0.02001325963309608,0
0,0.0520102698282634,1
0,0.030151471627597792,1
0,0.04889280662112572,1
0,0.05938207263280604,1
0,0.027234889808097074,0
0,0.022871328342764286,0
0,0.07661822569000099,1
0,0.13654684493325664,1
0,0.06435200748248115,1
0,0.0629360826864962,1
0,0.03393774253641235,1
0,0.038172201407329354,1
0,0.026162647474314737,0
0,0.01826954922449553,0
0,0.03211362023759867,1
0,0.0843098048233788,1
0,0.12099699855999702,1
0,0.12099699855999702,1
0,0.017838318314660206,0
0,0.07611524183735152,1
0,0.02236400815173667,0
0,0.09109498026074347,1
0,0.07034175998148118,1
0,0.06393591623879169,1
0,0.09956676559563937,1
0,0.037824693057251,1
0,0.07136233171280792,1
0,0.09184906630497891,1
0,0.04028934674474571,1
0,0.025602907809366027,0
0,0.10342121246265357,1
0,0.06743973680685167,1
0,0.03337862741743802,1
0,0.02266254834659609,0
0,0.12883844747628304,1
0,0.06765678385385676,1
0,0.09394489804370565,1
0,0.023435610011816044,0
0,0.06334343502726603,1
0,0.08904260755761584,1
0,0.024816015795390722,0
0,0.07002009796804276,1
0,0.029917856908280416,0
0,0.03794126050263902,1
0,0.023951824824723245,0
0,0.06707707375250804,1
0,0.08274812355795058,1
0,0.024157121410896987,0
0,0.09208421583832083,1
0,0.017325248407921157,0
0,0.0735281629553125,1
0,0.024756025200051046,0
0,0.06276586904707182,1
0,0.028255730439818993,0
0,0.0819938822950369,1
0,0.022269803640491248,0
0,0.0679345647716264,1
0,0.06920524165874464,1
0,0.06229501499508738,1
0,0.06743623333876114,1
0,0.05337429758035672,1
0,0.076272806585575,1
0,0.034132373304525565,1
0,0.05869754445416997,1
0,0.09000449253409526,1
0,0.09742919195791455,1
1,0.05867721112841917,1
0,0.01650699783852616,0
0,0.06293485513463337,1
0,0.0731862370930948,1
0,0.049837800950265576,1
0,0.076272806585575,1
0,0.09122750973010763,1
0,0.07449663518254834,1
0,0.08356095824013954,1
0,0.029058218610583664,0
0,0.02801182816906833,0
0,0.12099699855999702,1
0,0.07839435353233981,1
0,0.06570796161354941,1
0,0.0771512953418162,1
0,0.01532771538782396,0
0,0.08333074204642699,1
0,0.07932032826324231,1
0,0.023508768861758123,0
0,0.07661822569000099,1
0,0.06552770965040522,1
0,0.07236216941358098,1
0,0.0273750700955806,0
0,0.08249716750804148,1
0,0.07944191147248836,1
0,0.06432487155755251,1
0,0.07509902713099859,1
0,0.08648911646939861,1
0,0.07527783497200569,1
0,0.037768929903507664,1
0,0.0645544168477703,1
0,0.08812690024212166,1
0,0.0686567749426148,1
0,0.07356009006168851,1
0,0.11785304620264903,1
0,0.03482855193281842,1
0,0.029738600270057258,0
0,0.0229101748246493,0
0,0.08812690024212166,1
0,0.03487924856642122,1
0,0.07875196081063418,1
0,0.03382906064421576,1
0,0.03150374894234187,1
0,0.1431276430400914,1
0,0.06922265917060588,1
0,0.037959882911081766,1
0,0.09545451122576776,1
0,0.05746705568520449,1
0,0.085717358096293,1
0,0.033960887539592144,1
0,0.06637270315876909,1
0,0.10151605907166927,1
0,0.07522733680130722,1
0,0.0320457217259692,1
0,0.023636235345434353,0
0,0.029048208337788095,0
0,0.056595240881704645,1
0,0.02697738049191334,0
0,0.08752428177464566,1
0,0.02285782607302478,0
0,0.08742331876684573,1
0,0.06797135228689588,1
0,0.06771522229304783,1
0,0.033918036770805404,1
0,0.10021104790132851,1
0,0.09310354445984825,1
