bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.012691890889601765,0.015586768972962262,0.014139329931282012,124,0,124
0.015586768972962262,0.01848164705632276,0.01703420801464251,440,0,440
0.01848164705632276,0.021376525139683255,0.019929086098003007,884,0,884
0.021376525139683255,0.024271403223043754,0.022823964181363503,1512,0,1512
0.024271403223043754,0.02716628130640425,0.025718842264724002,1920,0,1920
0.02716628130640425,0.030061159389764745,0.028613720348084497,1866,0,1866
0.030061159389764745,0.03295603747312524,0.03150859843144499,1428,0,1428
0.03295603747312524,0.03585091555648574,0.03440347651480549,1114,2,1116
0.03585091555648574,0.03874579363984623,0.03729835459816599,766,2,768
0.03874579363984623,0.041640671723206735,0.04019323268152648,504,4,508
0.041640671723206735,0.04453554980656723,0.043088110764886986,335,5,340
0.04453554980656723,0.047430427889927726,0.045982988848247475,193,2,195
0.047430427889927726,0.05032530597328822,0.04887786693160798,213,2,215
0.05032530597328822,0.053220184056648724,0.05177274501496847,363,4,367
0.053220184056648724,0.05611506214000922,0.05466762309832897,407,116,523
0.05611506214000922,0.059009940223369715,0.05756250118168947,581,102,683
0.059009940223369715,0.06190481830673021,0.06045737926504996,603,17,620
0.06190481830673021,0.0647996963900907,0.06335225734841046,1315,62,1377
0.0647996963900907,0.0676945744734512,0.06624713543177095,1255,13,1268
0.0676945744734512,0.0705894525568117,0.06914201351513145,2208,18,2226
0.0705894525568117,0.07348433064017221,0.07203689159849196,1463,15,1478
0.07348433064017221,0.0763792087235327,0.07493176968185244,1786,13,1799
0.0763792087235327,0.0792740868068932,0.07782664776521295,1372,6,1378
0.0792740868068932,0.08216896489025369,0.08072152584857345,1132,23,1155
0.08216896489025369,0.08506384297361419,0.08361640393193394,1000,7,1007
0.08506384297361419,0.08795872105697468,0.08651128201529443,1046,8,1054
0.08795872105697468,0.09085359914033518,0.08940616009865493,1138,0,1138
0.09085359914033518,0.09374847722369568,0.09230103818201543,627,4,631
0.09374847722369568,0.09664335530705617,0.09519591626537593,470,2,472
0.09664335530705617,0.09953823339041667,0.09809079434873642,537,3,540
0.09953823339041667,0.10243311147377716,0.10098567243209691,385,3,388
0.10243311147377716,0.10532798955713767,0.10388055051545741,96,2,98
0.10532798955713767,0.10822286764049817,0.10677542859881792,67,0,67
0.10822286764049817,0.11111774572385866,0.10967030668217842,234,1,235
0.11111774572385866,0.11401262380721916,0.11256518476553891,120,0,120
0.11401262380721916,0.11690750189057965,0.1154600628488994,98,0,98
0.11690750189057965,0.11980237997394015,0.1183549409322599,188,0,188
0.11980237997394015,0.12269725805730065,0.1212498190156204,155,0,155
0.12269725805730065,0.12559213614066114,0.1241446970989809,34,0,34
0.12559213614066114,0.12848701422402165,0.12703957518234138,74,0,74
0.12848701422402165,0.13138189230738212,0.12993445326570188,235,3,238
0.13138189230738212,0.13427677039074265,0.13282933134906239,60,0,60
0.13427677039074265,0.13717164847410313,0.1357242094324229,68,1,69
0.13717164847410313,0.14006652655746363,0.1386190875157834,74,0,74
0.14006652655746363,0.14296140464082413,0.14151396559914386,84,0,84
0.14296140464082413,0.14585628272418463,0.1444088436825044,126,1,127
0.14585628272418463,0.1487511608075451,0.14730372176586487,139,0,139
0.1487511608075451,0.1516460388909056,0.15019859984922534,36,0,36
0.1516460388909056,0.1545409169742661,0.15309347793258588,68,0,68
0.1545409169742661,0.15743579505762662,0.15598835601594635,20,1,21
0.15743579505762662,0.16033067314098712,0.15888323409930688,35,0,35
0.16033067314098712,0.1632255512243476,0.16177811218266736,31,0,31
0.1632255512243476,0.1661204293077081,0.16467299026602783,7,0,7
0.1661204293077081,0.1690153073910686,0.16756786834938836,25,0,25
0.1690153073910686,0.1719101854744291,0.17046274643274884,23,0,23
0.1719101854744291,0.1748050635577896,0.17335762451610937,2,0,2
0.1748050635577896,0.17769994164115008,0.17625250259946984,2,0,2
0.17769994164115008,0.18059481972451058,0.17914738068283032,0,0,0
0.18059481972451058,0.18348969780787108,0.18204225876619085,0,0,0
0.18348969780787108,0.18638457589123159,0.18493713684955132,21,0,21
