threshold,fpr,tpr
inf,0.0,0.0
0.18638457589123159,0.0006429007682664181,0.0
0.17137458235955527,0.0008679160371596644,0.0
0.17128905663839844,0.0009322061139863062,0.0
0.17023012774983826,0.0010607862676395897,0.0
0.1699278835647996,0.0011572213828795524,0.0
0.169732064106901,0.0011893664212928735,0.0
0.1696060452276873,0.001382236651772799,0.0
0.1694747728282413,0.0014143816901861198,0.0
0.16932380402959124,0.0015108168054260825,0.0
0.16912816114372387,0.0015429618438394033,0.0
0.1687005654277145,0.001703687035906008,0.0
0.1678462959423126,0.0022822977273457843,0.0
0.16476415861564375,0.002378732842585747,0.0
0.16461425207624147,0.0024430229194123887,0.0
0.16223295627297962,0.002764473303545598,0.0
0.16217257039568322,0.0028609084187855606,0.0
0.162133218836791,0.002893053457198881,0.0
0.16202324826808556,0.0029573435340255233,0.0
0.16155059666249028,0.0031180687260921277,0.0
0.16142629640815875,0.003310938956572053,0.0
0.1608298828246807,0.003439519110225337,0.0
0.1607900551528444,0.0035038091870519786,0.0
0.15872599800802234,0.00392169468642515,0.0
0.15867857656629625,0.004403870262624964,0.0
0.1565860508829835,0.004950335915651419,0.0
0.1564020662176412,0.004950335915651419,0.0022624434389140274
0.15274460382321797,0.006011122183291009,0.0022624434389140274
0.15272044758716286,0.006171847375357613,0.0022624434389140274
0.15247091198299345,0.006332572567424218,0.0022624434389140274
0.15245313392105686,0.006718313028384069,0.0022624434389140274
0.1521163173298924,0.007007618374103957,0.0022624434389140274
0.15211450265793536,0.007168343566170562,0.0022624434389140274
0.15187471234444305,0.007393358835063808,0.0022624434389140274
0.15183780567534932,0.007457648911890449,0.0022624434389140274
0.14798477565035084,0.00925777106303642,0.0022624434389140274
0.1479749157969622,0.009322061139863062,0.0022624434389140274
0.1476958566168146,0.009482786331929666,0.0022624434389140274
0.1476546360689135,0.0113793435983156,0.0022624434389140274
0.14677136321860162,0.012182969558648622,0.0022624434389140274
0.1466495682922888,0.012247259635475264,0.0022624434389140274
0.14531625181206498,0.013725931402488026,0.0022624434389140274
0.1452688628108919,0.013918801632967952,0.0022624434389140274
0.14502509838844602,0.014240252017101161,0.0022624434389140274
0.14500460085007905,0.014625992478061012,0.0022624434389140274
0.14474786192507738,0.014818862708540936,0.0022624434389140274
0.14474174512407623,0.014818862708540936,0.004524886877828055
0.14174558621952393,0.018322671895592915,0.004524886877828055
0.14172606207139238,0.01838696197241956,0.004524886877828055
0.1373877792323156,0.021890771159471537,0.004524886877828055
0.1373743223211712,0.021955061236298177,0.004524886877828055
0.13722875295311476,0.022180076505191423,0.004524886877828055
0.13718240332310083,0.022244366582018067,0.004524886877828055
0.13513110609472834,0.023787328425857467,0.004524886877828055
0.1351222330453271,0.02385161850268411,0.004524886877828055
0.1348621027450696,0.024044488733164036,0.004524886877828055
0.13480657588422085,0.02410877880999068,0.004524886877828055
0.13452715121994596,0.024333794078883923,0.004524886877828055
0.134470989304332,0.024333794078883923,0.006787330316742082
0.13156330963535467,0.02626249638368318,0.006787330316742082
0.13154760637023044,0.02632678646050982,0.006787330316742082
0.13138828007021275,0.026391076537336463,0.006787330316742082
0.1313612334945533,0.026391076537336463,0.00904977375565611
0.13109834630468675,0.026583946767816388,0.00904977375565611
0.1310554046089668,0.026583946767816388,0.013574660633484163
0.13057520437460068,0.026808962036709634,0.013574660633484163
0.13057472920926894,0.03153428268346781,0.013574660633484163
0.12905992618596773,0.03233790864380083,0.013574660633484163
0.12883844747628304,0.03317367964254717,0.013574660633484163
0.1285254704369223,0.03391301552605355,0.013574660633484163
0.128280603901458,0.03407374071812016,0.013574660633484163
0.12824203321032956,0.03503809187051979,0.013574660633484163
0.12810036253226276,0.035680992638786206,0.013574660633484163
0.12307576701785305,0.03703108425214568,0.013574660633484163
0.12307327464835716,0.037416824713105534,0.013574660633484163
0.1213799826130707,0.03786685525089203,0.013574660633484163
0.12099699855999702,0.04227072551351699,0.013574660633484163
0.11815145915436853,0.04265646597447684,0.013574660633484163
0.11785304620264903,0.045967404931048894,0.013574660633484163
0.117207306287334,0.0484425728888746,0.013574660633484163
0.11419479076022732,0.04911761869555434,0.013574660633484163
0.11415939805806974,0.05159278665338005,0.013574660633484163
0.1139905760473845,0.05477514545629882,0.013574660633484163
0.1092552639176414,0.05602880195441833,0.013574660633484163
0.10915639744489358,0.0610434279468964,0.013574660633484163
0.10891276833377062,0.06107557298530972,0.013574660633484163
0.10889143600317497,0.06107557298530972,0.01583710407239819
0.10875076475713974,0.061236298177376323,0.01583710407239819
0.10865169862943391,0.06277926002121573,0.01583710407239819
0.10495751902399741,0.06560802340158796,0.01583710407239819
0.10478157575144187,0.06560802340158796,0.020361990950226245
0.10257834131327537,0.06792246616734707,0.020361990950226245
0.10257021080033313,0.06798675624417372,0.020361990950226245
0.10184700217509512,0.06898325243498667,0.020361990950226245
0.10184626929933249,0.06898325243498667,0.02262443438914027
0.10182555226873491,0.06901539747339998,0.02262443438914027
0.1018213103903508,0.06907968755022663,0.02262443438914027
0.10160344150410083,0.06940113793435983,0.02262443438914027
0.10151605907166927,0.07730881738403678,0.02262443438914027
0.10146497253899567,0.07737310746086341,0.02262443438914027
0.10098942029424296,0.07817673342119644,0.02262443438914027
0.1009741649389736,0.07824102349802307,0.02262443438914027
0.10021104790132851,0.07926966472724935,0.02262443438914027
0.10020768641013544,0.07926966472724935,0.024886877828054297
0.10000716978707735,0.0794946799961426,0.024886877828054297
0.09999749730485097,0.07955897007296923,0.024886877828054297
0.09992851491717147,0.07971969526503585,0.024886877828054297
0.09992047010991612,0.07978398534186248,0.024886877828054297
0.09977716961603367,0.08007329068758237,0.024886877828054297
0.0997687212952525,0.08007329068758237,0.027149321266968326
0.09902613126473192,0.08126265710887524,0.027149321266968326
0.09901994677654269,0.08126265710887524,0.029411764705882353
0.09881644603207607,0.08158410749300846,0.029411764705882353
0.09880184753031784,0.0816483975698351,0.029411764705882353
0.09861737581611252,0.08200199299238163,0.029411764705882353
0.0986124052602696,0.08200199299238163,0.03167420814479638
0.09826379953987541,0.08251631360699475,0.03167420814479638
0.09822752521574352,0.0825806036838214,0.03167420814479638
0.09799720051540739,0.08293419910636793,0.03167420814479638
0.09799411823261861,0.08303063422160789,0.03167420814479638
0.09797334710321082,0.08312706933684785,0.03167420814479638
0.09796525662788924,0.09344562666752387,0.03167420814479638
0.09784371554169602,0.09399209232055032,0.03167420814479638
0.09784268356631387,0.09405638239737696,0.03167420814479638
0.09753087955029882,0.0945707030119901,0.03167420814479638
0.09752315593603333,0.09463499308881675,0.03167420814479638
0.09744689957911967,0.09482786331929667,0.03167420814479638
0.0974437456477153,0.09489215339612331,0.03167420814479638
0.09742919195791455,0.09492429843453663,0.03167420814479638
0.09742801493322362,0.0950528785881899,0.03167420814479638
0.09732006477457922,0.09527789385708316,0.03167420814479638
0.0973090200864215,0.09534218393390981,0.03167420814479638
0.09728658234657472,0.0955029091259764,0.03167420814479638
0.097283822850869,0.09556719920280304,0.03167420814479638
0.0972694368783692,0.095663634318043,0.03167420814479638
0.09726535640705858,0.09598508470217622,0.03167420814479638
0.09717505114260894,0.09630653508630943,0.03167420814479638
0.09713431680010642,0.09630653508630943,0.033936651583710405
0.09699415279254964,0.09685300073933588,0.033936651583710405
0.09693762308864717,0.09691729081616253,0.033936651583710405
0.09672125303166157,0.0974959015076023,0.033936651583710405
0.09671127950629188,0.09756019158442894,0.033936651583710405
0.09639294437400137,0.09855668777524189,0.033936651583710405
0.09638078213222878,0.09868526792889518,0.033936651583710405
0.096061903562776,0.09977819923494809,0.033936651583710405
0.09605302658893922,0.09984248931177472,0.033936651583710405
0.09604983121503774,0.09993892442701469,0.033936651583710405
0.096049174681192,0.09993892442701469,0.03619909502262444
0.09603872118293932,0.09997106946542801,0.03619909502262444
0.0960363840444387,0.10003535954225465,0.03619909502262444
0.09602965880319103,0.10016393969590794,0.03619909502262444
0.09602365127882917,0.10022822977273457,0.03619909502262444
0.09602114084479174,0.1002603748111479,0.03619909502262444
0.09601408404223666,0.10035680992638786,0.03619909502262444
0.09597215508708934,0.10045324504162782,0.03619909502262444
0.09595929695088024,0.10061397023369444,0.03619909502262444
0.09592643557515468,0.10080684046417436,0.03619909502262444
0.09592390622720004,0.100871130541001,0.03619909502262444
0.09582894273562781,0.10119258092513421,0.03619909502262444
0.09580647732108916,0.10125687100196085,0.03619909502262444
0.09578041616096045,0.10135330611720081,0.03619909502262444
0.09577982977365873,0.10144974123244077,0.03619909502262444
0.09567760566258576,0.10183548169340062,0.03619909502262444
0.09567720771257171,0.10189977177022727,0.03619909502262444
0.0956087413357335,0.10212478703912051,0.03619909502262444
0.09560778666727232,0.10218907711594716,0.03619909502262444
0.09549965223731727,0.10247838246166704,0.03619909502262444
0.095491839204349,0.10247838246166704,0.038461538461538464
0.09547108050121844,0.10257481757690701,0.038461538461538464
0.09546386552637431,0.10263910765373364,0.038461538461538464
0.09537705691510356,0.10324986338358674,0.038461538461538464
0.0953768696280699,0.10331415346041338,0.038461538461538464
0.09534135416292355,0.10344273361406667,0.038461538461538464
0.0953401481001066,0.1035070236908933,0.038461538461538464
0.09533684100393192,0.10360345880613327,0.038461538461538464
0.09533679978250764,0.10366774888295992,0.038461538461538464
0.09520085203148954,0.10418206949757305,0.038461538461538464
0.09519533762333854,0.10424635957439969,0.038461538461538464
0.09514008062830348,0.10440708476646629,0.038461538461538464
0.09512588139078126,0.10447137484329294,0.038461538461538464
0.09510908680008501,0.1045678099585329,0.038461538461538464
0.09510858636895336,0.10463210003535954,0.038461538461538464
0.09503592361948943,0.10501784049631939,0.038461538461538464
0.09503288577776436,0.10508213057314604,0.038461538461538464
0.09502565088882065,0.10514642064997268,0.038461538461538464
0.09501631796467791,0.10521071072679931,0.038461538461538464
0.0949714876902179,0.10546787103410589,0.038461538461538464
0.09496629308349536,0.10553216111093253,0.038461538461538464
0.09489519978909922,0.10614291684078563,0.038461538461538464
0.09489347250771529,0.10620720691761226,0.038461538461538464
0.09477445143998509,0.1067215275322254,0.038461538461538464
0.09476511107851171,0.10678581760905204,0.038461538461538464
0.09468729635375961,0.10720370310842521,0.038461538461538464
0.09468625392597363,0.10726799318525186,0.038461538461538464
0.0946309895582651,0.10765373364621171,0.038461538461538464
0.09462791414870719,0.10771802372303835,0.038461538461538464
0.09455165390400955,0.10797518403034492,0.038461538461538464
0.0945402100571624,0.1081037641839982,0.038461538461538464
0.09444877760353543,0.10845735960654473,0.038461538461538464
0.09444813370799598,0.10852164968337137,0.038461538461538464
0.0943603419581105,0.10884310006750458,0.038461538461538464
0.09435976322282058,0.10890739014433122,0.038461538461538464
0.09435664660467913,0.10893953518274455,0.038461538461538464
0.09435618559468717,0.10903597029798451,0.038461538461538464
0.09425942484338357,0.10958243595101096,0.038461538461538464
0.0942561052250227,0.10964672602783761,0.038461538461538464
0.09420166172943867,0.11003246648879746,0.038461538461538464
0.0941979400731171,0.1100967565656241,0.038461538461538464
0.09418686006242205,0.11016104664245074,0.038461538461538464
0.09418678574650641,0.1102574817576907,0.038461538461538464
0.09410832146706416,0.11061107718023723,0.038461538461538464
0.09409173322115794,0.11067536725706387,0.038461538461538464
0.09400267225169545,0.111189687871677,0.038461538461538464
0.09400131631408148,0.11125397794850365,0.038461538461538464
0.09399278810788958,0.11128612298691697,0.038461538461538464
0.09398121957410521,0.11135041306374362,0.038461538461538464
0.09385729353002259,0.1119611687935967,0.038461538461538464
0.09384840616568146,0.11202545887042335,0.038461538461538464
0.09384823959196986,0.11212189398566332,0.038461538461538464
0.0938360159940339,0.11218618406248995,0.038461538461538464
0.09383465003279168,0.1122504741393166,0.038461538461538464
0.09381096148423951,0.11250763444662316,0.038461538461538464
