y_true,anom_score,y_pred
0,-0.01379692325908527,0
0,-0.00345948053291506,0
0,-0.04745553344683945,0
0,-0.0473619546606473,0
0,-0.04721041572005186,0
0,-0.04331712687170647,0
0,0.017702775943886584,0
0,-0.01956502961749007,0
0,0.03922572735144747,1
0,0.01784376649293351,0
0,-0.0482312218856637,0
0,-0.0024419351851771576,0
0,-0.0438060439652434,0
0,0.028540121009686836,0
0,-0.04252688637750818,0
0,0.06651716563141219,1
0,-0.009457315687493861,0
0,-0.03443366837704365,0
0,-0.008001540507827365,0
1,0.03630643980679238,1
1,0.03722535370673563,1
0,0.003496444029784218,0
0,-0.055404911527189016,0
0,-0.00022119531928266323,0
0,0.04600405874139646,1
0,-0.02785595021592291,0
0,-0.03666094179899293,0
0,-0.032408370101907336,0
0,-0.010464458770183482,0
0,0.046991387167414134,1
0,0.026872843942901237,0
0,-0.015930375946444364,0
0,-0.04782650078160133,0
1,0.01934494408991727,0
0,0.022604394348856305,0
1,0.0201539717154241,0
1,0.023460242104232698,0
1,0.04543464476300341,1
1,0.03311099170502119,1
0,-0.026382949615425477,0
0,-0.020796065819004006,0
0,0.002766385721595155,0
0,0.08159108766103995,1
0,0.02069883022836283,0
1,0.03885716627995994,1
0,-0.005552192642965914,0
1,0.02040773006825569,0
0,0.039100234949470236,1
0,0.006122679356859617,0
0,0.019591407493816604,0
0,-0.013331150315704143,0
0,-0.01229781105847677,0
0,-0.023328193497106353,0
0,-0.012407789531978353,0
0,0.035664685854916334,1
0,-0.03427929308444205,0
0,0.02742931830788342,0
0,-0.014679888487539927,0
1,0.04491319738286148,1
1,0.038676367413262525,1
0,-0.0021305057581708087,0
0,-0.007422056940971866,0
1,0.00404615032159894,0
0,-0.032985375859813704,0
0,-0.04346978375818866,0
0,0.010636750152857033,0
0,0.007734977329078019,0
0,0.014054564763048893,0
0,-0.010847364622577682,0
0,0.046991387167414134,1
0,-0.05294878087657412,0
1,0.04491319738286148,1
0,0.012955092237801558,0
0,-0.037724173298020136,0
0,0.06099960888187472,1
0,0.011427652773175145,0
1,-0.024578138632037727,0
0,0.0157966526983212,0
0,0.039100234949470236,1
0,-0.0011452149615499008,0
1,0.01783399377465844,0
0,-0.046710923468645194,0
0,0.011238035861651618,0
0,0.019375106266444786,0
0,-0.050199526768196334,0
0,-0.017494514775426684,0
0,-0.013353912718057581,0
1,0.020646618158705166,0
0,0.0003245934857738497,0
0,-0.0028676444582984018,0
0,0.046991387167414134,1
1,0.010596220655652022,0
0,-0.03467844948286025,0
0,0.009982286106448246,0
0,-0.02173467413723107,0
0,-0.030262911586734886,0
0,-0.008161268866058002,0
0,0.039100234949470236,1
0,-0.013331740197203623,0
0,-0.03794190446104623,0
0,-0.039945196613340006,0
0,0.0324357750611205,1
0,0.016267880247157307,0
0,0.03030448476872616,1
0,0.03512196588112937,1
0,0.02923790709321239,0
0,-0.019062122411848625,0
0,0.007172969533073115,0
0,-0.0059012291272540485,0
0,0.006690521822758755,0
0,-0.031121536389136506,0
1,0.023460242104232698,0
1,0.023460242104232698,0
0,-0.015690526800269833,0
1,0.024167913267197583,0
0,-0.033041167470760746,0
0,0.037620065758474874,1
0,-0.038220985711840405,0
0,0.03939779895212725,1
0,-0.026645888049525834,0
1,0.02277314858778834,0
0,-0.03677436128988398,0
0,0.018276841090467677,0
1,0.02160052919476585,0
0,0.03956280202995921,1
0,-0.04228593560602234,0
0,3.713344672739982e-05,0
0,0.021080597593591932,0
0,0.004405186345716072,0
0,0.03146166594378785,1
0,-0.03416066385007055,0
0,-0.050092690753868185,0
0,0.04094145853583808,1
1,0.0165047612023278,0
0,-0.004873393656754266,0
0,-0.005115537508131207,0
0,-0.04859150598830936,0
0,0.007545384523968246,0
0,-0.0032636291603310164,0
1,0.0201539717154241,0
0,0.01138993513157971,0
