bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.05836039616548333,-0.055043340546992586,-0.05670186835623796,134,0,134
-0.055043340546992586,-0.05172628492850184,-0.053384812737747214,438,0,438
-0.05172628492850184,-0.0484092293100111,-0.05006775711925647,861,0,861
-0.0484092293100111,-0.045092173691520354,-0.046750701500765726,1069,0,1069
-0.045092173691520354,-0.04177511807302961,-0.04343364588227498,1152,0,1152
-0.04177511807302961,-0.03845806245453886,-0.04011659026378424,1083,4,1087
-0.03845806245453886,-0.035141006836048115,-0.03679953464529349,1267,27,1294
-0.035141006836048115,-0.03182395121755737,-0.03348247902680274,928,52,980
-0.03182395121755737,-0.028506895599066627,-0.030165423408312,749,23,772
-0.028506895599066627,-0.025189839980575883,-0.026848367789821255,654,54,708
-0.025189839980575883,-0.02187278436208514,-0.02353131217133051,643,62,705
-0.02187278436208514,-0.018555728743594388,-0.020214256552839763,699,66,765
-0.018555728743594388,-0.015238673125103644,-0.016897200934349016,1181,53,1234
-0.015238673125103644,-0.0119216175066129,-0.013580145315858272,1354,47,1401
-0.0119216175066129,-0.008604561888122156,-0.010263089697367528,1524,50,1574
-0.008604561888122156,-0.005287506269631412,-0.006946034078876784,1383,54,1437
-0.005287506269631412,-0.0019704506511406678,-0.0036289784603860398,968,72,1040
-0.0019704506511406678,0.0013466049673500763,-0.00031192284189529573,859,67,926
0.0013466049673500763,0.00466366058584082,0.0030051327765954483,1203,101,1304
0.00466366058584082,0.007980716204331564,0.006322188395086192,880,191,1071
0.007980716204331564,0.011297771822822308,0.009639244013576936,735,158,893
0.011297771822822308,0.014614827441313052,0.01295629963206768,1079,93,1172
0.014614827441313052,0.017931883059803796,0.016273355250558424,1163,400,1563
0.017931883059803796,0.021248938678294554,0.019590410869049175,961,1179,2140
0.021248938678294554,0.0245659942967853,0.022907466487539926,653,1382,2035
0.0245659942967853,0.027883049915276042,0.02622452210603067,578,68,646
0.027883049915276042,0.031200105533766787,0.029541577724521415,780,152,932
0.031200105533766787,0.03451716115225753,0.03285863334301216,783,166,949
0.03451716115225753,0.037834216770748275,0.0361756889615029,1485,791,2276
0.037834216770748275,0.04115127238923902,0.03949274457999365,1390,476,1866
0.04115127238923902,0.04446832800772976,0.04280980019848439,345,81,426
0.04446832800772976,0.04778538362622051,0.046126855816975135,454,101,555
0.04778538362622051,0.05110243924471125,0.04944391143546588,328,43,371
0.05110243924471125,0.054419494863201995,0.05276096705395662,122,41,163
0.054419494863201995,0.05773655048169274,0.05607802267244737,103,21,124
0.05773655048169274,0.06105360610018348,0.05939507829093811,204,17,221
0.06105360610018348,0.06437066171867423,0.06271213390942885,42,25,67
0.06437066171867423,0.06768771733716497,0.0660291895279196,57,12,69
0.06768771733716497,0.07100477295565572,0.06934624514641034,45,13,58
0.07100477295565572,0.07432182857414646,0.07266330076490109,72,5,77
0.07432182857414646,0.0776388841926372,0.07598035638339183,55,5,60
0.0776388841926372,0.08095593981112795,0.07929741200188258,72,8,80
0.08095593981112795,0.08427299542961869,0.08261446762037332,72,4,76
0.08427299542961869,0.08759005104810944,0.08593152323886406,57,3,60
0.08759005104810944,0.09090710666660018,0.08924857885735481,87,0,87
0.09090710666660018,0.09422416228509092,0.09256563447584555,46,1,47
0.09422416228509092,0.09754121790358167,0.0958826900943363,42,3,45
0.09754121790358167,0.10085827352207244,0.09919974571282705,47,0,47
0.10085827352207244,0.10417532914056318,0.10251680133131781,37,0,37
0.10417532914056318,0.10749238475905393,0.10583385694980856,128,0,128
0.10749238475905393,0.11080944037754467,0.1091509125682993,15,5,20
0.11080944037754467,0.11412649599603542,0.11246796818679004,17,1,18
0.11412649599603542,0.11744355161452616,0.11578502380528079,7,0,7
0.11744355161452616,0.1207606072330169,0.11910207942377153,7,0,7
0.1207606072330169,0.12407766285150765,0.12241913504226228,4,1,5
0.12407766285150765,0.1273947184699984,0.12573619066075303,3,1,4
0.1273947184699984,0.13071177408848914,0.12905324627924375,4,0,4
0.13071177408848914,0.13402882970697988,0.13237030189773452,1,0,1
0.13402882970697988,0.13734588532547062,0.13568735751622524,0,0,0
0.13734588532547062,0.14066294094396137,0.139004413134716,0,1,1
