bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367131093967665e-08,0.016666697161857744,0.008333365416584342,30987,0,30987
0.016666697161857744,0.033333360652404546,0.025000028907131145,0,0,0
0.033333360652404546,0.05000002414295135,0.04166669239767795,0,0,0
0.05000002414295135,0.06666668763349815,0.05833335588822475,0,0,0
0.06666668763349815,0.08333335112404494,0.07500001937877154,0,0,0
0.08333335112404494,0.10000001461459175,0.09166668286931834,0,0,0
0.10000001461459175,0.11666667810513856,0.10833334635986516,0,0,0
0.11666667810513856,0.13333334159568536,0.12500000985041196,0,0,0
0.13333334159568536,0.15000000508623215,0.14166667334095875,0,0,0
0.15000000508623215,0.16666666857677895,0.15833333683150555,0,0,0
0.16666666857677895,0.18333333206732577,0.17500000032205237,0,0,0
0.18333333206732577,0.19999999555787257,0.19166666381259917,0,0,0
0.19999999555787257,0.21666665904841936,0.20833332730314597,0,0,0
0.21666665904841936,0.2333333225389662,0.22499999079369276,0,0,0
0.2333333225389662,0.24999998602951298,0.24166665428423958,0,0,0
0.24999998602951298,0.2666666495200598,0.2583333177747864,0,0,0
0.2666666495200598,0.2833333130106066,0.2749999812653332,0,0,0
0.2833333130106066,0.2999999765011534,0.29166664475588,0,0,0
0.2999999765011534,0.3166666399917002,0.3083333082464268,0,0,0
0.3166666399917002,0.333333303482247,0.3249999717369736,0,0,0
0.333333303482247,0.34999996697279384,0.3416666352275204,0,0,0
0.34999996697279384,0.36666663046334064,0.35833329871806724,0,0,0
0.36666663046334064,0.38333329395388743,0.37499996220861403,0,0,0
0.38333329395388743,0.39999995744443423,0.39166662569916083,0,0,0
0.39999995744443423,0.416666620934981,0.4083332891897076,0,0,0
0.416666620934981,0.4333332844255278,0.4249999526802544,0,0,0
0.4333332844255278,0.4499999479160746,0.4416666161708012,0,0,0
0.4499999479160746,0.46666661140662147,0.45833327966134807,0,0,0
0.46666661140662147,0.48333327489716826,0.47499994315189487,0,0,0
0.48333327489716826,0.49999993838771506,0.49166660664244166,0,0,0
0.49999993838771506,0.5166666018782619,0.5083332701329885,0,0,0
0.5166666018782619,0.5333332653688087,0.5249999336235353,0,0,0
0.5333332653688087,0.5499999288593554,0.541666597114082,0,0,0
0.5499999288593554,0.5666665923499022,0.5583332606046288,0,0,0
0.5666665923499022,0.583333255840449,0.5749999240951756,0,0,0
0.583333255840449,0.5999999193309958,0.5916665875857224,0,0,0
0.5999999193309958,0.6166665828215426,0.6083332510762692,0,0,0
0.6166665828215426,0.6333332463120894,0.624999914566816,0,0,0
0.6333332463120894,0.6499999098026362,0.6416665780573628,0,0,0
0.6499999098026362,0.666666573293183,0.6583332415479096,0,0,0
0.666666573293183,0.6833332367837299,0.6749999050384565,0,0,0
0.6833332367837299,0.6999999002742767,0.6916665685290033,0,0,0
0.6999999002742767,0.7166665637648235,0.7083332320195501,0,0,0
0.7166665637648235,0.7333332272553703,0.7249998955100969,0,0,0
0.7333332272553703,0.7499998907459171,0.7416665590006437,10,0,10
0.7499998907459171,0.7666665542364639,0.7583332224911905,9,0,9
0.7666665542364639,0.7833332177270107,0.7749998859817373,1,0,1
0.7833332177270107,0.7999998812175575,0.7916665494722841,0,0,0
0.7999998812175575,0.8166665447081043,0.8083332129628309,0,0,0
0.8166665447081043,0.8333332081986511,0.8249998764533777,0,0,0
0.8333332081986511,0.8499998716891979,0.8416665399439245,0,0,0
0.8499998716891979,0.8666665351797447,0.8583332034344713,0,0,0
0.8666665351797447,0.8833331986702915,0.8749998669250181,0,0,0
0.8833331986702915,0.8999998621608383,0.8916665304155649,0,0,0
0.8999998621608383,0.9166665256513851,0.9083331939061117,0,0,0
0.9166665256513851,0.933333189141932,0.9249998573966585,0,0,0
0.933333189141932,0.9499998526324788,0.9416665208872054,0,0,0
0.9499998526324788,0.9666665161230256,0.9583331843777522,0,0,0
0.9666665161230256,0.9833331796135724,0.974999847868299,0,0,0
0.9833331796135724,0.999999843104119,0.9916665113588456,102,6180,6282
