threshold,fpr,tpr
inf,0.0,0.0
0.999999843104119,0.0,0.06116504854368932
0.9999998413637549,0.0,0.12378640776699029
0.9999997790110291,0.0,0.13592233009708737
0.9999997783344886,0.0,0.13624595469255663
0.9999997782216495,0.0,0.13673139158576053
0.9999997781977005,0.0,0.13705501618122978
0.999999777971297,0.0,0.1488673139158576
0.9999997777309745,0.0,0.1493527508090615
0.9999997771920105,0.0,0.14951456310679612
0.9999997771541419,0.0,0.15016181229773462
0.9999997765750144,0.0,0.15032362459546925
0.9999997756643847,0.0,0.15275080906148866
0.9999997748630508,0.0,0.1529126213592233
0.9999997746089071,0.0,0.15614886731391586
0.9999997740239723,0.0,0.1563106796116505
0.9999997136360429,0.0,0.1580906148867314
0.9999997134847552,0.0,0.1726537216828479
0.9999997124613141,0.0,0.17281553398058253
0.9999997124302639,0.0,0.17346278317152103
0.9999997123838579,0.0,0.17588996763754045
0.999999712336927,0.0,0.17605177993527507
0.9999997121367286,0.0,0.18624595469255664
0.999999711712691,0.0,0.1865695792880259
0.9999997111084722,0.0,0.18705501618122977
0.9999997110772758,0.0,0.18770226537216828
0.9999997110306518,0.0,0.1901294498381877
0.9999997107178729,0.0,0.19045307443365697
0.9999997104595572,0.0,0.19320388349514564
0.9999997104250852,0.0,0.19401294498381877
0.9999997101811161,0.0,0.19546925566343043
0.9999997085148705,0.0,0.19579288025889968
0.9999997080282159,0.0,0.19805825242718447
0.9999997072704909,0.0,0.1982200647249191
0.9999997069663066,0.0,0.19902912621359223
0.9999997066545167,0.0,0.20129449838187702
0.9999997058932267,0.0,0.20145631067961164
0.9999997053278626,0.0,0.20501618122977347
0.9999997052743128,0.0,0.20533980582524272
0.9999997038876569,0.0,0.20631067961165048
0.9999997033487092,0.0,0.2064724919093851
0.9999997020592188,0.0,0.2111650485436893
0.9999997017726993,0.0,0.21423948220064726
0.9999996986245905,0.0,0.21585760517799352
0.9999996984646199,0.0,0.2186084142394822
0.9999996816515059,0.0,0.2244336569579288
0.9999996781202326,0.0,0.22993527508090614
0.9999996778106918,0.0,0.23333333333333334
0.9999996742368145,0.0,0.24158576051779934
0.9999996671413531,0.0,0.24174757281553397
0.999999659769384,0.0,0.24207119741100325
0.9999996538744816,0.0,0.24223300970873787
0.9999996345750964,0.0,0.24255663430420712
0.9999996324324895,0.0,0.24336569579288025
0.9999996305216294,0.0,0.24449838187702266
0.9999996301663145,0.0,0.24546925566343042
0.9999996283552557,0.0,0.24563106796116504
0.9999996260639431,0.0,0.24660194174757283
0.9999996238714326,0.0,0.24692556634304208
0.9999996112668824,0.0,0.24741100323624596
