threshold,fpr,tpr
inf,0.0,0.0
0.1924735525888539,3.21450384133209e-05,0.0
0.19244407599799418,3.21450384133209e-05,0.00016181229773462783
0.18992552419589992,0.0005143206146131344,0.00016181229773462783
0.18300648550418075,0.0008036259603330226,0.00016181229773462783
0.18234961005701733,0.0008036259603330226,0.00032362459546925567
0.18175782413649522,0.0008679160371596644,0.00032362459546925567
0.18154102610153044,0.0009322061139863062,0.00032362459546925567
0.18041230950670306,0.0010607862676395897,0.00032362459546925567
0.1797982184620247,0.0011250763444662316,0.00032362459546925567
0.1767344378640151,0.0016072519206660452,0.00032362459546925567
0.17669955205782695,0.001671541997492687,0.00032362459546925567
0.17659384624958252,0.0019287023047992542,0.00032362459546925567
0.17646228811479303,0.001960847343212575,0.00032362459546925567
0.17644127207608407,0.0020572824584525378,0.00032362459546925567
0.17625710103354375,0.002218007650519142,0.00032362459546925567
0.17610460279721685,0.002635893149892314,0.00032362459546925567
0.17517872297789905,0.0028287633803722395,0.00032362459546925567
0.17514354034385682,0.002893053457198881,0.00032362459546925567
0.17462614301317547,0.002989488572438844,0.00032362459546925567
0.1745699087171929,0.0030859236876788067,0.00032362459546925567
0.17450704848618515,0.0031180687260921277,0.00032362459546925567
0.17446021186036353,0.0031180687260921277,0.0004854368932038835
0.17409974622648217,0.003343083994985374,0.0004854368932038835
0.1739616434293607,0.0034716641486386575,0.0004854368932038835
0.17387410827264926,0.0035038091870519786,0.0004854368932038835
0.17381134426364475,0.003696679417531904,0.0004854368932038835
0.17373683146050622,0.0037288244559452247,0.0004854368932038835
0.17365939755364324,0.0038252595711851874,0.0004854368932038835
0.173329169828478,0.003985984763251792,0.0004854368932038835
0.1733241128320584,0.004211000032145039,0.0004854368932038835
0.17311056040093364,0.004339580185798322,0.0004854368932038835
0.1730724848750156,0.004339580185798322,0.0006472491909385113
0.17121013342861746,0.005111061107718024,0.0006472491909385113
0.17119863911119915,0.005111061107718024,0.0008090614886731392
0.16990364515226852,0.005464656530264554,0.0008090614886731392
0.16988780207739118,0.005464656530264554,0.000970873786407767
0.16331970422935127,0.008229129833810151,0.000970873786407767
0.163284282433526,0.008229129833810151,0.0011326860841423948
0.16216487480387098,0.009097045870969815,0.0011326860841423948
0.1621544149661236,0.009161335947796457,0.0011326860841423948
0.161641640254218,0.00961136648558295,0.0011326860841423948
0.16160511578802694,0.00961136648558295,0.0012944983818770227
0.15438952271756667,0.015140313092674145,0.0012944983818770227
0.15430238732696444,0.015140313092674145,0.0014563106796116505
0.15358057671513603,0.015879648976180525,0.0014563106796116505
0.15357821507413927,0.016136809283487093,0.0014563106796116505
0.15351074749361127,0.016201099360313737,0.0014563106796116505
0.15349464190159778,0.016393969590793662,0.0014563106796116505
0.15333433354281867,0.01661898485968691,0.0014563106796116505
0.15328348016623927,0.01713330547430004,0.0014563106796116505
0.15326677883018458,0.017165450512713364,0.0014563106796116505
0.15319994468150733,0.017615481050499857,0.0014563106796116505
0.1522698207851063,0.018322671895592915,0.0014563106796116505
0.15226788285853743,0.018322671895592915,0.0016181229773462784
0.15065880852956226,0.019447748240059147,0.0016181229773462784
0.15059856023490148,0.019447748240059147,0.0017799352750809063
0.15042427782045842,0.01957632839371243,0.0017799352750809063
0.15039910015359093,0.019704908547365715,0.0017799352750809063
0.1502986204213146,0.019833488701018996,0.0017799352750809063
0.1502524329828797,0.020058503969912243,0.0017799352750809063
0.1500748493868137,0.020187084123565527,0.0017799352750809063
0.1500235743056132,0.020187084123565527,0.001941747572815534
0.1495783978226095,0.020604969622938698,0.001941747572815534
0.14951751310072026,0.020604969622938698,0.002103559870550162
0.1478284091241816,0.021955061236298177,0.002103559870550162
0.14782541934793492,0.021955061236298177,0.0022653721682847896
0.14687734233229766,0.022694397119804557,0.0022653721682847896
0.1468311332886829,0.0227586871966312,0.0022653721682847896
0.14669737917290948,0.02282297727345784,0.0022653721682847896
0.14660922470881266,0.02282297727345784,0.0024271844660194173
0.14627072174425093,0.02311228261917773,0.0024271844660194173
0.14614853383670834,0.02317657269600437,0.0024271844660194173
0.14468493507999258,0.023787328425857467,0.0024271844660194173
0.14463152450371164,0.023787328425857467,0.0025889967637540453
0.144162171983639,0.023980198656337395,0.0025889967637540453
0.1441503581940372,0.023980198656337395,0.002750809061488673
0.14285298771938382,0.024462374232537207,0.002750809061488673
0.14276190084781826,0.024462374232537207,0.002912621359223301
0.14107721391602457,0.02520171011604359,0.002912621359223301
0.14102464799003211,0.02520171011604359,0.0030744336569579287
0.1406974406152497,0.02533029026969687,0.0030744336569579287
0.1406892618926091,0.02533029026969687,0.003236245954692557
0.1397728081838986,0.025748175769070045,0.003236245954692557
0.139648851387,0.025876755922723326,0.003236245954692557
0.13945526365636474,0.026069626153203254,0.003236245954692557
0.13934011009830227,0.026069626153203254,0.0033980582524271844
0.1392162201004078,0.026133916230029895,0.0033980582524271844
0.13893071692056758,0.026166061268443216,0.0033980582524271844
0.13888206655998447,0.026166061268443216,0.0035598705501618125
0.13852999142639577,0.0262946414220965,0.0035598705501618125
0.13850895339951597,0.0262946414220965,0.00372168284789644
0.13800913655941427,0.02642322157574978,0.00372168284789644
0.1380012192265998,0.02642322157574978,0.003883495145631068
0.1372253264563401,0.026744671959882994,0.003883495145631068
0.13709918465926063,0.026744671959882994,0.0040453074433656954
0.13695719861120825,0.026905397151949596,0.0040453074433656954
0.13681159556802924,0.026905397151949596,0.004368932038834952
0.1351151352090274,0.027612587997042658,0.004368932038834952
0.13505292055439921,0.030409206339001574,0.004368932038834952
0.132581960466708,0.03095567199202803,0.004368932038834952
