bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.023350298756806276,0.02616901965400707,0.024759659205406674,57,0,57
0.02616901965400707,0.028987740551207862,0.027578380102607464,252,0,252
0.028987740551207862,0.03180646144840866,0.03039710099980826,536,0,536
0.03180646144840866,0.03462518234560945,0.03321582189700906,955,0,955
0.03462518234560945,0.037443903242810245,0.036034542794209846,1158,0,1158
0.037443903242810245,0.04026262414001104,0.03885326369141064,1020,0,1020
0.04026262414001104,0.04308134503721184,0.04167198458861144,989,7,996
0.04308134503721184,0.04590006593441263,0.04449070548581223,1126,12,1138
0.04590006593441263,0.04871878683161342,0.047309426383013026,1121,18,1139
0.04871878683161342,0.051537507728814214,0.050128147280213815,985,28,1013
0.051537507728814214,0.05435622862601501,0.05294686817741461,985,33,1018
0.05435622862601501,0.05717494952321581,0.05576558907461541,870,54,924
0.05717494952321581,0.059993670420416596,0.0585843099718162,1412,59,1471
0.059993670420416596,0.0628123913176174,0.061403030869016995,1531,101,1632
0.0628123913176174,0.06563111221481818,0.06422175176621779,1195,98,1293
0.06563111221481818,0.06844983311201898,0.06704047266341859,905,804,1709
0.06844983311201898,0.07126855400921978,0.06985919356061937,1840,90,1930
0.07126855400921978,0.07408727490642056,0.07267791445782017,1227,455,1682
0.07408727490642056,0.07690599580362137,0.07549663535502096,987,127,1114
0.07690599580362137,0.07972471670082215,0.07831535625222176,711,95,806
0.07972471670082215,0.08254343759802295,0.08113407714942256,825,153,978
0.08254343759802295,0.08536215849522374,0.08395279804662334,784,169,953
0.08536215849522374,0.08818087939242454,0.08677151894382415,806,230,1036
0.08818087939242454,0.09099960028962534,0.08959023984102493,661,393,1054
0.09099960028962534,0.09381832118682612,0.09240896073822573,739,618,1357
0.09381832118682612,0.09663704208402692,0.09522768163542653,570,358,928
0.09663704208402692,0.09945576298122771,0.09804640253262731,1176,804,1980
0.09945576298122771,0.10227448387842851,0.10086512342982812,526,99,625
0.10227448387842851,0.1050932047756293,0.1036838443270289,692,854,1546
0.1050932047756293,0.10791192567283009,0.1065025652242297,824,146,970
0.10791192567283009,0.11073064657003089,0.1093212861214305,815,53,868
0.11073064657003089,0.11354936746723168,0.11214000701863128,566,138,704
0.11354936746723168,0.11636808836443248,0.11495872791583209,401,40,441
0.11636808836443248,0.11918680926163328,0.11777744881303287,92,27,119
0.11918680926163328,0.12200553015883406,0.12059616971023367,467,17,484
0.12200553015883406,0.12482425105603485,0.12341489060743446,157,20,177
0.12482425105603485,0.12764297195323565,0.12623361150463525,47,19,66
0.12764297195323565,0.13046169285043646,0.12905233240183606,121,19,140
0.13046169285043646,0.13328041374763724,0.13187105329903687,20,15,35
0.13328041374763724,0.13609913464483803,0.13468977419623762,113,0,113
0.13609913464483803,0.13891785554203884,0.13750849509343843,31,6,37
0.13891785554203884,0.14173657643923962,0.14032721599063924,39,3,42
0.14173657643923962,0.1445552973364404,0.14314593688784,34,2,36
0.1445552973364404,0.1473740182336412,0.1459646577850408,45,2,47
0.1473740182336412,0.150192739130842,0.14878337868224162,71,3,74
0.150192739130842,0.1530114600280428,0.1516020995794424,72,2,74
0.1530114600280428,0.1558301809252436,0.15442082047664318,120,1,121
0.1558301809252436,0.1586489018224444,0.157239541373844,76,0,76
0.1586489018224444,0.16146762271964518,0.1600582622710448,54,0,54
0.16146762271964518,0.16428634361684596,0.16287698316824556,66,2,68
0.16428634361684596,0.16710506451404677,0.16569570406544637,40,0,40
0.16710506451404677,0.16992378541124756,0.16851442496264718,28,1,29
0.16992378541124756,0.17274250630844837,0.17133314585984796,31,1,32
0.17274250630844837,0.17556122720564915,0.17415186675704875,51,2,53
0.17556122720564915,0.17837994810284993,0.17697058765424956,47,0,47
0.17837994810284993,0.18119866900005074,0.17978930855145034,11,0,11
0.18119866900005074,0.18401738989725153,0.18260802944865112,7,1,8
0.18401738989725153,0.18683611079445234,0.18542675034585193,2,0,2
0.18683611079445234,0.18965483169165312,0.18824547124305274,4,0,4
0.18965483169165312,0.1924735525888539,0.1910641921402535,16,1,17
