bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367131618399342e-08,0.0166658283083252,0.008332930989820691,31019,0,31019
0.0166658283083252,0.03333162294533422,0.02499872562682971,0,0,0
0.03333162294533422,0.04999741758234324,0.041664520263838725,0,0,0
0.04999741758234324,0.06666321221935224,0.05833031490084774,0,0,0
0.06666321221935224,0.08332900685636126,0.07499610953785675,0,0,0
0.08332900685636126,0.09999480149337028,0.09166190417486578,0,0,0
0.09999480149337028,0.1166605961303793,0.10832769881187479,0,0,0
0.1166605961303793,0.1333263907673883,0.1249934934488838,0,0,0
0.1333263907673883,0.14999218540439732,0.14165928808589281,0,0,0
0.14999218540439732,0.16665798004140633,0.15832508272290183,0,0,0
0.16665798004140633,0.18332377467841535,0.17499087735991084,0,0,0
0.18332377467841535,0.1999895693154244,0.19165667199691988,0,0,0
0.1999895693154244,0.2166553639524334,0.2083224666339289,0,0,0
0.2166553639524334,0.2333211585894424,0.2249882612709379,0,0,0
0.2333211585894424,0.24998695322645142,0.24165405590794692,0,0,0
0.24998695322645142,0.26665274786346044,0.25831985054495593,0,0,0
0.26665274786346044,0.28331854250046945,0.27498564518196494,0,0,0
0.28331854250046945,0.29998433713747846,0.29165143981897396,0,0,0
0.29998433713747846,0.3166501317744875,0.30831723445598297,0,0,0
0.3166501317744875,0.3333159264114965,0.324983029092992,0,0,0
0.3333159264114965,0.3499817210485055,0.341648823730001,0,0,0
0.3499817210485055,0.3666475156855145,0.35831461836701,89,0,89
0.3666475156855145,0.3833133103225235,0.374980413004019,0,0,0
0.3833133103225235,0.3999791049595326,0.3916462076410281,0,0,0
0.3999791049595326,0.4166448995965416,0.4083120022780371,0,0,0
0.4166448995965416,0.4333106942335506,0.4249777969150461,0,0,0
0.4333106942335506,0.44997648887055963,0.4416435915520551,0,0,0
0.44997648887055963,0.46664228350756864,0.45830938618906414,0,0,0
0.46664228350756864,0.48330807814457766,0.47497518082607315,0,0,0
0.48330807814457766,0.49997387278158667,0.49164097546308216,0,0,0
0.49997387278158667,0.5166396674185957,0.5083067701000912,0,0,0
0.5166396674185957,0.5333054620556047,0.5249725647371002,0,0,0
0.5333054620556047,0.5499712566926137,0.5416383593741092,0,0,0
0.5499712566926137,0.5666370513296227,0.5583041540111182,0,0,0
0.5666370513296227,0.5833028459666317,0.5749699486481272,0,0,0
0.5833028459666317,0.5999686406036407,0.5916357432851362,0,0,0
0.5999686406036407,0.6166344352406498,0.6083015379221453,0,0,0
0.6166344352406498,0.6333002298776588,0.6249673325591543,0,0,0
0.6333002298776588,0.6499660245146678,0.6416331271961633,0,0,0
0.6499660245146678,0.6666318191516768,0.6582989218331723,1,0,1
0.6666318191516768,0.6832976137886858,0.6749647164701813,0,0,0
0.6832976137886858,0.6999634084256948,0.6916305111071903,0,0,0
0.6999634084256948,0.7166292030627038,0.7082963057441993,0,0,0
0.7166292030627038,0.7332949976997128,0.7249621003812083,0,0,0
0.7332949976997128,0.7499607923367219,0.7416278950182174,0,0,0
0.7499607923367219,0.7666265869737309,0.7582936896552264,0,0,0
0.7666265869737309,0.7832923816107399,0.7749594842922354,0,0,0
0.7832923816107399,0.799958176247749,0.7916252789292444,0,0,0
0.799958176247749,0.816623970884758,0.8082910735662535,0,0,0
0.816623970884758,0.833289765521767,0.8249568682032625,0,0,0
0.833289765521767,0.849955560158776,0.8416226628402715,0,0,0
0.849955560158776,0.8666213547957851,0.8582884574772806,0,0,0
0.8666213547957851,0.8832871494327941,0.8749542521142896,0,0,0
0.8832871494327941,0.8999529440698031,0.8916200467512986,0,0,0
0.8999529440698031,0.9166187387068121,0.9082858413883076,0,76,76
0.9166187387068121,0.9332845333438211,0.9249516360253166,0,2,2
0.9332845333438211,0.9499503279808301,0.9416174306623256,0,2407,2407
0.9499503279808301,0.9666161226178391,0.9582832252993346,0,2730,2730
0.9666161226178391,0.9832819172548481,0.9749490199363436,0,953,953
0.9832819172548481,0.999947711891857,0.9916148145733525,0,12,12
