threshold,fpr,tpr
inf,0.0,0.0
1.0,0.0027563969211566466,0.0
0.9999999999999993,0.00863324318701893,0.0
0.9999999999999931,0.10567921780736426,0.0
6.908193081105342e-05,0.10573122529644269,0.0
6.908193077598413e-05,0.10599126274183482,0.0
6.908193077598241e-05,0.16252340337008528,0.0
6.908193077308103e-05,0.16288745579363428,0.0
6.908193077307711e-05,0.16319950072810485,0.0
6.908193077307699e-05,0.16434366548783025,0.0
6.908193077307675e-05,0.1644476804659871,0.0
6.908193077307614e-05,0.16460370293322238,0.0
6.90819307730759e-05,0.1650197628458498,0.0
6.908193077307417e-05,0.16647597254004576,0.0
6.908193077307405e-05,0.1680361972123986,0.0
6.908193077307355e-05,0.1698044518410651,0.0
6.908193077307343e-05,0.17427709590180987,0.0
6.90819307730733e-05,0.17708550031204492,0.0
6.908193077307318e-05,0.20397337216559183,0.0
6.908193077307306e-05,0.9810692739754525,0.0
1.4203839675504376e-20,0.9811212814645309,0.0
5.883445094743226e-26,0.9815893488662367,0.0
1.2135304654557535e-27,0.9825774911587268,0.0
7.909565846572394e-35,0.9847618057000208,0.0
1.3264902019001466e-56,0.9852818805908051,0.0
7.554175758295778e-63,0.9853338880798835,0.0
3.0205119352998594e-222,0.9855939255252757,0.0
9.85356771679297e-279,0.9859579779488247,0.0
4.673919283704454e-297,0.9866860827959226,0.0
0.0,1.0,1.0
