threshold,fpr,tpr
inf,0.0,0.0
0.20783876286962255,0.0006240898689411275,0.0
0.1974622433562142,0.0009361348034116913,0.0
0.19643356887392915,0.001040149781568546,0.0
0.19611950809429124,0.0011441647597254005,0.0
0.19571931829863098,0.0013001872269606824,0.0
0.19556243126726836,0.0015602246723528188,0.0
0.1954841189510388,0.0017162471395881006,0.0
0.19540186821850158,0.001976284584980237,0.0
0.19532728495791507,0.002080299563137092,0.0
0.19524505277319304,0.002600374453921365,0.0
0.1951975689107307,0.0027563969211566466,0.0
0.19516677619012535,0.002808404410235074,0.0
0.19501001375885485,0.0031204493447056377,0.0
0.19472365905710054,0.0033284793010193467,0.0
0.194410369371267,0.003484501768254629,0.0
0.17597412027197856,0.003744539213646765,0.0
0.17582168584875912,0.0037965467027251923,0.0
0.1750564263834632,0.004160599126274184,0.0
0.1734731504895205,0.004264614104431038,0.0
0.17332128004334524,0.004524651549823174,0.0
0.17255885188584796,0.0050447264406074475,0.0
0.11952761736984685,0.007125026003744539,0.0
0.11938643559876838,0.0078011233617640945,0.0
0.11938518394454012,0.007853130850842521,0.0
0.11924676188755823,0.008217183274391512,0.0
0.11910711967323673,0.009465363012273768,0.0
0.11872951190729708,0.009673392968587477,0.0
0.11868838194058584,0.01097358019554816,0.0
0.11321038010879092,0.013677969627626378,0.0
0.11318158747703111,0.014146037029332224,0.0
0.1065385324659961,0.018202621177449554,0.0
0.1064180540673243,0.018306636155606407,0.0
0.09346624412124016,0.02459954233409611,0.0
0.09337222712475335,0.024859579779488248,0.0
0.09272701290370255,0.025119617224880382,0.0
0.09269830448467609,0.025327647181194093,0.0
0.08894824549672731,0.027355939255252756,0.0
0.08844632348485815,0.02745995423340961,0.0
0.07099111843201589,0.03323278552111504,0.0
0.07097169059194408,0.033336800499271894,0.0
0.06989421073920121,0.03359683794466403,0.0
0.06953308572182415,0.033700852922820886,0.0
0.06597314079312322,0.03541710006240899,0.0
0.0659284418473205,0.03552111504056584,0.0
0.0634660828622916,0.036665279800291245,0.0
0.06334600687141301,0.0367692947784481,0.0
0.061430560453108685,0.038849594341585185,0.0
0.06138088933897545,0.038953609319742045,0.0
0.06074399119900853,0.039473684210526314,0.0
0.06073368973451221,0.0453505304763886,0.0
0.05951954491017908,0.04685874765966299,0.0
0.05950954624890181,0.046962762637819844,0.0
0.059334478024095194,0.04711878510505513,0.0
0.0592564338552527,0.04722280008321198,0.0
0.057940503219590433,0.049303099646349074,0.0
0.05788436342433412,0.04940711462450593,0.0
0.05778183333347886,0.04951112960266278,0.0
0.05774720831430025,0.049615144580819635,0.0
0.05750703416095071,0.05034324942791762,0.0
0.05748342209191348,0.05044726440607447,0.0
0.0574602342310514,0.050603286873309755,0.0
0.057441090207272394,0.05070730185146661,0.0
0.05693642944130228,0.05205949656750572,0.0
0.05689030303798026,0.05216351154566257,0.0
0.05685267285440043,0.05226752652381943,0.0
0.056837508274095505,0.05237154150197629,0.0
0.056761513961442356,0.05263157894736842,0.0
0.05672321452632734,0.0527876014146037,0.0
0.05655963379428697,0.05304763885999584,0.0
0.056549491542647656,0.05315165383815269,0.0
0.05647678830342051,0.053567713750780115,0.0
0.0564727207214899,0.05367172872893697,0.0
0.055737433559961524,0.05575202829207406,0.0
0.05570729761659787,0.055856043270230915,0.0
0.05553967466967458,0.056428125650093613,0.0
0.05549569843334512,0.05653214062825047,0.0
0.054057531031777684,0.05986061992926982,0.0
0.05405627988364847,0.05996463490742667,0.0
0.053957201788997655,0.06032868733097566,0.0
0.05394982474429688,0.060432702309132516,0.0
0.053768324658573396,0.06084876222175993,0.0
0.053766388799387554,0.06095277719991679,0.0
0.052857201943089516,0.06355315165383815,0.0
0.052848719444872794,0.06365716663199501,0.0
0.0528409501884789,0.06376118161015186,0.0
0.05284070096939908,0.06386519658830872,0.0
0.052004311176814255,0.0665175785313085,0.0
0.051987458798319675,0.06662159350946537,0.0
0.05188837257732681,0.06714166840024964,0.0
0.05188824863347519,0.06724568337840649,0.0
0.051876080454793416,0.06734969835656335,0.0
0.05187021484834564,0.0674537133347202,0.0
0.051763482770308955,0.06781776575826919,0.0
0.051758313264640976,0.06792178073642605,0.0
0.05168439604744135,0.06818181818181818,0.0
0.05168027365959571,0.06828583315997504,0.0
0.05162858957385985,0.0685978780944456,0.0
0.051618890738760914,0.06870189307260245,0.0
0.05130031569876614,0.07010609527771999,0.0
0.05128790388810667,0.07021011025587684,0.0
0.05115408691078205,0.07099022259205326,0.0
0.051124293372263985,0.0710942375702101,0.0
0.051005602339918354,0.07192635739546495,0.0
0.05100402713918473,0.0720303723736218,0.0
0.05069834914749516,0.07301851466611192,0.0
0.050685401129850205,0.07312252964426877,0.0
0.05067363408081815,0.0731745371333472,0.0
0.05062748431739572,0.07327855211150405,0.0
0.0503266364646342,0.0748907842729353,0.0
0.0503243309128808,0.07499479925109216,0.0
0.05029836283383371,0.07515082171832745,0.0
0.05029523806734426,0.07525483669648429,0.0
0.04983071237390935,0.07681506136883712,0.0
0.049818937917366024,0.07691907634699396,0.0
0.04916694821569567,0.08029956313709175,0.0
0.049162090793906765,0.08040357811524859,0.0
0.0489401178909874,0.081911795298523,0.0
0.048931016510478265,0.08201581027667984,0.0
0.048846822730010064,0.08232785521115041,0.0
0.04884254602196747,0.08243187018930725,0.0
0.048827874601913734,0.0826919076346994,0.0
0.048807230731733764,0.08279592261285625,0.0
0.0487615475014177,0.08315997503640524,0.0
0.04876040502375356,0.09579779488246308,0.0
0.048634567934897066,0.09636987726232578,0.0
0.04862528500066221,0.09647389224048263,0.0
0.04861595287444165,0.09657790721863949,0.0
0.04859990703312067,0.09668192219679633,0.0
0.048591618655095314,0.09683794466403162,0.0
0.048591069898805905,0.09694195964218848,0.0
0.04837914880913874,0.09803411691283545,0.0
0.04835940532479632,0.0981381318909923,0.0
0.04835381484029144,0.09819013938007073,0.0
0.048334450681756236,0.09829415435822758,0.0
0.04804592306086419,0.09995839400873725,0.0
0.04804346528819514,0.10006240898689411,0.0
0.04802601400460815,0.10037445392136468,0.0
0.04800933649316408,0.10053047638859997,0.0
0.04785701484127858,0.10188267110463907,0.0
0.04784736257294042,0.10203869357187435,0.0
0.04776138331844082,0.10313085084252133,0.0
0.047759852803404335,0.10323486582067817,0.0
0.04767524810023338,0.10401497815685459,0.0
0.04767483637889647,0.10411899313501144,0.0
0.04765680791154514,0.10432702309132515,0.0
0.047654697924393474,0.10443103806948201,0.0
0.04756889735805703,0.10495111296026628,0.0
0.04755174550146213,0.10505512793842313,0.0
0.04752714441041339,0.10552319534012898,0.0
0.04752036618927402,0.10562721031828583,0.0
0.04750620360972957,0.10583524027459955,0.0
0.04750276657192487,0.1059392552527564,0.0
0.04742364381192188,0.10682338256708966,0.0
0.04741775114183466,0.10692739754524652,0.0
0.04722285116506253,0.10843561472852091,0.0
