y_true,anom_score,y_pred
0,0.022736212720568805,0
0,0.0003377853362027672,0
0,-0.026855519621780455,0
0,0.046884496774357354,1
0,0.041719632578418486,1
0,-0.027534649888755924,0
0,0.045414351026305866,1
0,0.034116933991911735,1
0,0.04876040502375356,1
0,0.01823990570944123,0
0,-0.029043431432841382,0
0,0.19540186821850158,1
0,-0.010328373525918921,0
0,0.035650633074084004,1
0,0.022579791006522854,0
0,0.023894089102619587,0
0,0.0017076047536336292,0
0,0.0169796263696933,0
0,0.02587714536101149,0
0,0.04306513820471869,1
0,-0.026814380253380732,0
0,0.010462692100812854,0
0,0.019345685226133447,0
0,-0.002508082372271181,0
0,-0.021607485466065668,0
0,0.010984156247825894,0
0,0.02222634025484882,0
0,-0.004672197927200972,0
0,0.0659979998048178,1
0,0.022579791006522854,0
0,-0.024414162961425012,0
0,0.018937623146094262,0
0,0.04381664044479339,1
0,0.032660994311985214,1
0,0.034116933991911735,1
0,0.03862870216201264,1
0,0.01842073272179412,0
0,-0.02384909333096802,0
0,0.04732326222405092,1
0,0.02148415130060699,0
0,0.035826151693998054,1
0,0.019840246946440154,0
0,0.05788436342433412,1
0,-0.021461020947276588,0
0,0.04876040502375356,1
0,0.018536998709431263,0
0,0.010673805803862013,0
0,-0.00664744015571378,0
0,0.04500646032824973,1
0,0.0350581308746325,1
0,-0.027361222019694487,0
0,0.035826151693998054,1
0,-0.02614809454186784,0
0,-0.0008477882652002666,0
0,0.0007543087212484867,0
0,0.01650265551756791,0
0,-0.0047684572746793386,0
0,0.015985636844811135,0
0,-0.01938696995963024,0
0,-0.013875939533318782,0
0,-0.031376016482441094,0
0,0.034116933991911735,1
0,0.06073368973451221,1
0,-0.03177481325860837,0
0,-0.011498902900520191,0
0,-0.02425973857847763,0
0,0.052919650529994144,1
0,0.009861110572664034,0
0,-0.01607771986027995,0
0,-0.0028061118671262597,0
0,-0.03274002463551701,0
0,0.05054194320367644,1
0,-0.029823670306615535,0
0,0.02130372076913767,0
0,-0.015282031791974737,0
0,0.03922385517830107,1
0,-0.022280690816541826,0
0,-0.010196480862721069,0
0,0.010756272845348525,0
0,-0.021574476997002212,0
0,0.040821456844083115,1
0,-0.01563138384683488,0
0,0.014023554284007811,0
0,-0.02988610969127703,0
0,0.034116933991911735,1
0,0.03161757539960541,1
0,-0.014321384900336909,0
0,-0.017821461059036092,0
0,0.00438757454938743,0
0,0.025842528003175658,0
0,-0.0345045961990057,0
0,-0.01211044868342398,0
0,0.010818785064612424,0
0,-0.024657525064290475,0
0,0.01902166456207921,0
0,0.005056696451721021,0
0,0.027174071610097106,0
0,0.011698272796842213,0
0,0.02422943910195463,0
0,-0.007927048988694507,0
0,-0.02229397690324969,0
0,0.012099629837732162,0
0,-0.017646818672951203,0
0,-0.027368970302491746,0
0,0.024596455166969067,0
0,-0.0238921897030116,0
0,-0.024962211607393037,0
0,0.041719632578418486,1
0,-0.029045864403373867,0
0,0.04010635203666579,1
0,0.04511459437770915,1
0,0.11207703951397652,1
0,0.03161757539960541,1
0,-0.021548625485301842,0
0,0.034116933991911735,1
0,-0.016916047389881006,0
0,0.0011410031197505166,0
0,-0.023859004228754588,0
0,0.02036020882707601,0
0,0.031899561469245885,1
0,-0.013932072907050619,0
0,0.03922385517830107,1
0,0.030860963975836042,1
0,-0.027927328007315955,0
0,-0.03174613518460967,0
0,-0.0006104780797727138,0
0,0.02554883638533234,0
0,0.022197130831541845,0
0,0.04876040502375356,1
0,-0.02640242524729214,0
0,0.00574246518086563,0
0,0.02180907396190135,0
0,-0.016953248272349508,0
0,0.019581519029782335,0
0,-0.028072447971826564,0
0,0.02309215347159732,0
0,0.034116933991911735,1
0,0.015107019912028119,0
0,0.03161757539960541,1
0,0.041719632578418486,1
0,0.020499603479311124,0
0,0.023705843074056654,0
0,0.021229874637523793,0
0,-0.008041202232519695,0
0,-0.026916035795989945,0
0,-0.031266408205348706,0
0,0.02300685758551846,0
0,0.020480376883470597,0
0,-0.011690783021624518,0
0,0.004009687228980763,0
0,0.10128141840551497,1
0,-0.014372590171289334,0
0,0.06073368973451221,1
0,0.044914632399449816,1
0,0.03375311461963837,1
0,0.011428220191540994,0
0,-0.027488404724038962,0
0,0.023686531284868972,0
0,0.026959736626575137,0
0,-0.01416907082753427,0
0,0.012417050995635948,0
0,0.02497953293448596,0
0,-0.026856533123209902,0
0,-0.016070342457179254,0
0,-0.020389791839838967,0
0,-0.0202631074922478,0
0,-0.020985163601437262,0
0,0.02392279732595648,0
0,-0.03748823879763141,0
0,-0.014748117380837922,0
0,-0.03323262786083314,0
0,0.029760372635728394,0
0,0.05110323431952313,1
0,-0.0004667282509004944,0
0,-0.03305794853066918,0
0,0.044307191132556545,1
0,-0.004743630398542864,0
0,0.03161757539960541,1
0,0.11167541659094837,1
0,0.023804650984215248,0
0,-0.019723377634255024,0
0,-0.01138064530647831,0
0,0.004492660537834703,0
0,0.03161757539960541,1
0,0.01931844809569594,0
0,0.011867095568984909,0
0,0.018157639009949045,0
0,0.011907359132762863,0
0,0.11562316051156785,1
0,0.018820600977791035,0
0,-0.012479714662563368,0
0,0.018507932592605747,0
0,-0.011318148359292901,0
0,-0.005743015133038765,0
0,0.006508674882004795,0
0,0.023705843074056654,0
0,0.041719632578418486,1
0,-0.03240886858446623,0
0,0.008204387095401944,0
0,0.041719632578418486,1
0,0.034959589857694096,1
0,-0.015263136453636528,0
0,-0.02710762818090645,0
0,0.02632122388825775,0
0,-0.02150202747147606,0
0,0.044973913578355784,1
0,-0.002617542780115889,0
0,-0.007294455623854446,0
0,0.024086709960024044,0
0,0.048334450681756236,1
0,0.023090008561703956,0
0,0.030845660487597626,1
0,0.020194503784888296,0
0,-0.00991833672671788,0
0,-0.016015527888676273,0
0,0.015327826437605774,0
0,-0.023502166266565316,0
0,0.04876040502375356,1
0,0.02259944655626034,0
0,-0.030377298201479497,0
0,0.03161757539960541,1
0,-0.018487389302337787,0
0,0.015488500380464787,0
0,0.01988284239323357,0
0,0.022933073151659045,0
0,0.013355305984679267,0
0,0.0001571431866177475,0
0,0.010346736300961057,0
0,0.009839832721182606,0
0,0.013196861127628301,0
0,0.011428197025645681,0
0,-0.020791387402791683,0
0,-0.018413584313016373,0
0,-0.01834715253365865,0
0,-0.025720401747361232,0
0,-0.03151220533851956,0
0,0.04643572719498734,1
0,0.035826151693998054,1
0,0.036072626862281854,1
0,-0.03460663847505946,0
0,0.03922385517830107,1
0,0.021417687250505524,0
0,-0.016162911930550916,0
0,0.019376550367393275,0
0,0.036072626862281854,1
0,0.04646567406033808,1
0,0.03161757539960541,1
0,0.03161757539960541,1
0,0.04557812966220176,1
0,-0.030214382076025725,0
0,0.043115485122015795,1
0,0.004889996433686816,0
0,0.05255211791339165,1
0,0.035826151693998054,1
0,0.026059619392019617,0
0,0.02422943910195463,0
0,-0.02822091677867633,0
0,0.036072626862281854,1
0,-0.013130877030947952,0
