bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.03876131740343336,-0.034651316065549095,-0.03670631673449123,113,0,113
-0.034651316065549095,-0.03054131472766483,-0.03259631539660696,671,0,671
-0.03054131472766483,-0.026431313389780563,-0.0284863140587227,1406,0,1406
-0.026431313389780563,-0.0223213120518963,-0.02437631272083843,1383,0,1383
-0.0223213120518963,-0.018211310714012035,-0.020266311382954167,1118,0,1118
-0.018211310714012035,-0.014101309376127767,-0.0161563100450699,863,0,863
-0.014101309376127767,-0.009991308038243503,-0.012046308707185635,545,0,545
-0.009991308038243503,-0.005881306700359239,-0.00793630736930137,341,0,341
-0.005881306700359239,-0.0017713053624749744,-0.0038263060314171066,417,0,417
-0.0017713053624749744,0.00233869597540929,0.0002836953064671577,429,0,429
0.00233869597540929,0.006448697313293554,0.004393696644351422,460,0,460
0.006448697313293554,0.010558698651177825,0.00850369798223569,895,0,895
0.010558698651177825,0.01466869998906209,0.012613699320119957,1432,0,1432
0.01466869998906209,0.018778701326946354,0.01672370065800422,714,0,714
0.018778701326946354,0.022888702664830618,0.020833701995888486,1581,1,1582
0.022888702664830618,0.026998704002714882,0.02494370333377275,1010,1,1011
0.026998704002714882,0.031108705340599146,0.029053704671657014,395,0,395
0.031108705340599146,0.03521870667848341,0.03316370600954128,1157,0,1157
0.03521870667848341,0.039328708016367675,0.03727370734742554,853,1,854
0.039328708016367675,0.04343870935425194,0.04138370868530981,686,0,686
0.04343870935425194,0.047548710692136203,0.04549371002319407,739,0,739
0.047548710692136203,0.05165871203002047,0.049603711361078336,706,0,706
0.05165871203002047,0.05576871336790473,0.0537137126989626,245,0,245
0.05576871336790473,0.05987871470578901,0.05782371403684687,180,0,180
0.05987871470578901,0.06398871604367327,0.06193371537473114,191,0,191
0.06398871604367327,0.06809871738155754,0.06604371671261541,38,0,38
0.06809871738155754,0.0722087187194418,0.07015371805049966,32,0,32
0.0722087187194418,0.07631872005732607,0.07426371938838394,25,0,25
0.07631872005732607,0.08042872139521033,0.07837372072626819,25,0,25
0.08042872139521033,0.0845387227330946,0.08248372206415247,28,0,28
0.0845387227330946,0.08864872407097885,0.08659372340203672,24,0,24
0.08864872407097885,0.09275872540886312,0.09070372473992099,44,0,44
0.09275872540886312,0.0968687267467474,0.09481372607780526,42,0,42
0.0968687267467474,0.10097872808463165,0.09892372741568953,34,0,34
0.10097872808463165,0.10508872942251593,0.10303372875357379,40,0,40
0.10508872942251593,0.10919873076040018,0.10714373009145806,44,0,44
0.10919873076040018,0.11330873209828446,0.11125373142934232,60,0,60
0.11330873209828446,0.11741873343616871,0.11536373276722658,45,0,45
0.11741873343616871,0.12152873477405299,0.11947373410511085,90,0,90
0.12152873477405299,0.12563873611193724,0.12358373544299511,11,0,11
0.12563873611193724,0.12974873744982152,0.12769373678087936,5,0,5
0.12974873744982152,0.13385873878770577,0.13180373811876364,4,0,4
0.13385873878770577,0.13796874012559004,0.13591373945664792,4,0,4
0.13796874012559004,0.1420787414634743,0.14002374079453217,1,0,1
0.1420787414634743,0.14618874280135857,0.14413374213241642,2,0,2
0.14618874280135857,0.15029874413924282,0.1482437434703007,0,0,0
0.15029874413924282,0.1544087454771271,0.15235374480818498,0,0,0
0.1544087454771271,0.15851874681501138,0.15646374614606923,0,0,0
0.15851874681501138,0.16262874815289563,0.1605737474839535,0,0,0
0.16262874815289563,0.1667387494907799,0.16468374882183778,1,0,1
0.1667387494907799,0.17084875082866416,0.16879375015972203,2,0,2
0.17084875082866416,0.17495875216654844,0.17290375149760628,17,0,17
0.17495875216654844,0.1790687535044327,0.17701375283549056,13,0,13
0.1790687535044327,0.18317875484231697,0.18112375417337484,0,0,0
0.18317875484231697,0.18728875618020122,0.1852337555112591,0,0,0
0.18728875618020122,0.1913987575180855,0.18934375684914334,0,0,0
0.1913987575180855,0.19550875885596974,0.19345375818702762,37,0,37
0.19550875885596974,0.19961876019385402,0.1975637595249119,15,0,15
0.19961876019385402,0.20372876153173827,0.20167376086279615,2,0,2
0.20372876153173827,0.20783876286962255,0.2057837622006804,13,0,13
