feature,importance
src_emb_6,0.10922184375491317
src_emb_13,0.09115506255799292
src_emb_1,0.0774701427311506
src_emb_0,0.05454894406036681
src_emb_10,0.0004571606556105223
src_emb_4,0.0004106772927931675
src_emb_2,0.0001733596768758542
src_emb_9,1.1102230246251565e-16
src_emb_12,1.1102230246251565e-16
src_emb_3,7.401486830834377e-17
src_emb_5,3.700743415417188e-17
src_emb_30,0.0
src_emb_29,0.0
src_emb_21,0.0
src_emb_28,0.0
src_emb_27,0.0
src_emb_26,0.0
src_emb_25,0.0
src_emb_24,0.0
src_emb_23,0.0
src_emb_22,0.0
src_emb_16,0.0
src_emb_20,0.0
src_emb_19,0.0
src_emb_18,0.0
src_emb_17,0.0
src_emb_15,0.0
src_emb_14,0.0
src_emb_11,0.0
src_emb_8,0.0
src_emb_7,0.0
src_emb_31,0.0
