threshold,fpr,tpr
inf,0.0,0.0
0.26907367274697214,0.0012536564981195152,0.0
0.26705558103460036,0.0018644122279726123,0.0
0.2668591874441911,0.002732328265132277,0.0
0.26161920561162777,0.0034716641486386575,0.0
0.25645957429924604,0.0041145649169050755,0.0
0.2112739962684813,0.006814748143624032,0.0
0.18102702746253818,0.0075862290655437335,0.0
0.13666631658987605,0.0442958629335562,0.0
0.05757390959974917,0.11331126040695619,0.0
0.002261636233041431,0.20479603973126748,0.26472491909385115
-0.03157875606417254,0.29194123886978046,0.26472491909385115
-0.03291484660279015,0.3842296441544248,0.34579288025889965
-0.03388541542426532,0.4748786524799897,0.34579288025889965
-0.03483812349826737,0.5650454852293548,0.4383495145631068
-0.03990580466263094,0.652512134752001,0.4383495145631068
-0.040178230696841954,0.7411681506959401,0.4383495145631068
-0.040790724847508675,0.8232665788035617,0.4383495145631068
-0.04241665739650907,0.9120511749011541,1.0
-0.045020960097103435,1.0,1.0
