seed,n_train,n_test,roc_auc,ap
10,124436,37289,0.7271999247660461,0.2531932781672839
11,124436,37289,0.7039063451705097,0.23659731260549308
12,124436,37289,0.7423123528181159,0.2640750413386026
13,124436,37289,0.651946356068614,0.2056285370192351
14,124436,37289,0.726649786880476,0.2555863536735627
15,124436,37289,0.7752921375420656,0.3056921252403006
16,124436,37289,0.7446499524950428,0.26836189683931855
17,124436,37289,0.6923320039435408,0.22617377177383008
18,124436,37289,0.7569742041788342,0.2833872141891431
19,124436,37289,0.7986581162945072,0.33622751451222915
20,124436,37289,0.6851554524695036,0.2259523749712174
