bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.37307137291181e-08,0.01666669537977639,0.00833336455524506,31090,0,31090
0.01666669537977639,0.03333335702883905,0.025000026204307718,0,0,0
0.03333335702883905,0.05000001867790171,0.04166668785337038,0,0,0
0.05000001867790171,0.06666668032696438,0.058333349502433046,0,0,0
0.06666668032696438,0.08333334197602704,0.07500001115149571,0,0,0
0.08333334197602704,0.10000000362508969,0.09166667280055837,0,0,0
0.10000000362508969,0.11666666527415236,0.10833333444962102,0,0,0
0.11666666527415236,0.133333326923215,0.12499999609868367,0,0,0
0.133333326923215,0.14999998857227767,0.14166665774774634,0,0,0
0.14999998857227767,0.16666665022134033,0.158333319396809,0,0,0
0.16666665022134033,0.183333311870403,0.17499998104587167,0,0,0
0.183333311870403,0.19999997351946563,0.19166664269493433,0,0,0
0.19999997351946563,0.2166666351685283,0.20833330434399697,0,0,0
0.2166666351685283,0.23333329681759096,0.22499996599305963,0,0,0
0.23333329681759096,0.24999995846665363,0.2416666276421223,0,0,0
0.24999995846665363,0.2666666201157163,0.25833328929118493,0,0,0
0.2666666201157163,0.28333328176477895,0.27499995094024765,0,0,0
0.28333328176477895,0.2999999434138416,0.29166661258931026,0,0,0
0.2999999434138416,0.3166666050629043,0.308333274238373,0,0,0
0.3166666050629043,0.33333326671196695,0.3249999358874356,0,0,0
0.33333326671196695,0.3499999283610296,0.3416665975364983,0,0,0
0.3499999283610296,0.3666665900100923,0.3583332591855609,0,0,0
0.3666665900100923,0.38333325165915494,0.37499992083462363,0,0,0
0.38333325165915494,0.39999991330821755,0.39166658248368624,0,0,0
0.39999991330821755,0.4166665749572802,0.40833324413274885,0,0,0
0.4166665749572802,0.4333332366063429,0.42499990578181157,0,0,0
0.4333332366063429,0.44999989825540554,0.4416665674308742,0,0,0
0.44999989825540554,0.4666665599044682,0.4583332290799369,0,0,0
0.4666665599044682,0.48333322155353087,0.4749998907289995,0,0,0
0.48333322155353087,0.49999988320259353,0.4916665523780622,0,0,0
0.49999988320259353,0.5166665448516563,0.508333214027125,0,0,0
0.5166665448516563,0.5333332065007189,0.5249998756761876,0,0,0
0.5333332065007189,0.5499998681497815,0.5416665373252503,0,0,0
0.5499998681497815,0.5666665297988442,0.5583331989743129,0,0,0
0.5666665297988442,0.5833331914479069,0.5749998606233755,0,0,0
0.5833331914479069,0.5999998530969696,0.5916665222724382,0,0,0
0.5999998530969696,0.6166665147460322,0.6083331839215009,0,0,0
0.6166665147460322,0.6333331763950949,0.6249998455705635,0,0,0
0.6333331763950949,0.6499998380441575,0.6416665072196261,0,0,0
0.6499998380441575,0.6666664996932202,0.6583331688686889,0,0,0
0.6666664996932202,0.6833331613422828,0.6749998305177516,0,0,0
0.6833331613422828,0.6999998229913456,0.6916664921668142,0,0,0
0.6999998229913456,0.7166664846404082,0.7083331538158768,0,0,0
0.7166664846404082,0.7333331462894709,0.7249998154649395,0,0,0
0.7333331462894709,0.7499998079385335,0.7416664771140022,0,0,0
0.7499998079385335,0.7666664695875962,0.7583331387630649,0,0,0
0.7666664695875962,0.7833331312366588,0.7749998004121275,0,0,0
0.7833331312366588,0.7999997928857214,0.7916664620611902,0,0,0
0.7999997928857214,0.8166664545347841,0.8083331237102528,0,0,0
0.8166664545347841,0.8333331161838468,0.8249997853593154,0,0,0
0.8333331161838468,0.8499997778329095,0.8416664470083781,0,0,0
0.8499997778329095,0.8666664394819721,0.8583331086574408,0,0,0
0.8666664394819721,0.8833331011310348,0.8749997703065034,0,0,0
0.8833331011310348,0.8999997627800974,0.891666431955566,0,0,0
0.8999997627800974,0.9166664244291601,0.9083330936046288,0,0,0
0.9166664244291601,0.9333330860782227,0.9249997552536915,18,0,18
0.9333330860782227,0.9499997477272855,0.9416664169027541,1,0,1
0.9499997477272855,0.9666664093763481,0.9583330785518167,0,0,0
0.9666664093763481,0.9833330710254108,0.9749997402008794,0,0,0
0.9833330710254108,0.9999997326744734,0.9916664018499421,0,6180,6180
