y_true,anom_score,y_pred
0,-0.001419913244900206,0
0,0.0077373572863082,0
0,0.05992584451291527,1
1,0.04348736603159098,1
0,0.04169195549277893,1
1,0.04428468814812214,1
1,0.04393475462802976,1
0,0.06247503904477081,1
1,0.046568136205883404,1
0,0.03918816885247256,1
0,0.0022193620683965687,0
0,0.027877974355994484,0
0,0.011199192364331312,0
0,0.053107060801530825,1
0,0.029810705403508386,0
0,0.003950763190263107,0
0,0.00425526731037662,0
0,0.06484590348786612,1
0,0.002937231210468072,0
1,0.04571092020181322,1
0,-0.003074370071776744,0
0,-6.565598465191336e-05,0
0,0.04553472059995256,1
0,0.04313380604380901,1
0,0.053107060801530825,1
0,0.06724766542916083,1
0,0.042155527336418586,1
0,0.03733000677529985,1
0,-0.0020655299443305686,0
0,0.055372873913322795,1
0,0.031714301982503246,1
0,0.04313380604380901,1
0,0.03776258121299303,1
0,0.03836339736520955,1
0,0.04508189400809848,1
0,0.003366424624091313,0
1,0.04393475462802976,1
0,0.04280205057701114,1
0,0.047338323778345015,1
0,0.05061721464205715,1
0,-0.0027351303379549163,0
0,0.0001397716882182154,0
1,0.04348736603159098,1
0,0.06835205554651902,1
0,0.022146669879752667,0
0,0.04313380604380901,1
0,0.0708177867527473,1
0,0.04461212095111411,1
0,0.07013343586719889,1
0,0.013708304420086193,0
0,-0.01471810456585676,0
0,-0.0022558565879627346,0
0,0.013666241524853628,0
1,0.041209671432231865,1
0,0.02661349547038261,0
0,0.02500140491655123,0
1,0.04403053636849874,1
0,0.02640251551363193,0
0,0.013933932504162305,0
0,-0.0003853618400535552,0
0,0.007851071932552522,0
0,0.026868593110815908,0
0,0.05999073279247136,1
0,0.04066192696591253,1
0,0.033304473994579364,1
0,0.00709932257064505,0
0,0.06731483163747876,1
1,0.04495565080861397,1
0,0.03488149459176482,1
0,0.03434073059731668,1
0,0.023401817854657225,0
0,0.05260396348076246,1
1,0.046568136205883404,1
0,0.0445253342523132,1
0,0.0007715720604958287,0
0,0.04580142164525414,1
0,0.047338323778345015,1
0,0.011251188817523627,0
0,0.04189327533939313,1
0,0.052497129654427765,1
0,0.06216297653582481,1
0,0.044854758476324585,1
0,0.05897894608566712,1
0,-0.01747234712848289,0
1,0.04428468814812214,1
0,0.0014807167652944875,0
1,0.04495565080861397,1
0,-0.006846235640455833,0
0,-0.01021542113070284,0
1,0.04428468814812214,1
0,-0.009058681576798178,0
0,0.04123529342422072,1
0,-0.003984482182515681,0
0,-0.01676587575060806,0
0,-0.01706073066835362,0
0,0.004401936718312238,0
0,0.01593642821255148,0
0,-0.0034452321118959572,0
0,0.05085134243036338,1
0,0.05026572545234553,1
0,0.03224120094083316,1
0,0.0047914502658121805,0
0,0.003109887575647452,0
0,-0.01014333944456447,0
0,-0.012732031699161206,0
0,0.06250261871625817,1
0,0.04185899563744533,1
0,0.0066660336860565605,0
0,-0.012580828109929498,0
0,0.017021124020998424,0
0,0.02943797718723129,0
0,0.0324359557313626,1
0,-0.001636630780005921,0
0,0.03241647749768528,1
0,0.026645540958745384,0
0,-0.009678127661567781,0
0,0.016700777902523223,0
0,0.07773495756524629,1
0,0.05756498819319955,1
0,0.053107060801530825,1
1,0.04307147334656092,1
0,0.0017351214302753215,0
1,0.044196344297779855,1
0,0.024525207372181113,0
1,0.04398259783707403,1
0,0.008496088907329225,0
0,0.027829670144135177,0
0,0.008989265618914,0
0,0.13213617970667668,1
0,0.002111221862673318,0
0,0.04238690144642532,1
0,0.03159439863042279,1
0,0.021531394274952875,0
0,0.03780345083981418,1
1,0.04748242757527754,1
0,0.019383196234755373,0
0,0.0326342429277795,1
0,0.004104308867236006,0
0,0.029023959784106435,0
1,0.04428468814812214,1
0,0.053107060801530825,1
0,0.041019068800377534,1
1,0.04398259783707403,1
0,0.04125672522805357,1
0,-0.0034774629940297896,0
0,-0.006956122783596086,0
0,0.03434073059731668,1
0,0.01354733401162489,0
0,0.03315495777097066,1
0,0.029877600475046395,0
0,0.06724766542916083,1
0,0.06763069801167587,1
0,0.053107060801530825,1
0,0.05442357169989376,1
0,0.03136174917717993,1
0,0.029933579745802685,0
0,-0.0064251871384722326,0
0,0.06869816386723804,1
0,-0.016193931259645966,0
0,-0.010633843170544721,0
1,0.04398259783707403,1
1,0.02651358111784874,0
0,0.009562295484524586,0
0,0.03276249916853302,1
0,0.039499464606178813,1
0,0.013409538990444836,0
1,0.05681339201692004,1
0,0.03258906940051853,1
0,0.05061721464205715,1
1,0.04428468814812214,1
1,0.041209671432231865,1
