bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.4002072402041626e-08,0.016666697803115957,0.008333365902594179,19129,0,19129
0.016666697803115957,0.03333336160415951,0.025000029703637735,0,0,0
0.03333336160415951,0.05000002540520307,0.04166669350468129,0,0,0
0.05000002540520307,0.06666668920624663,0.05833335730572485,0,0,0
0.06666668920624663,0.0833333530072902,0.07500002110676841,0,0,0
0.0833333530072902,0.10000001680833374,0.09166668490781196,0,0,0
0.10000001680833374,0.1166666806093773,0.10833334870885553,0,0,0
0.1166666806093773,0.13333334441042086,0.12500001250989906,0,0,0
0.13333334441042086,0.15000000821146442,0.14166667631094265,0,0,0
0.15000000821146442,0.16666667201250798,0.1583333401119862,0,0,0
0.16666667201250798,0.18333333581355152,0.17500000391302975,0,0,0
0.18333333581355152,0.19999999961459508,0.1916666677140733,0,0,0
0.19999999961459508,0.21666666341563864,0.20833333151511685,0,0,0
0.21666666341563864,0.23333332721668218,0.2249999953161604,0,0,0
0.23333332721668218,0.24999999101772574,0.24166665911720397,0,0,0
0.24999999101772574,0.2666666548187693,0.2583333229182475,0,0,0
0.2666666548187693,0.2833333186198128,0.27499998671929105,0,0,0
0.2833333186198128,0.2999999824208564,0.2916666505203346,0,0,0
0.2999999824208564,0.31666664622189994,0.30833331432137817,0,0,0
0.31666664622189994,0.33333331002294353,0.32499997812242176,0,0,0
0.33333331002294353,0.34999997382398707,0.3416666419234653,0,0,0
0.34999997382398707,0.3666666376250306,0.35833330572450883,0,0,0
0.3666666376250306,0.3833333014260742,0.37499996952555237,0,0,0
0.3833333014260742,0.3999999652271177,0.39166663332659596,0,0,0
0.3999999652271177,0.41666662902816126,0.4083332971276395,0,0,0
0.41666662902816126,0.43333329282920485,0.4249999609286831,0,0,0
0.43333329282920485,0.4499999566302484,0.4416666247297266,0,0,0
0.4499999566302484,0.4666666204312919,0.45833328853077016,0,0,0
0.4666666204312919,0.4833332842323355,0.4749999523318137,0,0,0
0.4833332842323355,0.49999994803337905,0.4916666161328573,0,0,0
0.49999994803337905,0.5166666118344226,0.5083332799339009,0,0,0
0.5166666118344226,0.5333332756354662,0.5249999437349444,0,0,0
0.5333332756354662,0.5499999394365097,0.5416666075359879,0,0,0
0.5499999394365097,0.5666666032375532,0.5583332713370315,0,0,0
0.5666666032375532,0.5833332670385969,0.574999935138075,0,0,0
0.5833332670385969,0.5999999308396404,0.5916665989391187,0,0,0
0.5999999308396404,0.616666594640684,0.6083332627401622,78,0,78
0.616666594640684,0.6333332584417275,0.6249999265412057,0,0,0
0.6333332584417275,0.649999922242771,0.6416665903422493,0,0,0
0.649999922242771,0.6666665860438147,0.6583332541432929,0,0,0
0.6666665860438147,0.6833332498448582,0.6749999179443364,0,0,0
0.6833332498448582,0.6999999136459018,0.69166658174538,0,0,0
0.6999999136459018,0.7166665774469453,0.7083332455464235,0,0,0
0.7166665774469453,0.7333332412479888,0.724999909347467,0,0,0
0.7333332412479888,0.7499999050490324,0.7416665731485106,0,0,0
0.7499999050490324,0.766666568850076,0.7583332369495541,0,0,0
0.766666568850076,0.7833332326511195,0.7749999007505978,0,0,0
0.7833332326511195,0.7999998964521631,0.7916665645516413,0,0,0
0.7999998964521631,0.8166665602532066,0.8083332283526848,0,0,0
0.8166665602532066,0.8333332240542501,0.8249998921537284,0,0,0
0.8333332240542501,0.8499998878552938,0.841666555954772,0,0,0
0.8499998878552938,0.8666665516563373,0.8583332197558156,0,0,0
0.8666665516563373,0.8833332154573809,0.8749998835568591,0,0,0
0.8833332154573809,0.8999998792584244,0.8916665473579026,0,0,0
0.8999998792584244,0.9166665430594679,0.9083332111589462,0,0,0
0.9166665430594679,0.9333332068605115,0.9249998749599897,0,0,0
0.9333332068605115,0.9499998706615551,0.9416665387610332,0,0,0
0.9499998706615551,0.9666665344625986,0.9583332025620769,0,0,0
0.9666665344625986,0.9833331982636422,0.9749998663631204,0,0,0
0.9833331982636422,0.9999998620646858,0.9916665301641641,20,4370,4390
