threshold,fpr,tpr
inf,0.0,0.0
0.16775329960515373,5.201019399802361e-05,0.0
0.1528464255982369,0.00026005096999011807,0.0
0.15183507136782615,0.0009361834919644251,0.0
0.1516575997237768,0.0016643262079367555,0.0
0.15151064875720655,0.0022364383419150153,0.0
0.15136373092857047,0.0038487543558537473,0.0
0.14937699497686385,0.0040047849378478185,0.0
0.14867010082692522,0.0044728766838300306,0.0
0.12885481673185106,0.011234201903573101,0.0
0.12881717492392675,0.011234201903573101,0.0002288329519450801
0.12745563669530002,0.01222239558953555,0.0002288329519450801
0.12741415227898945,0.01222239558953555,0.0004576659038901602
0.12667919335070388,0.012898528111509856,0.0004576659038901602
0.12655626706768264,0.012898528111509856,0.0006864988558352403
0.12464706165413797,0.014562854319446612,0.0006864988558352403
0.12463705330296937,0.014562854319446612,0.0009153318077803204
0.12191285299727805,0.01638321110937744,0.0009153318077803204
0.12187730283115361,0.017007333437353722,0.0009153318077803204
0.12057390194861306,0.01809954751131222,0.0009153318077803204
0.12020383712948768,0.018203567899308264,0.0009153318077803204
0.1194109980189324,0.018775680033286526,0.0009153318077803204
0.11931004199917461,0.01887970042128257,0.0009153318077803204
0.11556757520774874,0.020648047017215374,0.0009153318077803204
0.11549177206370909,0.020648047017215374,0.0011441647597254005
0.1147770997554276,0.02101211837520154,0.0011441647597254005
0.11473992459607452,0.02101211837520154,0.0013729977116704805
0.11314550316579308,0.02174026109117387,0.0013729977116704805
0.11297440658855828,0.02174026109117387,0.0016018306636155606
0.10478673390452453,0.024496801373069123,0.0016018306636155606
0.10459748224056442,0.024496801373069123,0.002517162471395881
0.10253680569161938,0.02522494408904145,0.002517162471395881
0.10252968300350884,0.0253289644770375,0.002517162471395881
0.09940507375769625,0.026213137775003902,0.002517162471395881
0.09933772343959824,0.026213137775003902,0.002745995423340961
0.09911297986425449,0.026265147969001923,0.002745995423340961
0.09884193058360025,0.026265147969001923,0.002974828375286041
0.0970631901939849,0.02662921932698809,0.002974828375286041
0.09642093563047105,0.02662921932698809,0.003432494279176201
0.09532379559084492,0.027305351848962395,0.003432494279176201
0.09508828694336369,0.027305351848962395,0.0036613272311212816
