bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.02555842603373304,-0.022336563939751593,-0.023947494986742316,22,0,22
-0.022336563939751593,-0.019114701845770146,-0.02072563289276087,108,0,108
-0.019114701845770146,-0.0158928397517887,-0.017503770798779423,245,0,245
-0.0158928397517887,-0.012670977657807255,-0.014281908704797976,470,0,470
-0.012670977657807255,-0.00944911556382581,-0.011060046610816533,566,0,566
-0.00944911556382581,-0.006227253469844363,-0.007838184516835087,797,0,797
-0.006227253469844363,-0.003005391375862917,-0.00461632242285364,952,1,953
-0.003005391375862917,0.00021647071811852978,-0.0013944603288721935,902,2,904
0.00021647071811852978,0.0034383328120999763,0.001827401765109253,857,9,866
0.0034383328120999763,0.0066601949060814195,0.005049263859090698,642,30,672
0.0066601949060814195,0.009882057000062866,0.008271125953072143,453,41,494
0.009882057000062866,0.013103919094044313,0.01149298804705359,380,42,422
0.013103919094044313,0.01632578118802576,0.014714850141035036,467,59,526
0.01632578118802576,0.019547643282007206,0.017936712235016482,250,50,300
0.019547643282007206,0.022769505375988652,0.02115857432899793,330,39,369
0.022769505375988652,0.0259913674699701,0.024380436422979376,487,30,517
0.0259913674699701,0.029213229563951545,0.027602298516960822,666,39,705
0.029213229563951545,0.03243509165793299,0.03082416061094227,1008,49,1057
0.03243509165793299,0.03565695375191444,0.03404602270492371,1067,48,1115
0.03565695375191444,0.03887881584589588,0.03726788479890516,777,44,821
0.03887881584589588,0.04210067793987733,0.040489746892886605,666,540,1206
0.04210067793987733,0.04532254003385877,0.04371160898686805,1032,2367,3399
0.04532254003385877,0.048544402127840225,0.0469334710808495,786,351,1137
0.048544402127840225,0.051766264221821665,0.050155333174830945,995,227,1222
0.051766264221821665,0.05498812631580312,0.05337719526881239,899,92,991
0.05498812631580312,0.05820998840978456,0.05659905736279384,617,70,687
0.05820998840978456,0.06143185050376601,0.059820919456775284,390,55,445
0.06143185050376601,0.06465371259774745,0.06304278155075674,517,21,538
0.06465371259774745,0.0678755746917289,0.06626464364473818,538,22,560
0.0678755746917289,0.07109743678571034,0.06948650573871962,267,18,285
0.07109743678571034,0.0743192988796918,0.07270836783270107,197,26,223
0.0743192988796918,0.07754116097367324,0.07593022992668252,122,27,149
0.07754116097367324,0.08076302306765468,0.07915209202066395,90,9,99
0.08076302306765468,0.08398488516163613,0.0823739541146454,40,14,54
0.08398488516163613,0.08720674725561757,0.08559581620862686,36,14,50
0.08720674725561757,0.09042860934959902,0.0888176783026083,42,7,49
0.09042860934959902,0.09365047144358046,0.09203954039658974,16,10,26
0.09365047144358046,0.09687233353756192,0.09526140249057119,19,4,23
0.09687233353756192,0.10009419563154337,0.09848326458455264,12,2,14
0.10009419563154337,0.1033160577255248,0.10170512667853408,21,0,21
0.1033160577255248,0.10653791981950625,0.10492698877251552,19,4,23
0.10653791981950625,0.1097597819134877,0.10814885086649698,17,0,17
0.1097597819134877,0.11298164400746916,0.11137071296047843,25,1,26
0.11298164400746916,0.11620350610145058,0.11459257505445987,25,2,27
0.11620350610145058,0.11942536819543204,0.11781443714844131,33,0,33
0.11942536819543204,0.12264723028941349,0.12103629924242276,56,0,56
0.12264723028941349,0.12586909238339494,0.12425816133640422,40,1,41
0.12586909238339494,0.12909095447737637,0.12748002343038567,51,3,54
0.12909095447737637,0.13231281657135782,0.1307018855243671,41,0,41
0.13231281657135782,0.13553467866533928,0.13392374761834855,41,0,41
0.13553467866533928,0.1387565407593207,0.13714560971232997,18,0,18
0.1387565407593207,0.14197840285330215,0.14036747180631143,14,0,14
0.14197840285330215,0.1452002649472836,0.14358933390029288,6,0,6
0.1452002649472836,0.14842212704126506,0.14681119599427433,7,0,7
0.14842212704126506,0.1516439891352465,0.1500330580882558,54,0,54
0.1516439891352465,0.15486585122922794,0.15325492018223721,31,0,31
0.15486585122922794,0.1580877133232094,0.15647678227621867,0,0,0
0.1580877133232094,0.16130957541719085,0.15969864437020012,0,0,0
0.16130957541719085,0.16453143751117227,0.16292050646418155,0,0,0
0.16453143751117227,0.16775329960515373,0.166142368558163,1,0,1
