threshold,fpr,tpr
inf,0.0,0.0
0.9999998620646858,0.0,0.8231121281464531
0.9999998402248409,0.0,0.8395881006864988
0.9999998402248338,0.0,0.8578947368421053
0.9999998401083532,0.0,0.859954233409611
0.9999998400797425,0.0,0.8624713958810069
0.999999840030712,0.0,0.8725400457665904
0.9999998400307046,0.0,0.8864988558352402
0.999999839963149,0.0,0.8871853546910755
0.9999998399140827,0.0,0.8890160183066361
0.9999998398854372,0.0,0.8956521739130435
0.9999998397687019,0.0,0.897254004576659
0.9999997930397242,0.0,0.9073226544622426
0.9999997834722938,0.0,0.9091533180778032
0.9999997742265457,0.0,0.9102974828375286
0.9999997526738594,0.0,0.9118993135011442
0.9999996946798209,0.0,0.9192219679633867
0.9999996512517406,0.0,0.9205949656750572
0.9999996206859711,0.0,0.9565217391304348
0.999999581502937,0.0,0.9578947368421052
0.9999995606276947,0.0,0.9633867276887872
0.9999995606276747,0.0,0.9734553775743707
0.99999956030736,0.0,0.9766590389016019
0.9999995602286824,0.0,0.9780320366132723
0.9999995600938515,0.0,0.9844393592677345
0.9999995600938315,0.0,0.9922196796338673
0.999999559908057,0.0,0.9924485125858123
0.9999995597731277,0.0,0.9938215102974829
0.9999995596943545,0.0,0.994508009153318
0.9999995148004301,0.0,0.9951945080091533
0.9999995144466842,0.0,0.9956521739130435
0.9999994308714412,0.0,0.997254004576659
0.9999993720806312,0.0,0.9979405034324943
0.9999992889014556,0.00026005096999011807,0.9979405034324943
0.9999992849026773,0.00026005096999011807,0.9997711670480549
0.9999992638050883,0.0007281427159723306,0.9997711670480549
0.9999992496102899,0.0007281427159723306,1.0
0.9999991877563876,0.0010402038799604723,1.0
0.6159558702245094,0.005096999011806314,1.0
3.783439514257639e-08,0.005929162115774692,1.0
3.783439514257625e-08,0.1858844333489364,1.0
3.429203597501079e-08,0.2912570863889322,1.0
3.4002072402041626e-08,1.0,1.0
