y_true,anom_score,y_pred
0,0.05323089560365335,1
0,0.057721382465711124,1
0,0.07600520792149945,1
0,0.02722670731480914,0
0,0.11472900922827267,1
0,0.052909978726564666,1
0,0.06624034954995406,1
0,0.05835880662602966,1
0,0.005527181541814308,0
0,0.05032584225580361,1
0,0.044663125089488664,1
0,0.005796005010195393,0
0,0.03482573172013936,1
0,0.055123417102886374,1
0,0.059017714532343835,1
0,0.0428201446312253,1
0,0.028471032007812536,0
0,0.08779306296161671,1
0,0.18265783290362225,1
0,0.04891152437770452,1
0,0.08609151819828231,1
0,0.0676029056808739,1
0,0.0712972220243081,1
0,0.024432368116451886,0
0,0.06973562105194808,1
0,0.06699636109007978,1
0,0.017522625381502288,0
0,0.03850436945510516,1
0,0.04074541681921029,1
0,0.050503040312477765,1
0,0.016704753767989078,0
0,0.01128922344221106,0
0,0.01827411525060607,0
0,0.05683981341895439,1
0,0.037709354901599434,1
0,0.012407499572938963,0
0,0.00446028670297427,0
0,0.0439813633864623,1
0,0.046957995097359206,1
0,0.006027177569601028,0
0,0.0692296137317775,1
0,0.06503008485398432,1
0,0.10776174949654083,1
0,0.06425082152446826,1
0,0.03895688114851448,1
0,0.048807598068980496,1
0,0.05093021454142144,1
0,0.05590235937892807,1
0,0.011872609159304659,0
0,0.061118829227594484,1
0,0.005393976724476057,0
0,0.05308862536834724,1
0,0.08543135255682932,1
0,0.04490377888150565,1
0,0.017141870178193352,0
0,0.02751122485564339,0
0,0.03889203187405588,1
0,0.044599662615105395,1
0,0.0660654197325542,1
0,0.04114420276982711,1
0,0.0444629373967963,1
0,0.06019255435704085,1
0,0.018738698306112966,0
0,0.06310426505044309,1
0,0.07233976540594989,1
0,0.037732570311701186,1
0,0.05895069146418541,1
0,0.0528315784324469,1
0,0.050201741939192024,1
0,0.06028341168122675,1
0,0.037707041752241044,1
0,0.0937934736364806,1
0,0.03589964203336149,1
0,0.009991338130801553,0
0,0.014756235934520467,0
0,0.07198921822537219,1
0,0.06483395971879835,1
0,0.0375880996450505,1
0,0.012049377696166763,0
0,0.045115692525007356,1
0,0.044687761235834955,1
0,0.043762658000370935,1
0,0.03909878853504911,1
0,0.10984446547607984,1
0,0.05420626448056376,1
0,0.06699636109007978,1
0,0.035546356411444435,1
0,0.06811240578822941,1
0,0.02331559021598184,0
0,0.031578120293175305,1
0,0.010119128403595412,0
0,0.015315386763751881,0
0,0.01699657055420911,0
0,0.06085272742939607,1
0,0.03483293060520931,1
0,0.06019255435704085,1
0,0.13043456523749397,1
0,0.010003025434959123,0
0,0.04354920094393322,1
0,0.04106153096177656,1
0,0.06699636109007978,1
0,0.013877154627487842,0
0,0.016506323300017556,0
0,0.04590109989532842,1
0,0.08779306296161671,1
0,0.1357207442808125,1
0,0.017142715059838887,0
0,0.008733445166426712,0
0,0.044949044750208,1
0,0.009159422337932432,0
0,0.054374023002381144,1
0,0.03462983731953928,1
0,0.0562662740400901,1
0,0.009153220064189727,0
0,0.05979537282843306,1
0,0.009020356402734575,0
0,0.10649425110057276,1
0,0.037059607118587246,1
0,0.06368804451705734,1
0,0.10984446547607984,1
0,0.0034887249202925075,0
0,0.06773508599048828,1
0,0.039200036549730255,1
0,0.046567146601737774,1
0,0.009753893268233504,0
0,0.036888465237621126,1
0,0.0024637414064622165,0
0,0.050378900037112206,1
0,0.04063699205307092,1
0,0.05733480830267568,1
0,0.008546383686274917,0
0,0.009979755199681417,0
0,0.06041470916512459,1
0,0.0712161316362,1
0,0.016194054815987236,0
0,0.10140224811197063,1
0,0.0034448514461865587,0
0,0.006864212801000691,0
0,0.05657654231018949,1
0,0.04523864566178559,1
0,0.05545710326879638,1
0,0.06471223350718036,1
0,0.07304525783215932,1
0,0.09113551974828193,1
0,0.014823304748680988,0
0,0.03947966497701394,1
0,0.015064194049133395,0
0,0.1293351263180228,1
0,0.04107061144950486,1
0,0.05528318775688301,1
0,0.04660413326313706,1
0,0.041903491003084214,1
0,0.013376915415991175,0
0,0.01316055659177251,0
0,0.01739667768781783,0
0,0.030811883790136885,1
0,0.048187667975651105,1
0,0.009102012785506819,0
0,0.012148909217454928,0
0,0.06386894832615153,1
0,0.04615636405108359,1
0,0.019888707209026024,0
0,0.047368315497940516,1
0,0.04598939813172065,1
0,0.044575901162692944,1
0,0.04200268707286048,1
0,0.015556993329018276,0
0,0.026606913522568165,0
0,0.046815854016078684,1
0,0.05453397862214415,1
0,0.019890275957211934,0
0,0.07386122429199327,1
0,0.010371090856046372,0
0,0.038803820828950064,1
0,0.019663055211584624,0
0,0.08779306296161671,1
0,0.011622419450571853,0
0,0.05339203452748531,1
0,0.060608140748125816,1
0,0.06970721222516763,1
0,0.051191781035055284,1
0,0.06408466562343595,1
0,0.01774373010986252,0
0,0.01159830421018715,0
0,0.03889055242833417,1
0,0.06446788981844187,1
0,0.07600520792149945,1
0,0.0632836586777783,1
0,0.019216926873045326,0
0,0.016490413906804613,0
0,0.04229072220892682,1
0,0.041151409890964,1
0,0.031028838709085682,1
0,0.058189817064528415,1
0,0.058644126823366394,1
0,0.05829157075321023,1
0,0.052909978726564666,1
