y_true,prob_attack,y_pred
0,1.9088359108742367e-05,0
0,1.9088359108734364e-05,0
0,1.9091204978681537e-05,0
0,1.9088359108737244e-05,0
0,1.9088359098046137e-05,0
0,1.9091204978681778e-05,0
0,1.9088359103989032e-05,0
0,1.9088359094315577e-05,0
0,1.908835910873589e-05,0
0,1.9088359108745518e-05,0
0,1.9088359108735415e-05,0
0,1.908835910873711e-05,0
0,1.9088359101538328e-05,0
0,1.9088359331033384e-05,0
0,1.908835910873521e-05,0
0,1.9088359101536973e-05,0
0,1.908835910874101e-05,0
0,1.9091204978697106e-05,0
0,0.0,0
0,1.908835910874345e-05,0
0,1.908835910874935e-05,0
0,1.0,1
0,1.9088359103990522e-05,0
0,1.9088359108281974e-05,0
0,1.908835910874101e-05,0
0,1.9091204978673026e-05,0
0,1.908835910873589e-05,0
0,1.9088359108735415e-05,0
0,1.9088359105198158e-05,0
0,1.9088359108745518e-05,0
0,1.908835910873589e-05,0
0,1.908835910873711e-05,0
0,1.9088359108737244e-05,0
0,1.908835910873572e-05,0
0,1.9088359108735415e-05,0
0,1.908835910873589e-05,0
0,1.908835910873711e-05,0
0,1.908835910563088e-05,0
0,1.908835910436547e-05,0
0,1.908835910873589e-05,0
0,1.9088359108742367e-05,0
0,1.908835910882371e-05,0
0,1.908835910874935e-05,0
0,1.9088359103989032e-05,0
0,1.908835910873494e-05,0
0,1.9088359107049013e-05,0
0,1.908835910873521e-05,0
0,1.908835910873572e-05,0
0,1.9088359108737244e-05,0
0,1.9088359108735754e-05,0
0,1.908835910873589e-05,0
0,1.9088359108370066e-05,0
0,1.9088359097603172e-05,0
0,1.9088359108735415e-05,0
0,1.908835910873589e-05,0
0,1.9088359108742367e-05,0
0,1.9088359108735347e-05,0
0,1.9088359108735415e-05,0
0,1.908835910398798e-05,0
0,1.9088359108735415e-05,0
0,1.9088359108745044e-05,0
0,1.9091204978673026e-05,0
0,1.908835910873711e-05,0
0,1.908835910873711e-05,0
