threshold,fpr,tpr
inf,0.0,0.0
1.0,0.0031823588029187694,0.6875
0.9999999999946325,0.0031823588029187694,0.8125
0.0014906829749105086,0.0032145038413320904,0.8125
0.001239316224899101,0.005561091645504517,0.8125
0.0005706340675095352,0.005593236683917837,0.8125
1.9091204983784704e-05,0.005657526760744479,0.8125
1.909120498378335e-05,0.0056896717991578,0.8125
1.9091204979677777e-05,0.005946832106464367,0.8125
1.90912049789391e-05,0.006011122183291009,0.8125
1.909120497893788e-05,0.006139702336944292,0.8125
1.9091204978937748e-05,0.006171847375357613,0.8125
1.909120497893534e-05,0.006236137452184255,0.8125
1.9091204978697106e-05,0.019351313124819185,0.8125
1.9091204978681778e-05,0.045356649201195795,0.8125
1.9091204978681537e-05,0.05348934391976599,0.8125
1.9091204978673026e-05,0.07521938988717092,0.8125
1.9091204977402338e-05,0.07525153492558423,0.8125
1.9091204962516195e-05,0.07538011507923752,0.8125
1.9091204961687756e-05,0.0756694204249574,0.8125
1.9091204961687688e-05,0.07570156546337073,0.8125
1.9091204961686397e-05,0.07583014561702402,0.8125
1.9091204961683856e-05,0.07586229065543733,0.8125
1.909120496167823e-05,0.07599087080909062,0.8125
1.909120496167809e-05,0.07602301584750394,0.8125
1.909120496167704e-05,0.07608730592433058,0.8125
1.909120496167568e-05,0.07621588607798387,0.8125
1.908836101692478e-05,0.07640875630846379,0.8125
1.9088361016924306e-05,0.07669806165418368,0.8125
1.9088359331033384e-05,0.07779099296023659,0.8125
1.9088359331032978e-05,0.07785528303706322,0.8125
1.908835933103291e-05,0.07836960365167636,0.8125
1.9088359327548277e-05,0.07840174869008969,0.8125
1.9088359320980543e-05,0.07862676395898294,0.8125
1.9088359320979184e-05,0.07878748915104954,0.8125
1.9088359320511605e-05,0.07881963418946286,0.8125
1.908835910882384e-05,0.09891028319778843,0.8125
1.9088359108823777e-05,0.09907100838985503,0.8125
1.908835910882371e-05,0.10202835192388054,0.8125
1.9088359108823472e-05,0.10206049696229387,0.8125
1.908835910882344e-05,0.1022533671927738,0.8125
1.9088359108823337e-05,0.10228551223118712,0.8125
1.9088359108823303e-05,0.10234980230801376,0.8125
1.908835910882327e-05,0.10267125269214697,0.8125
1.908835910882249e-05,0.11710437493972806,0.8125
1.908835910882242e-05,0.11732939020862129,0.8125
1.9088359108822354e-05,0.11916165739818059,0.8125
1.9088359108822114e-05,0.11919380243659392,0.8125
1.908835910882208e-05,0.11929023755183388,0.8125
1.9088359108821978e-05,0.11935452762866051,0.8125
1.9088359108821944e-05,0.11938667266707384,0.8125
1.908835910882191e-05,0.11967597801279373,0.8125
1.9088359108764675e-05,0.12658716127165773,0.8125
