y_true,anom_score,y_pred
1,0.050624477182132366,1
0,0.03596842008363266,1
0,0.08716711355881357,1
0,0.029274476392474158,0
0,0.0257679023246431,0
0,0.021360550266580236,0
0,0.03435588665214295,1
0,0.08480202265721548,1
0,0.07952246328929391,1
0,0.02330075107573948,0
1,0.07596390140313947,1
0,0.12802553540759154,1
0,0.06801315140799669,1
0,0.06762308374127268,1
0,0.08241949808083926,1
1,0.08026622024525831,1
0,0.06372506643450282,1
0,0.06811268966486228,1
0,0.030452449347322386,1
0,0.04705429025880237,1
0,0.06859723800420947,1
0,0.02786523530930185,0
0,0.028537089375710756,0
0,0.05874772429895492,1
0,0.05617960268932953,1
0,0.023246241456710615,0
0,0.060148971354205494,1
0,0.07387077614082493,1
0,0.029722065089038407,0
0,0.11789116056259508,1
0,0.20879282464571358,1
0,0.07250580737888523,1
1,0.08911787159334383,1
0,0.07528299567264818,1
0,0.07226279758499221,1
0,0.12083105417050233,1
0,0.10843938019192922,1
1,0.08042920659969321,1
0,0.044378111111497365,1
0,0.058577328394684214,1
0,0.06895635202780837,1
1,0.07306768297427535,1
1,0.07137388120401456,1
0,0.06759653495964091,1
0,0.04841734222851091,1
1,0.08512570962859778,1
0,0.06299785005029368,1
1,0.074381502375787,1
0,0.06257175542228854,1
0,0.03400445267654728,1
0,0.025977371374653613,0
0,0.06548331530424811,1
0,0.03686239027032956,1
0,0.07581980964989266,1
1,0.07691727768716938,1
0,0.0404427543308884,1
0,0.05908523790749698,1
0,0.07660033337377592,1
0,0.08265600412424423,1
1,0.09419042008112632,1
0,0.021990078790830814,0
0,0.04536660399994019,1
0,0.0287474220036249,0
1,0.08345237575431952,1
0,0.07597805084039089,1
0,0.06107146348161285,1
0,0.023739700686764342,0
0,0.06200374533840425,1
0,0.03234338055261998,1
0,0.11030485303315762,1
0,0.03137354098999712,1
0,0.05875558470230158,1
0,0.02959496679554363,0
0,0.0606266533411689,1
1,0.10133891422683972,1
1,0.07766387074022119,1
0,0.05673307584598564,1
0,0.05428698175082047,1
1,0.08009365384702316,1
0,0.06779041092290561,1
0,0.03071713413621202,1
0,0.03648013637956593,1
0,0.05870334115866083,1
1,0.05694955983428418,1
0,0.03055099793812277,1
0,0.02709664149362423,0
0,0.07194094292418363,1
0,0.10299566582608921,1
1,0.10203355556375393,1
0,0.07219000454383162,1
0,0.029650010716313013,0
0,0.08854205622408384,1
1,0.08202975601045259,1
0,0.03647766303310096,1
0,0.09255145948221188,1
0,0.06662790567796906,1
0,0.05321515101961627,1
0,0.08185283192734671,1
0,0.037052668511150855,1
0,0.141994588923667,1
0,0.09422242004652603,1
0,0.06282747244881282,1
0,0.06812666410669288,1
0,0.09410209560112437,1
1,0.08345237575431952,1
1,0.0756627907626396,1
1,0.07857784045448357,1
0,0.06488079897908317,1
0,0.0777996847216782,1
0,0.0894857169685418,1
1,0.058548482021676174,1
1,0.0693708699983977,1
0,0.05520152975712467,1
1,0.07766387074022119,1
0,0.050358743758317726,1
1,0.08600722309569031,1
0,0.08386246146367982,1
0,0.021379779382465935,0
0,0.03858448028701911,1
0,0.0621607769157243,1
0,0.11789116056259508,1
0,0.09137559528072214,1
0,0.12802553540759154,1
0,0.12083105417050233,1
0,0.08809842788799227,1
0,0.022951625026695677,0
0,0.07615804011760086,1
0,0.04613596180930246,1
1,0.08269078392859486,1
0,0.030964202260099438,1
0,0.08610722117914682,1
0,0.0811558587353508,1
0,0.04655452334322707,1
0,0.03089542995583705,1
0,0.05239028888628183,1
0,0.08601410995866055,1
0,0.069767545274937,1
1,0.08089250581431495,1
0,0.07345309496971009,1
0,0.05801063395691575,1
0,0.021517928259174868,0
0,0.09330141108363665,1
0,0.050831008564877656,1
0,0.04158930822804874,1
0,0.08066613408211831,1
0,0.09759269925564262,1
0,0.043427067434007594,1
0,0.07269881513419596,1
0,0.03917864956854378,1
0,0.0846386098301668,1
0,0.09278452182049612,1
0,0.02662433158702615,0
0,0.03599013767945736,1
0,0.0884054821111192,1
0,0.02108541035792577,0
0,0.06932493647047622,1
0,0.040607629717543614,1
0,0.036833599653561144,1
0,0.10299566582608921,1
0,0.07076556529778699,1
0,0.08216913399137071,1
0,0.02789713948368544,0
0,0.09811526011968863,1
0,0.08584707828872795,1
1,0.10621947302851864,1
0,0.03909262801018343,1
1,0.08093033619372758,1
1,0.0628080432108602,1
1,0.07511953012794326,1
0,0.050628626066882676,1
0,0.07352268188122357,1
0,0.060455851137311334,1
0,0.08081424735645082,1
0,0.03116728321862916,1
1,0.08093033619372758,1
0,0.06354752952808518,1
0,0.07479699880580215,1
1,0.08425106811921323,1
1,0.08122376720529456,1
0,0.11789116056259508,1
0,0.0249175142965119,0
0,0.03256847536398488,1
0,0.07027663914950055,1
0,0.08971819559458005,1
0,0.13748817468944452,1
0,0.12802553540759154,1
0,0.11129976779980888,1
0,0.12023337155615121,1
0,0.0773824552273944,1
1,0.07766387074022119,1
0,0.12083105417050233,1
1,0.07766387074022119,1
0,0.08179019922168873,1
0,0.060298291297929296,1
0,0.03540346806114758,1
0,0.04905905240940944,1
1,0.04971362964560744,1
0,0.03298649869032888,1
0,0.06713135150700977,1
0,0.06299785005029368,1
0,0.07017879281442918,1
1,0.07404241795765931,1
0,0.03154948111184375,1
0,0.035891579935906304,1
1,0.08066673078820419,1
0,0.06382609464071354,1
0,0.02926678303270669,0
0,0.08896129536799324,1
0,0.08643453813680713,1
0,0.0846386098301668,1
0,0.06132745217097091,1
0,0.07455621593149775,1
0,0.061438817608552965,1
1,0.04921911900215015,1
0,0.09125784046343355,1
0,0.08171132506200462,1
0,0.035680372824168693,1
0,0.06663497786609307,1
0,0.08513534986968307,1
1,0.08524220569188146,1
0,0.04045179821898337,1
0,0.05852777598321546,1
0,0.057253530060104585,1
