bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367132028250236e-08,0.016666697154392437,0.00833336541285636,31109,0,31109
0.016666697154392437,0.03333336063746459,0.025000028895928512,0,0,0
0.03333336063746459,0.050000024120536744,0.04166669237900067,0,0,0
0.050000024120536744,0.0666666876036089,0.05833335586207282,0,0,0
0.0666666876036089,0.08333335108668105,0.07500001934514497,0,0,0
0.08333335108668105,0.10000001456975322,0.09166668282821713,0,0,0
0.10000001456975322,0.11666667805282536,0.1083333463112893,0,0,0
0.11666667805282536,0.13333334153589751,0.12500000979436143,0,0,0
0.13333334153589751,0.15000000501896968,0.1416666732774336,0,0,0
0.15000000501896968,0.16666666850204181,0.15833333676050576,0,0,0
0.16666666850204181,0.18333333198511398,0.1750000002435779,0,0,0
0.18333333198511398,0.19999999546818614,0.19166666372665006,0,0,0
0.19999999546818614,0.21666665895125828,0.2083333272097222,0,0,0
0.21666665895125828,0.23333332243433044,0.22499999069279436,0,0,0
0.23333332243433044,0.24999998591740258,0.24166665417586652,0,0,0
0.24999998591740258,0.26666664940047474,0.25833331765893863,0,0,0
0.26666664940047474,0.2833333128835469,0.27499998114201085,0,0,0
0.2833333128835469,0.29999997636661907,0.29166664462508296,0,0,0
0.29999997636661907,0.3166666398496912,0.3083333081081551,0,0,0
0.3166666398496912,0.33333330333276334,0.3249999715912273,0,0,0
0.33333330333276334,0.3499999668158355,0.3416666350742994,0,0,0
0.3499999668158355,0.36666663029890767,0.3583332985573716,0,0,0
0.36666663029890767,0.38333329378197983,0.3749999620404437,0,0,0
0.38333329378197983,0.399999957265052,0.39166662552351594,0,0,0
0.399999957265052,0.4166666207481241,0.40833328900658805,0,0,0
0.4166666207481241,0.43333328423119627,0.42499995248966016,0,0,0
0.43333328423119627,0.44999994771426843,0.4416666159727324,0,0,0
0.44999994771426843,0.4666666111973406,0.4583332794558045,0,0,0
0.4666666111973406,0.48333327468041276,0.4749999429388767,0,0,0
0.48333327468041276,0.49999993816348487,0.4916666064219488,0,0,0
0.49999993816348487,0.5166666016465571,0.5083332699050209,0,0,0
0.5166666016465571,0.5333332651296292,0.5249999333880931,0,0,0
0.5333332651296292,0.5499999286127013,0.5416665968711653,0,0,0
0.5499999286127013,0.5666665920957735,0.5583332603542375,0,0,0
0.5666665920957735,0.5833332555788456,0.5749999238373096,0,0,0
0.5833332555788456,0.5999999190619179,0.5916665873203817,0,0,0
0.5999999190619179,0.61666658254499,0.6083332508034539,0,0,0
0.61666658254499,0.6333332460280621,0.624999914286526,0,0,0
0.6333332460280621,0.6499999095111343,0.6416665777695982,0,0,0
0.6499999095111343,0.6666665729942064,0.6583332412526703,0,0,0
0.6666665729942064,0.6833332364772786,0.6749999047357425,0,0,0
0.6833332364772786,0.6999998999603507,0.6916665682188147,0,0,0
0.6999998999603507,0.7166665634434228,0.7083332317018868,0,0,0
0.7166665634434228,0.733333226926495,0.724999895184959,0,0,0
0.733333226926495,0.7499998904095672,0.7416665586680311,0,0,0
0.7499998904095672,0.7666665538926394,0.7583332221511032,0,0,0
0.7666665538926394,0.7833332173757115,0.7749998856341754,0,0,0
0.7833332173757115,0.7999998808587837,0.7916665491172477,0,0,0
0.7999998808587837,0.8166665443418558,0.8083332126003198,0,0,0
0.8166665443418558,0.8333332078249279,0.8249998760833919,0,0,0
0.8333332078249279,0.8499998713080001,0.841666539566464,0,0,0
0.8499998713080001,0.8666665347910723,0.8583332030495362,0,0,0
0.8666665347910723,0.8833331982741445,0.8749998665326084,0,0,0
0.8833331982741445,0.8999998617572166,0.8916665300156805,0,0,0
0.8999998617572166,0.9166665252402887,0.9083331934987526,0,0,0
0.9166665252402887,0.9333331887233609,0.9249998569818247,0,0,0
0.9333331887233609,0.949999852206433,0.941666520464897,0,0,0
0.949999852206433,0.9666665156895052,0.9583331839479692,0,0,0
0.9666665156895052,0.9833331791725773,0.9749998474310413,0,0,0
0.9833331791725773,0.9999998426556495,0.9916665109141134,0,6180,6180
