bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.01603827949395109,0.019250855246480465,0.017644567370215778,127,0,127
0.019250855246480465,0.02246343099900984,0.020857143122745152,584,0,584
0.02246343099900984,0.025676006751539214,0.024069718875274527,1079,0,1079
0.025676006751539214,0.02888858250406859,0.0272822946278039,1322,0,1322
0.02888858250406859,0.03210115825659797,0.03049487038033328,1686,0,1686
0.03210115825659797,0.03531373400912734,0.03370744613286265,1923,0,1923
0.03531373400912734,0.03852630976165672,0.03692002188539203,1536,0,1536
0.03852630976165672,0.041738885514186086,0.0401325976379214,1026,3,1029
0.041738885514186086,0.04495146126671547,0.04334517339045078,649,11,660
0.04495146126671547,0.04816403701924484,0.04655774914298015,497,28,525
0.04816403701924484,0.051376612771774216,0.04977032489550953,358,70,428
0.051376612771774216,0.05458918852430359,0.0529829006480389,360,101,461
0.05458918852430359,0.057801764276832965,0.05619547640056828,491,117,608
0.057801764276832965,0.06101434002936234,0.05940805215309765,1718,106,1824
0.06101434002936234,0.06422691578189171,0.06262062790562703,1253,88,1341
0.06422691578189171,0.06743949153442108,0.0658332036581564,2453,68,2521
0.06743949153442108,0.07065206728695046,0.06904577941068576,1448,175,1623
0.07065206728695046,0.07386464303947984,0.07225835516321516,1493,238,1731
0.07386464303947984,0.07707721879200921,0.07547093091574453,1557,629,2186
0.07707721879200921,0.08028979454453859,0.0786835066682739,900,986,1886
0.08028979454453859,0.08350237029706796,0.08189608242080328,1287,1854,3141
0.08350237029706796,0.08671494604959734,0.08510865817333266,1325,723,2048
0.08671494604959734,0.08992752180212671,0.08832123392586202,1249,357,1606
0.08992752180212671,0.09314009755465609,0.09153380967839139,741,215,956
0.09314009755465609,0.09635267330718546,0.09474638543092077,461,61,522
0.09635267330718546,0.09956524905971484,0.09795896118345016,186,63,249
0.09956524905971484,0.1027778248122442,0.10117153693597952,152,48,200
0.1027778248122442,0.10599040056477359,0.10438411268850889,487,59,546
0.10599040056477359,0.10920297631730295,0.10759668844103827,339,74,413
0.10920297631730295,0.11241555206983234,0.11080926419356765,78,28,106
0.11241555206983234,0.1156281278223617,0.11402183994609702,185,9,194
0.1156281278223617,0.11884070357489109,0.11723441569862639,364,11,375
0.11884070357489109,0.12205327932742047,0.12044699145115578,501,14,515
0.12205327932742047,0.12526585507994983,0.12365956720368515,61,12,73
0.12526585507994983,0.12847843083247923,0.12687214295621452,371,3,374
0.12847843083247923,0.1316910065850086,0.1300847187087439,77,9,86
0.1316910065850086,0.13490358233753796,0.13329729446127328,82,5,87
0.13490358233753796,0.13811615809006733,0.13650987021380265,210,6,216
0.13811615809006733,0.1413287338425967,0.13972244596633202,79,0,79
0.1413287338425967,0.1445413095951261,0.1429350217188614,68,0,68
0.1445413095951261,0.14775388534765546,0.14614759747139078,47,4,51
0.14775388534765546,0.15096646110018483,0.14936017322392015,42,3,45
0.15096646110018483,0.1541790368527142,0.1525727489764495,20,2,22
0.1541790368527142,0.1573916126052436,0.15578532472897888,72,0,72
0.1573916126052436,0.16060418835777296,0.15899790048150828,31,0,31
0.16060418835777296,0.16381676411030233,0.16221047623403764,3,0,3
0.16381676411030233,0.1670293398628317,0.165423051986567,3,0,3
0.1670293398628317,0.1702419156153611,0.1686356277390964,1,0,1
0.1702419156153611,0.17345449136789046,0.17184820349162577,31,0,31
0.17345449136789046,0.17666706712041982,0.17506077924415514,7,0,7
0.17666706712041982,0.17987964287294922,0.1782733549966845,0,0,0
0.17987964287294922,0.1830922186254786,0.1814859307492139,18,0,18
0.1830922186254786,0.18630479437800795,0.18469850650174327,37,0,37
0.18630479437800795,0.18951737013053732,0.18791108225427264,9,0,9
0.18951737013053732,0.19272994588306672,0.19112365800680203,2,0,2
0.19272994588306672,0.19594252163559608,0.1943362337593314,0,0,0
0.19594252163559608,0.19915509738812545,0.19754880951186077,0,0,0
0.19915509738812545,0.20236767314065482,0.20076138526439014,0,0,0
0.20236767314065482,0.20558024889318421,0.2039739610169195,0,0,0
0.20558024889318421,0.20879282464571358,0.2071865367694489,23,0,23
