bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.028797284230824005,-0.02550481339511281,-0.02715104881296841,296,0,296
-0.02550481339511281,-0.02221234255940162,-0.023858577977257215,1212,0,1212
-0.02221234255940162,-0.018919871723690425,-0.02056610714154602,1478,0,1478
-0.018919871723690425,-0.01562740088797923,-0.017273636305834828,906,0,906
-0.01562740088797923,-0.012334930052268041,-0.013981165470123636,3349,3,3352
-0.012334930052268041,-0.009042459216556848,-0.010688694634412445,3610,11,3621
-0.009042459216556848,-0.005749988380845655,-0.007396223798701251,3388,38,3426
-0.005749988380845655,-0.0024575175451344612,-0.004103752962990058,5718,59,5777
-0.0024575175451344612,0.0008349532905767322,-0.0008112821272788645,4938,63,5001
0.0008349532905767322,0.004127424126287922,0.002481188708432327,5284,77,5361
0.004127424126287922,0.007419894961999116,0.005773659544143519,6340,72,6412
0.007419894961999116,0.010712365797710309,0.009066130379854712,6373,107,6480
0.010712365797710309,0.014004836633421502,0.012358601215565906,7332,117,7449
0.014004836633421502,0.017297307469132696,0.0156510720512771,6762,149,6911
0.017297307469132696,0.02058977830484389,0.018943542886988293,6203,241,6444
0.02058977830484389,0.023882249140555083,0.022236013722699486,4849,375,5224
0.023882249140555083,0.027174719976266276,0.02552848455841068,3951,1144,5095
0.027174719976266276,0.03046719081197747,0.028820955394121873,7631,6810,14441
0.03046719081197747,0.03375966164768866,0.03211342622983307,4740,7034,11774
0.03375966164768866,0.03705213248339985,0.035405897065544256,5031,1537,6568
0.03705213248339985,0.04034460331911105,0.03869836790125545,5540,754,6294
0.04034460331911105,0.043637074154822236,0.04199083873696664,9261,403,9664
0.043637074154822236,0.04692954499053344,0.045283309572677836,5729,546,6275
0.04692954499053344,0.05022201582624462,0.04857578040838903,3656,684,4340
0.05022201582624462,0.053514486661955823,0.05186825124410022,3623,664,4287
0.053514486661955823,0.05680695749766701,0.05516072207981142,4568,689,5257
0.05680695749766701,0.06009942833337821,0.05845319291552261,5666,6090,11756
0.06009942833337821,0.0633918991690894,0.061745663751233804,5451,634,6085
0.0633918991690894,0.0666843700048006,0.06503813458694499,3856,683,4539
0.0666843700048006,0.06997684084051178,0.06833060542265619,2789,414,3203
0.06997684084051178,0.07326931167622298,0.07162307625836739,1793,357,2150
0.07326931167622298,0.07656178251193417,0.07491554709407858,2869,248,3117
0.07656178251193417,0.07985425334764536,0.07820801792978976,1870,177,2047
0.07985425334764536,0.08314672418335656,0.08150048876550095,2372,174,2546
0.08314672418335656,0.08643919501906774,0.08479295960121215,1149,133,1282
0.08643919501906774,0.08973166585477894,0.08808543043692335,776,153,929
0.08973166585477894,0.09302413669049013,0.09137790127263454,378,83,461
0.09302413669049013,0.09631660752620133,0.09467037210834572,284,37,321
0.09631660752620133,0.09960907836191252,0.09796284294405692,218,22,240
0.09960907836191252,0.1029015491976237,0.10125531377976811,233,24,257
0.1029015491976237,0.10619402003333492,0.10454778461547931,149,12,161
0.10619402003333492,0.1094864908690461,0.10784025545119051,176,20,196
0.1094864908690461,0.11277896170475729,0.1111327262869017,236,6,242
0.11277896170475729,0.11607143254046848,0.11442519712261288,298,10,308
0.11607143254046848,0.11936390337617969,0.11771766795832408,281,16,297
0.11936390337617969,0.12265637421189088,0.12101013879403529,477,0,477
0.12265637421189088,0.12594884504760206,0.12430260962974647,436,6,442
0.12594884504760206,0.12924131588331325,0.12759508046545764,264,1,265
0.12924131588331325,0.13253378671902444,0.13088755130116886,217,3,220
0.13253378671902444,0.13582625755473565,0.13418002213688004,381,3,384
0.13582625755473565,0.13911872839044684,0.13747249297259123,333,6,339
0.13911872839044684,0.14241119922615803,0.14076496380830245,183,5,188
0.14241119922615803,0.1457036700618692,0.1440574346440136,152,1,153
0.1457036700618692,0.14899614089758043,0.14734990547972482,188,5,193
0.14899614089758043,0.1522886117332916,0.15064237631543603,91,0,91
0.1522886117332916,0.1555810825690028,0.1539348471511472,53,0,53
0.1555810825690028,0.15887355340471399,0.1572273179868584,40,0,40
0.15887355340471399,0.1621660242404252,0.1605197888225696,19,0,19
0.1621660242404252,0.16545849507613639,0.16381225965828078,96,0,96
0.16545849507613639,0.16875096591184757,0.167104730493992,3,0,3
