y_true,prob_attack,y_pred
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
1,0.890344380447928,1
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
1,0.890344380447928,1
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
1,0.8777172974732044,1
1,0.9605194620633227,1
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
1,0.903454727864033,1
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
1,0.9618421159391748,1
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
1,0.890344380447928,1
0,3.367123328090651e-08,0
1,0.9692263523314906,1
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
1,0.9034851123879711,1
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
1,0.9690805799696149,1
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
1,0.890344380447928,1
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,0.6456419305916036,1
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
1,0.890344380447928,1
0,3.367123328090651e-08,0
