bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367123328090639e-08,0.016666696803119236,0.008333365237176258,155092,0,155092
0.016666696803119236,0.03333335993500519,0.025000028369062212,0,0,0
0.03333335993500519,0.05000002306689114,0.041666691500948164,0,0,0
0.05000002306689114,0.06666668619877711,0.05833335463283412,0,0,0
0.06666668619877711,0.08333334933066307,0.0750000177647201,0,0,0
0.08333334933066307,0.10000001246254901,0.09166668089660604,0,0,0
0.10000001246254901,0.11666667559443497,0.10833334402849198,0,0,0
0.11666667559443497,0.13333333872632092,0.12500000716037796,0,0,0
0.13333333872632092,0.15000000185820686,0.14166667029226387,0,0,0
0.15000000185820686,0.16666666499009283,0.15833333342414985,0,0,0
0.16666666499009283,0.18333332812197878,0.17499999655603582,0,0,0
0.18333332812197878,0.19999999125386472,0.19166665968792174,0,0,0
0.19999999125386472,0.2166666543857507,0.2083333228198077,0,0,0
0.2166666543857507,0.23333331751763664,0.22499998595169368,0,0,0
0.23333331751763664,0.2499999806495226,0.24166664908357963,0,0,0
0.2499999806495226,0.2666666437814086,0.2583333122154656,0,0,0
0.2666666437814086,0.28333330691329456,0.27499997534735154,0,0,0
0.28333330691329456,0.2999999700451805,0.2916666384792375,0,0,0
0.2999999700451805,0.31666663317706645,0.3083333016111235,0,0,0
0.31666663317706645,0.3333332963089524,0.3249999647430094,0,0,0
0.3333332963089524,0.34999995944083834,0.3416666278748954,0,0,0
0.34999995944083834,0.3666666225727243,0.35833329100678135,0,0,0
0.3666666225727243,0.3833332857046103,0.37499995413866727,0,0,0
0.3833332857046103,0.3999999488364962,0.39166661727055324,0,0,0
0.3999999488364962,0.4166666119683822,0.4083332804024392,0,0,0
0.4166666119683822,0.43333327510026814,0.42499994353432513,0,0,0
0.43333327510026814,0.4499999382321541,0.44166660666621116,0,0,0
0.4499999382321541,0.46666660136404003,0.4583332697980971,0,0,0
0.46666660136404003,0.483333264495926,0.474999932929983,0,0,0
0.483333264495926,0.499999927627812,0.491666596061869,0,0,0
0.499999927627812,0.5166665907596979,0.5083332591937549,0,0,0
0.5166665907596979,0.5333332538915838,0.5249999223256409,0,0,0
0.5333332538915838,0.5499999170234697,0.5416665854575268,0,0,0
0.5499999170234697,0.5666665801553558,0.5583332485894128,0,0,0
0.5666665801553558,0.5833332432872417,0.5749999117212987,0,0,0
0.5833332432872417,0.5999999064191276,0.5916665748531846,0,0,0
0.5999999064191276,0.6166665695510136,0.6083332379850706,0,0,0
0.6166665695510136,0.6333332326828995,0.6249999011169566,0,0,0
0.6333332326828995,0.6499998958147855,0.6416665642488425,446,0,446
0.6499998958147855,0.6666665589466715,0.6583332273807285,0,0,0
0.6666665589466715,0.6833332220785574,0.6749998905126144,0,0,0
0.6833332220785574,0.6999998852104433,0.6916665536445004,0,0,0
0.6999998852104433,0.7166665483423293,0.7083332167763863,0,3,3
0.7166665483423293,0.7333332114742153,0.7249998799082723,0,0,0
0.7333332114742153,0.7499998746061012,0.7416665430401582,0,0,0
0.7499998746061012,0.7666665377379872,0.7583332061720442,0,0,0
0.7666665377379872,0.7833332008698731,0.7749998693039302,0,0,0
0.7833332008698731,0.799999864001759,0.7916665324358161,0,0,0
0.799999864001759,0.8166665271336451,0.808333195567702,0,0,0
0.8166665271336451,0.833333190265531,0.824999858699588,2,273,275
0.833333190265531,0.849999853397417,0.8416665218314741,0,0,0
0.849999853397417,0.8666665165293029,0.85833318496336,0,0,0
0.8666665165293029,0.8833331796611888,0.8749998480952459,0,419,419
0.8833331796611888,0.8999998427930749,0.8916665112271318,0,5490,5490
0.8999998427930749,0.9166665059249608,0.9083331743590178,0,16101,16101
0.9166665059249608,0.9333331690568467,0.9249998374909038,0,546,546
0.9333331690568467,0.9499998321887327,0.9416665006227898,0,543,543
0.9499998321887327,0.9666664953206187,0.9583331637546757,0,2784,2784
0.9666664953206187,0.9833331584525046,0.9749998268865616,0,4664,4664
0.9833331584525046,0.9999998215843905,0.9916664900184475,5,77,82
