y_true,anom_score,y_pred
0,0.023950435513584,1
0,0.020793116882072638,1
0,0.05223708436126551,1
0,0.0008018909366446225,1
0,0.00959658168608113,1
0,-0.010637288787449517,0
0,-0.04409951278770874,0
0,-0.01536186988734084,0
0,0.008570500893042898,1
0,-0.023716446755458143,0
0,-0.037592660991999316,0
0,0.0017863207570059103,1
0,0.013546720437118687,1
0,0.04021066953265939,1
1,0.02948420679481223,1
0,0.002639501740539729,1
0,0.07191718621142962,1
0,0.0448806110841774,1
1,0.02913676165659307,1
0,-0.042486646160429686,0
0,-0.012832220762790225,0
1,0.0002914879265447645,1
0,-0.012214815185427386,0
0,0.04351766968485582,1
0,-0.034328795927196176,0
0,-0.015280573994164326,0
0,-0.011936247107786013,0
0,-0.025931661691420638,0
1,0.026099652870850365,1
1,0.02948420679481223,1
0,0.019310984314373503,1
0,-0.045579246213633795,0
0,0.024150079749304276,1
0,0.08062171983453204,1
1,-0.021928873620203015,0
0,0.012669517024603283,1
0,0.04916576141381945,1
0,0.0210928207682749,1
0,0.04064267363359264,1
0,0.03720295450104838,1
0,0.022234253230980716,1
0,-0.002527226323648768,0
1,0.008161625835026554,1
0,-0.02855370097204496,0
0,0.0026333201101701453,1
0,-0.03911017721070548,0
0,-0.003871773507343801,0
0,-0.005951909481940909,0
0,0.022517455896903904,1
0,0.007464756372853931,1
0,0.048601450121121825,1
0,0.01860125465581608,1
0,0.0030896427985577235,1
0,0.018091693852437474,1
0,-0.036278375898677606,0
1,0.018497464168888866,1
1,0.02948420679481223,1
1,0.02020542866836983,1
0,-0.02294159438119031,0
0,-0.007419236465799284,0
0,-0.0042007335781081845,0
1,0.03410461849919777,1
0,-0.01244402721649146,0
0,-0.03408825319128217,0
0,0.015017804848498573,1
0,-0.03229725126022043,0
0,-0.044098400917450764,0
0,0.04002405170400403,1
1,0.02270224911464469,1
0,0.019069303756990785,1
1,0.024091463369655397,1
1,0.022951458616317977,1
1,-0.005329589186815975,0
1,0.022951458616317977,1
0,-0.033493576648220724,0
0,-0.015937897835805348,0
0,-0.01536186988734084,0
0,-0.011274890915373315,0
0,0.012033719554388034,1
0,0.012305828356798054,1
0,0.015112486541394188,1
1,0.020457991687840016,1
0,0.05196780021090708,1
1,0.035227995846564886,1
0,-0.014800288270639506,0
1,0.03093131366908297,1
0,-0.03858913486403576,0
0,-0.004007566106074056,0
0,-0.014281296055729087,0
0,-0.0037416786430325977,0
0,0.029427112800630817,1
0,-0.04194217115257709,0
0,-0.03283755675229322,0
1,0.02252859143530539,1
0,-0.010926600778791706,0
0,0.048601450121121825,1
0,0.03362522995023731,1
1,0.025590693954713473,1
1,0.024831989774295127,1
0,-0.03597849830047184,0
0,-0.013484818914144825,0
0,-0.029526623496241466,0
0,0.04351766968485582,1
0,-0.0033042771268019244,0
1,0.011755665130122384,1
1,0.023436505776310623,1
0,-0.009385716802588095,0
0,-0.03388305169997147,0
0,0.10221363098379843,1
0,-0.03848203678170031,0
0,-0.00532757846539933,0
0,-0.039087477977010565,0
0,-0.029345465237735346,0
0,-0.029842141487342766,0
0,0.04235315579598431,1
