bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.049563283499578115,-0.04637387523206612,-0.04796857936582212,165,0,165
-0.04637387523206612,-0.04318446696455412,-0.04477917109831012,838,0,838
-0.04318446696455412,-0.039995058697042125,-0.04158976283079813,1195,0,1195
-0.039995058697042125,-0.03680565042953013,-0.038400354563286124,1250,0,1250
-0.03680565042953013,-0.03361624216201814,-0.035210946295774134,1192,0,1192
-0.03361624216201814,-0.03042683389450614,-0.03202153802826214,1362,3,1365
-0.03042683389450614,-0.027237425626994143,-0.02883212976075014,1243,13,1256
-0.027237425626994143,-0.024048017359482147,-0.025642721493238145,1272,20,1292
-0.024048017359482147,-0.02085860909197015,-0.02245331322572615,1072,46,1118
-0.02085860909197015,-0.017669200824458157,-0.019263904958214152,861,59,920
-0.017669200824458157,-0.014479792556946161,-0.01607449669070216,957,71,1028
-0.014479792556946161,-0.011290384289434165,-0.012885088423190163,890,77,967
-0.011290384289434165,-0.008100976021922168,-0.009695680155678166,1237,97,1334
-0.008100976021922168,-0.004911567754410172,-0.00650627188816617,1344,70,1414
-0.004911567754410172,-0.0017221594868981754,-0.0033168636206541736,1114,52,1166
-0.0017221594868981754,0.001467248780613821,-0.00012745535314217724,863,67,930
0.001467248780613821,0.004656657048125817,0.003061952914369819,1092,78,1170
0.004656657048125817,0.007846065315637814,0.006251361181881816,1064,131,1195
0.007846065315637814,0.01103547358314981,0.009440769449393812,1149,151,1300
0.01103547358314981,0.0142248818506618,0.012630177716905805,1303,122,1425
0.0142248818506618,0.017414290118173803,0.0158195859844178,707,125,832
0.017414290118173803,0.020603698385685792,0.019008994251929798,894,586,1480
0.020603698385685792,0.023793106653197796,0.022198402519441794,696,1304,2000
0.023793106653197796,0.026982514920709785,0.02538781078695379,492,1800,2292
0.026982514920709785,0.03017192318822179,0.028577219054465787,467,669,1136
0.03017192318822179,0.03336133145573378,0.03176662732197778,399,215,614
0.03336133145573378,0.03655073972324578,0.03495603558948978,1039,124,1163
0.03655073972324578,0.03974014799075777,0.038145443857001776,875,104,979
0.03974014799075777,0.042929556258269774,0.04133485212451377,1086,44,1130
0.042929556258269774,0.046118964525781764,0.04452426039202577,1070,53,1123
0.046118964525781764,0.04930837279329377,0.047713668659537765,630,33,663
0.04930837279329377,0.05249778106080576,0.05090307692704976,139,14,153
0.05249778106080576,0.055687189328317746,0.05409248519456175,69,18,87
0.055687189328317746,0.05887659759582975,0.05728189346207375,47,7,54
0.05887659759582975,0.06206600586334174,0.060471301729585744,184,6,190
0.06206600586334174,0.06525541413085374,0.06366070999709775,37,3,40
0.06525541413085374,0.06844482239836573,0.06685011826460974,17,1,18
0.06844482239836573,0.07163423066587774,0.07003952653212173,24,3,27
0.07163423066587774,0.07482363893338972,0.07322893479963373,31,1,32
0.07482363893338972,0.07801304720090171,0.07641834306714572,64,1,65
0.07801304720090171,0.08120245546841373,0.07960775133465772,51,8,59
0.08120245546841373,0.08439186373592572,0.08279715960216973,44,0,44
0.08439186373592572,0.08758127200343771,0.08598656786968172,63,1,64
0.08758127200343771,0.0907706802709497,0.0891759761371937,58,1,59
0.0907706802709497,0.09396008853846172,0.09236538440470571,66,0,66
0.09396008853846172,0.0971494968059737,0.09555479267221771,69,1,70
0.0971494968059737,0.1003389050734857,0.0987442009397297,49,0,49
0.1003389050734857,0.10352831334099769,0.10193360920724169,62,0,62
0.10352831334099769,0.10671772160850967,0.10512301747475368,32,0,32
0.10671772160850967,0.10990712987602169,0.10831242574226568,44,0,44
0.10990712987602169,0.11309653814353368,0.11150183400977769,21,0,21
0.11309653814353368,0.11628594641104567,0.11469124227728968,14,1,15
0.11628594641104567,0.11947535467855766,0.11788065054480167,5,0,5
0.11947535467855766,0.12266476294606968,0.12107005881231367,69,0,69
0.12266476294606968,0.12585417121358167,0.12425946707982567,28,0,28
0.12585417121358167,0.12904357948109366,0.12744887534733768,2,0,2
0.12904357948109366,0.13223298774860565,0.13063828361484964,1,0,1
0.13223298774860565,0.13542239601611766,0.13382769188236165,0,0,0
0.13542239601611766,0.13861180428362965,0.13701710014987367,0,0,0
0.13861180428362965,0.14180121255114164,0.14020650841738563,1,0,1
