threshold,fpr,tpr
inf,0.0,0.0
0.1909982987938178,3.21450384133209e-05,0.0
0.17529923038245354,0.0008679160371596644,0.0
0.17522244692203526,0.0008679160371596644,0.00016181229773462783
0.17356719958362876,0.0012536564981195152,0.00016181229773462783
0.1735488452210161,0.0012536564981195152,0.00032362459546925567
0.16711757185039489,0.0032466488797454115,0.00032362459546925567
0.16696185801650254,0.003310938956572053,0.00032362459546925567
0.1626685979047432,0.005271786299784628,0.00032362459546925567
0.16259284517019046,0.00533607637661127,0.00032362459546925567
0.16028454841185014,0.007296923719823845,0.00032362459546925567
0.1602118064010869,0.007361213796650487,0.00032362459546925567
0.15993748447510403,0.007618374103957055,0.00032362459546925567
0.15989597485658036,0.007618374103957055,0.0004854368932038835
0.15863450230784815,0.008389855025876755,0.0004854368932038835
0.15861299258742134,0.008389855025876755,0.0006472491909385113
0.15745293361172374,0.009514931370342988,0.0006472491909385113
0.15739341047739253,0.00957922144716963,0.0006472491909385113
0.15572104998431024,0.010865022983702465,0.0006472491909385113
0.15567267917956296,0.010929313060529107,0.0006472491909385113
0.155390277634471,0.011057893214182392,0.0006472491909385113
0.1553613458430959,0.011122183291009034,0.0006472491909385113
0.15490437088683096,0.01141148863672892,0.0006472491909385113
0.15481772855782638,0.011475778713555563,0.0006472491909385113
0.15174399321448506,0.013983091709794592,0.0006472491909385113
0.15172162044001747,0.013983091709794592,0.0008090614886731392
0.1512702328667982,0.014272397055514481,0.0008090614886731392
0.15123515973289936,0.014336687132341123,0.0008090614886731392
0.1498926651457,0.015397473399980714,0.0008090614886731392
0.14984044180732392,0.016072519206660453,0.0008090614886731392
0.14933785846501202,0.016490404706033624,0.0008090614886731392
0.14931695486669105,0.016554694782860264,0.0008090614886731392
0.1491275833658242,0.016651129898100227,0.0008090614886731392
0.14911995975763037,0.01671541997492687,0.0008090614886731392
0.14889715792791747,0.016908290205406795,0.0008090614886731392
0.14880435555143412,0.016908290205406795,0.0011326860841423948
0.14768814269709163,0.01780835128097978,0.0011326860841423948
0.14767259906423624,0.01787264135780642,0.0011326860841423948
0.14760193590674286,0.017936931434633065,0.0011326860841423948
0.14757300712664667,0.017936931434633065,0.0012944983818770227
0.1472973802948805,0.01806551158828635,0.0012944983818770227
0.1472089223560974,0.01806551158828635,0.0014563106796116505
0.14574097655133178,0.01880484747179273,0.0014563106796116505
0.14568858260350437,0.01880484747179273,0.0016181229773462784
0.14393260963713017,0.01954418335529911,0.0016181229773462784
0.14390329579243177,0.01954418335529911,0.0017799352750809063
0.14329930155180226,0.01996206885467228,0.0017799352750809063
0.14327668107474556,0.01996206885467228,0.001941747572815534
0.1432543400190065,0.019994213893085602,0.001941747572815534
0.14322049743106047,0.020058503969912243,0.001941747572815534
0.14231173860397783,0.020476389469285417,0.001941747572815534
0.14225665461712345,0.020540679546112058,0.001941747572815534
0.14122503080746118,0.020765694815005304,0.001941747572815534
0.14121896091522124,0.023240862772831012,0.001941747572815534
0.14116453055659528,0.023305152849657656,0.001941747572815534
0.14114265528641068,0.023305152849657656,0.0022653721682847896
0.14087109180335677,0.023305152849657656,0.0024271844660194173
0.14026751467642595,0.02343373300331094,0.0024271844660194173
0.13964845345417565,0.02343373300331094,0.0025889967637540453
0.13956099344180406,0.02349802308013758,0.0025889967637540453
0.13954239979583938,0.02349802308013758,0.002912621359223301
0.1387728516010962,0.023658748272204187,0.002912621359223301
0.1387133422233957,0.023658748272204187,0.0030744336569579287
0.1385240710772223,0.02375518338744415,0.0030744336569579287
0.13851011855371886,0.02375518338744415,0.003236245954692557
0.13812981310463635,0.02385161850268411,0.003236245954692557
0.13760457733854625,0.02385161850268411,0.00372168284789644
0.13755677274732225,0.023883763541097433,0.00372168284789644
0.13746770294003197,0.023883763541097433,0.003883495145631068
0.13733399830146253,0.024012343694750714,0.003883495145631068
0.13732453701785252,0.024076633771577358,0.003883495145631068
0.1372613444638643,0.024076633771577358,0.004207119741100324
0.13678323977030182,0.02423735896364396,0.004207119741100324
0.13668672061820275,0.02423735896364396,0.004368932038834952
0.1365917609367563,0.024269504002057282,0.004368932038834952
0.13637816974485262,0.024269504002057282,0.004692556634304207
0.13632878458706854,0.024301649040470604,0.004692556634304207
0.13628407314489466,0.024301649040470604,0.0048543689320388345
0.13591471028769342,0.024333794078883923,0.0048543689320388345
0.1357284271795277,0.024333794078883923,0.005339805825242718
