y_true,anom_score,y_pred
0,0.07462070759254591,1
0,0.11764020122422436,1
0,0.05812147302033366,1
0,0.08248621079947249,1
0,0.0852007430653039,1
1,0.09155452162671629,1
0,0.07876847540223875,1
0,0.07858196639731185,1
0,0.07407254074151515,1
0,0.09667847861920265,1
0,0.08177666851196375,1
0,0.07269299404210627,1
0,0.04700848813070713,1
0,0.04423470852945999,1
0,0.08114576956800823,1
0,0.10866468014607678,1
0,0.10501715954073887,1
0,0.14419721227010474,1
0,0.10847753271108729,1
0,0.043913105726753,1
0,0.0991435376395835,1
0,0.05286694943157544,1
0,0.09216141111563625,1
0,0.08205754814999455,1
0,0.04878689123069424,1
0,0.03988117651047529,1
0,0.0559070231319887,1
0,0.11008048619245958,1
0,0.08410120733291881,1
0,0.07518330728382483,1
1,0.09155452162671629,1
1,0.10472208747758316,1
1,0.08995257257332545,1
0,0.09273640079135292,1
0,0.05566901645197475,1
0,0.06413301464028165,1
1,0.0820015685638088,1
1,0.09813603354458844,1
0,0.07716491395562985,1
0,0.04629515818033192,1
0,0.12521953619010273,1
0,0.09078747153982913,1
1,0.08700616071471101,1
0,0.031171857297758176,1
1,0.0783332453066995,1
1,0.10805583835055388,1
0,0.04922658989881401,1
0,0.0819389635782577,1
0,0.07545617432049201,1
0,0.09672664388879848,1
0,0.11728356234344117,1
0,0.09163569688199502,1
1,0.09693519558604846,1
1,0.08998130012087424,1
0,0.10715963933867079,1
0,0.09226261140217218,1
0,0.03406878186200635,1
0,0.056048130913297745,1
0,0.07905361331910843,1
1,0.09619017364341997,1
0,0.11443369867891484,1
1,0.09693519558604846,1
0,0.044708977320188525,1
0,0.047303189891873876,1
0,0.07405588883973269,1
0,0.14225665461712345,1
0,0.049763739562590836,1
0,0.044082935460171835,1
0,0.041802386493513644,1
0,0.09360731718008675,1
0,0.05786504475414389,1
0,0.10004147406640762,1
0,0.04473405170381939,1
0,0.11362759020344759,1
0,0.09566316615933856,1
0,0.04908919632303044,1
0,0.10413218223736953,1
1,0.11521821537954502,1
0,0.0436506658235406,1
0,0.07705542026420487,1
0,0.04422323849998,1
0,0.04793480142680062,1
0,0.04022250760144941,1
0,0.044785361876212515,1
0,0.10719280236313278,1
0,0.08971675726649242,1
0,0.0484094566721347,1
0,0.1152821876159188,1
0,0.10392348819354102,1
0,0.0825994530203138,1
0,0.03629089338293168,1
0,0.06365541279613618,1
0,0.06606640469604608,1
0,0.06540694724674456,1
0,0.11045627905014799,1
0,0.10094640654918441,1
0,0.06117225986183128,1
0,0.05520562783580807,1
1,0.10096543559242721,1
1,0.1329492653315285,1
0,0.09347501606802655,1
0,0.07634628181913039,1
0,0.05540271140813258,1
0,0.04048135839600264,1
0,0.09817481108379988,1
0,0.07317730576929427,1
0,0.09290036055583817,1
0,0.05977135749497653,1
0,0.04089520247013234,1
0,0.09380100604290131,1
1,0.08170995192996278,1
0,0.04206504977179737,1
0,0.10110284463553476,1
1,0.09448683747494213,1
0,0.09817481108379988,1
0,0.08189974719336479,1
0,0.04625216355339479,1
1,0.09283878768290466,1
1,0.09294557830328531,1
0,0.05161543115279843,1
1,0.09280660246791761,1
0,0.05416233847661733,1
0,0.04383591122252273,1
0,0.09249003343994566,1
0,0.04692849791440323,1
0,0.092455068151163,1
0,0.043036472995797936,1
0,0.07131696070052163,1
0,0.15267205843751608,1
0,0.06568883320701524,1
0,0.03912572370775591,1
0,0.11595079841749012,1
0,0.09720549644259824,1
0,0.08465517838560699,1
0,0.14121896091522124,1
0,0.08045615570507014,1
0,0.11169312107850649,1
0,0.10836828898413464,1
0,0.08133057326099269,1
0,0.10463216183766566,1
1,0.13051162145245765,1
0,0.12521953619010273,1
0,0.14984044180732392,1
0,0.10728252438796937,1
1,0.09769607572851757,1
0,0.0984742621045176,1
1,0.06582773569791822,1
0,0.05628256931122744,1
0,0.10560422355308485,1
0,0.05190588600913859,1
0,0.10672569436196744,1
0,0.08310230538529628,1
0,0.051902289734813034,1
0,0.0635231101488658,1
0,0.06320720437325644,1
0,0.0420635183332706,1
1,0.09114153513360757,1
0,0.043351212281470874,1
0,0.11516305356857237,1
0,0.04864629289492883,1
0,0.06552377703014012,1
0,0.12483059718097056,1
0,0.10897717621461323,1
1,0.09155452162671629,1
1,0.09294557830328531,1
1,0.09280660246791761,1
0,0.11818968155025977,1
0,0.0448895983644334,1
0,0.09949072168290385,1
0,0.08524056133563607,1
0,0.046512468912410676,1
0,0.050683431561844405,1
1,0.09155452162671629,1
1,0.09146719206070053,1
0,0.04254408220000416,1
0,0.10392348819354102,1
0,0.09715922672247701,1
0,0.061796286728532546,1
0,0.07536777037659181,1
0,0.06949917841984776,1
0,0.14707942771406446,1
0,0.0836571020591157,1
1,0.09146719206070053,1
0,0.12131141700166237,1
0,0.09450686158049948,1
1,0.08869157645678205,1
0,0.08258751077571647,1
0,0.04755638521121075,1
1,0.12089971836593794,1
0,0.11443369867891484,1
0,0.08929064834748024,1
0,0.06087809419611234,1
0,0.07405588883973269,1
0,0.03924174969606198,1
0,0.09856753793444017,1
0,0.11278136362674918,1
1,0.09644039445332886,1
0,0.05428954158192634,1
0,0.044684839346827765,1
0,0.10672569436196744,1
0,0.09291058398059915,1
0,0.07903049585084432,1
0,0.08485414638870636,1
0,0.07705542026420487,1
0,0.03996864649889542,1
0,0.1086038105243643,1
0,0.10362337916022646,1
0,0.14619268535352692,1
0,0.04470128247141192,1
0,0.0770519509519032,1
0,0.09477507887117587,1
0,0.10399594841127191,1
0,0.044159832815459765,1
0,0.045714666767357914,1
0,0.04259047304859409,1
0,0.08349675642444132,1
0,0.10392348819354102,1
1,0.0666768606677961,1
0,0.04557746891760128,1
0,0.08155458690272288,1
1,0.06656145172625061,1
0,0.06155692059980766,1
0,0.04528708364817935,1
0,0.11477772905430139,1
0,0.048012432995396925,1
0,0.06461963007360982,1
0,0.08448650554523707,1
0,0.13812981310463635,1
0,0.04098612434735638,1
0,0.0831525370337195,1
0,0.0738951188883703,1
0,0.11468477564712198,1
0,0.046987450405299946,1
0,0.09081456941431543,1
0,0.046656727020362276,1
0,0.10107525583679244,1
0,0.04788956037314174,1
0,0.08388811068351298,1
0,0.050335599490680116,1
0,0.0945295194257244,1
0,0.077415500458762,1
0,0.10708844769665027,1
0,0.056592877938060004,1
0,0.09064496858340165,1
1,0.09644039445332886,1
0,0.08092380392212617,1
0,0.09643155323821873,1
0,0.07888340087784484,1
0,0.09226261140217218,1
0,0.08664911487040416,1
0,0.10924696751032426,1
0,0.08343654532737754,1
0,0.043395037206446774,1
0,0.05066472896961316,1
0,0.09992863050382206,1
0,0.08188067377756614,1
0,0.0394583024362839,1
0,0.04646655192979132,1
0,0.070616483768845,1
0,0.0874694658818772,1
0,0.08754945915971868,1
0,0.08655206840468788,1
1,0.09644039445332886,1
0,0.06472271983151989,1
0,0.049751824622364826,1
0,0.0930882967873754,1
0,0.11468477564712198,1
0,0.0935332280160478,1
1,0.12167487375201491,1
0,0.05916118891512823,1
0,0.10392348819354102,1
0,0.09161772824079295,1
1,0.09146719206070053,1
0,0.10578872537967643,1
0,0.04368105600187344,1
0,0.0870605189152438,1
0,0.061492990668666536,1
0,0.07671887617525652,1
0,0.05549872275548162,1
0,0.11371064609059311,1
0,0.10672569436196744,1
0,0.12483059718097056,1
0,0.07652634089219101,1
0,0.11764020122422436,1
0,0.11963816240786795,1
0,0.079599803142823,1
1,0.08998130012087424,1
0,0.10672569436196744,1
0,0.03551639948192864,1
1,0.08858367725880978,1
0,0.06183822099963987,1
0,0.04846364545691606,1
0,0.12521953619010273,1
0,0.08766626979651104,1
0,0.04335428810272435,1
0,0.04831136713188666,1
0,0.03935593610092236,1
1,0.11521821537954502,1
0,0.09817481108379988,1
1,0.09146719206070053,1
0,0.04284560462184883,1
0,0.044771594250264446,1
1,0.09283878768290466,1
0,0.07735001336413416,1
0,0.12521953619010273,1
0,0.11565845683222731,1
0,0.08187159071692163,1
0,0.09795716803789711,1
0,0.08496954114490807,1
0,0.08505716533925856,1
0,0.11101274894383784,1
0,0.07903049585084432,1
1,0.08998130012087424,1
0,0.06776940034627643,1
0,0.04070051473716396,1
0,0.111836235768632,1
0,0.09123092862092486,1
0,0.12521953619010273,1
0,0.14121896091522124,1
0,0.08236713444694643,1
0,0.08077987142746346,1
0,0.12521953619010273,1
1,0.08998130012087424,1
0,0.04751419316644401,1
0,0.09449344760294665,1
0,0.04975946336450132,1
0,0.09323976804743728,1
1,0.11362271100321053,1
1,0.07083366561831994,1
1,0.06950359106630222,1
1,0.09063304610349499,1
0,0.04561236239742794,1
0,0.08053116885910283,1
1,0.10931036299267216,1
0,0.10672569436196744,1
0,0.07413675096227079,1
0,0.04046691009880521,1
0,0.061686860701814505,1
0,0.04904322832256769,1
0,0.0442230025310435,1
0,0.11838774540873953,1
0,0.08136328588311248,1
0,0.057723810196202874,1
0,0.08798592176287023,1
0,0.08751931223138343,1
0,0.10840893744930236,1
1,0.09769607572851757,1
0,0.054150588545399114,1
0,0.04685915316848466,1
0,0.04505310760753889,1
0,0.10679720506659296,1
0,0.058401419977557434,1
0,0.11323974723912056,1
0,0.1004009318316349,1
0,0.08691407656376782,1
1,0.09693519558604846,1
0,0.10072967123821519,1
0,0.07963335432495067,1
0,0.07728529133369233,1
0,0.09618565502068588,1
1,0.10570616092675356,1
1,0.09155452162671629,1
0,0.055274255602923206,1
1,0.09619017364341997,1
0,0.08667598127683784,1
0,0.06745949520628036,1
0,0.06296615249876236,1
0,0.0918836679903865,1
0,0.06478657550939293,1
1,0.1013611066151181,1
0,0.0930882967873754,1
0,0.07525711514662192,1
0,0.10509823005311414,1
0,0.08989814822241737,1
0,0.05310437082497599,1
0,0.11443369867891484,1
0,0.05015218702043245,1
0,0.044365850435709286,1
0,0.05225276413665303,1
0,0.0441754658538579,1
0,0.08513284756248019,1
0,0.08063384714828792,1
0,0.08940370403975662,1
0,0.10130484038759358,1
0,0.0853772510521118,1
0,0.11401419550610759,1
0,0.11963816240786795,1
0,0.042095523993711303,1
0,0.08048925040709765,1
0,0.1008188049065104,1
0,0.0898821438296592,1
0,0.11265509385154171,1
0,0.09226261140217218,1
0,0.11390979984127003,1
1,0.09777277349590485,1
1,0.09640873880388134,1
0,0.07417516872628405,1
0,0.04159916489120652,1
1,0.11120824842705346,1
0,0.09355981802295621,1
0,0.07787257741016551,1
0,0.11176598793487447,1
0,0.08526995579890706,1
0,0.042253344039929086,1
1,0.11632865130430281,1
0,0.08103461512371612,1
0,0.08336537740455241,1
0,0.03538683976094947,1
0,0.11878776069859276,1
0,0.07385467148372338,1
0,0.08394472981422108,1
0,0.028899039302544227,0
0,0.07937457126908531,1
0,0.056001851719252205,1
1,0.07447996520852751,1
0,0.07579398678361626,1
0,0.03803630987536177,1
0,0.07391624108523065,1
0,0.11157187736168561,1
0,0.07512455243569705,1
0,0.05533483497853764,1
0,0.08325919689742911,1
0,0.09078747153982913,1
0,0.10328193664221885,1
0,0.10672569436196744,1
0,0.047058514644106264,1
1,0.11196824456411225,1
0,0.07817525882476661,1
1,0.09283878768290466,1
0,0.03679218732919187,1
0,0.042093358347921606,1
0,0.09226261140217218,1
0,0.05866263133956917,1
0,0.09316437933205857,1
0,0.043650034681592564,1
0,0.11341400945590197,1
0,0.11468477564712198,1
0,0.08750176880238814,1
0,0.04123293594442223,1
0,0.053979860563162396,1
0,0.09619409214100305,1
0,0.08030639404564432,1
1,0.09859970680803243,1
1,0.08985037570923304,1
0,0.11818968155025977,1
0,0.10527824815695175,1
0,0.10343861642061214,1
0,0.030590142082528193,1
0,0.09308716572047826,1
0,0.05508807667596061,1
0,0.15400196017228507,1
0,0.08622438863127524,1
0,0.03499889812052148,1
0,0.07865481119412432,1
0,0.10709282573750634,1
0,0.08112592654977813,1
0,0.0880915174186756,1
0,0.04791578741994096,1
0,0.04184185070734714,1
1,0.09294557830328531,1
0,0.10392348819354102,1
0,0.0453673920084553,1
0,0.11075319893388591,1
0,0.05028287415406729,1
0,0.04490890262585279,1
1,0.09769607572851757,1
