threshold,fpr,tpr
inf,0.0,0.0
0.9999742975079955,0.0,0.0024271844660194173
0.9999505612838381,3.21450384133209e-05,0.0024271844660194173
0.9717610309094031,3.21450384133209e-05,0.04255663430420712
0.9716666498183242,3.21450384133209e-05,0.04854368932038835
0.9715210053462634,3.21450384133209e-05,0.07993527508090614
0.9714770221643856,3.21450384133209e-05,0.08333333333333333
0.9714258456237677,3.21450384133209e-05,0.0883495145631068
0.9714224362155693,3.21450384133209e-05,0.0901294498381877
0.9713642627390213,3.21450384133209e-05,0.09660194174757282
0.9713111670484921,3.21450384133209e-05,0.09935275080906149
0.9712346540419202,3.21450384133209e-05,0.10275080906148867
0.9711796180205854,3.21450384133209e-05,0.10372168284789644
0.9711209649494534,3.21450384133209e-05,0.10906148867313915
0.9710674315787956,3.21450384133209e-05,0.11035598705501617
0.9675472250441255,3.21450384133209e-05,0.12135922330097088
0.9656175520696432,0.0032145038413320904,0.12135922330097088
0.964640558858567,0.0032145038413320904,0.12362459546925567
0.962940297186163,0.0032145038413320904,0.13171521035598704
0.9628356847395474,0.0032145038413320904,0.13187702265372167
0.9628175632125939,0.0032145038413320904,0.13333333333333333
0.962751743426587,0.0032145038413320904,0.13559870550161812
0.9627273348775109,0.0032145038413320904,0.13592233009708737
0.9627233829966744,0.0032145038413320904,0.13996763754045308
0.9626989565832245,0.0032145038413320904,0.14061488673139158
0.9626284092373056,0.0032145038413320904,0.1407766990291262
0.9626281805138702,0.0032145038413320904,0.14757281553398058
0.9626181820128953,0.0032145038413320904,0.1477346278317152
0.9626021450557884,0.0032145038413320904,0.14805825242718446
0.9625999585499851,0.0032145038413320904,0.14919093851132686
0.9625128606123312,0.0032145038413320904,0.14951456310679612
0.9625044531247248,0.0032145038413320904,0.1506472491909385
0.962438100699149,0.0032145038413320904,0.15226537216828478
0.9624249745291084,0.0032145038413320904,0.1524271844660194
0.9624095107890447,0.0032145038413320904,0.1529126213592233
0.9623931389114772,0.0032145038413320904,0.1546925566343042
0.9623848867391118,0.0032145038413320904,0.15517799352750808
0.9623586884155763,0.0032145038413320904,0.1553398058252427
0.962354201486209,0.0032145038413320904,0.15598705501618124
0.9623137686468409,0.0032145038413320904,0.15663430420711974
0.9622872920036918,0.0032145038413320904,0.15728155339805824
0.9622789736701456,0.0032145038413320904,0.1576051779935275
0.9622686638676248,0.0032145038413320904,0.15825242718446603
0.9620667062737512,0.0032145038413320904,0.15906148867313916
0.9620373433173119,0.0032145038413320904,0.15987055016181229
0.9618443775111473,0.0032145038413320904,0.1603559870550162
0.9616466385517276,0.0032145038413320904,0.16067961165048544
0.9616349667781965,0.0032145038413320904,0.16148867313915857
0.9615645450720558,0.0032145038413320904,0.16245954692556636
0.961451766353078,0.0032145038413320904,0.1627831715210356
0.9614400376535991,0.0032145038413320904,0.16326860841423949
0.961369272515153,0.0032145038413320904,0.163915857605178
0.9613122982996561,0.0032145038413320904,0.16585760517799353
0.9612413081847848,0.0032145038413320904,0.16618122977346278
0.9611276193546502,0.0032145038413320904,0.16666666666666666
0.9611157960188044,0.0032145038413320904,0.1669902912621359
0.9605491941197579,0.0032145038413320904,0.16747572815533981
0.9602177715479921,0.0032145038413320904,0.1802588996763754
0.9545325205895634,0.0032145038413320904,0.18058252427184465
0.9539799220699883,0.0032145038413320904,0.1813915857605178
0.9538039686439875,0.0032145038413320904,0.1818770226537217
0.9482951663199813,0.0032145038413320904,0.8855987055016181
0.9410776507888189,0.0032145038413320904,0.8877022653721682
0.9408869570821176,0.0032145038413320904,0.8878640776699029
0.9406102521880347,0.0032145038413320904,0.8914239482200648
0.94059276645522,0.0032145038413320904,0.8985436893203883
0.940418141583622,0.0032145038413320904,0.8988673139158576
0.9404006028728454,0.0032145038413320904,0.9001618122977346
0.9401690776291535,0.0032145038413320904,0.9004854368932039
0.9401217662646317,0.0032145038413320904,0.9132686084142395
0.9400146380779119,0.0032145038413320904,0.9142394822006472
0.9399281764478938,0.0032145038413320904,0.9163430420711974
0.9396771957202014,0.0032145038413320904,0.9182847896440129
0.9395393489245663,0.0032145038413320904,0.9194174757281554
0.93919940580569,0.0032145038413320904,0.9233009708737864
0.9331958767333799,0.0032145038413320904,0.9239482200647249
0.9301529612547477,0.0032145038413320904,0.9375404530744337
0.9299295439014809,0.0032145038413320904,0.9399676375404531
0.9295849021511186,0.0032145038413320904,0.9441747572815534
0.9294808536824958,0.0032145038413320904,0.9453074433656958
0.9293598057603846,0.0032145038413320904,0.9457928802588996
0.9290886245793786,0.0032145038413320904,0.9503236245954693
0.9289077461784205,0.0032145038413320904,0.9506472491909385
0.928512574603046,0.0032145038413320904,0.9517799352750809
0.919945888341066,0.0032466488797454115,0.9517799352750809
0.9186409458431718,0.0032466488797454115,0.9527508090614887
0.9184843445500591,0.0032466488797454115,0.9529126213592233
0.9156863247616622,0.0032466488797454115,0.9535598705501618
0.9136596015168195,0.0032466488797454115,0.9566343042071197
0.9136596015168194,0.0032466488797454115,0.956957928802589
0.9107516345477272,0.0032466488797454115,0.959546925566343
0.9082848837854188,0.0032466488797454115,0.9597087378640776
0.9029441031538946,0.003278793918158732,0.9597087378640776
0.8939605379459604,0.003278793918158732,0.9603559870550162
0.8939308662635858,0.003278793918158732,0.9605177993527508
0.8939308662635855,0.003278793918158732,0.9618122977346278
0.893746170323818,0.003278793918158732,0.9619741100323624
0.8937037180776909,0.003278793918158732,0.9626213592233009
0.8934598564856375,0.003278793918158732,0.9631067961165048
0.8932445975658574,0.003278793918158732,0.9634304207119742
0.893131948103828,0.003278793918158732,0.963915857605178
0.8931319481038278,0.003278793918158732,0.9640776699029127
0.8930669853183077,0.003278793918158732,0.9647249190938512
0.8928998133435844,0.003278793918158732,0.9652103559870551
0.8928733619316804,0.003278793918158732,0.9658576051779936
0.8928037600548777,0.003278793918158732,0.9660194174757282
0.8924110866663011,0.003278793918158732,0.9666666666666667
0.8923681652438553,0.003278793918158732,0.9677993527508091
0.8923666084006596,0.003278793918158732,0.9681229773462783
0.8920333388566212,0.003278793918158732,0.9686084142394822
0.8919902849750364,0.003278793918158732,0.9692556634304207
0.8919199778255498,0.0035038091870519786,0.96957928802589
0.8915661595115192,0.0035038091870519786,0.9697411003236246
0.891527074908343,0.0035038091870519786,0.9710355987055016
0.8914108051151496,0.0035038091870519786,0.9713592233009709
0.891256331309149,0.0035038091870519786,0.9715210355987055
0.8911331623920091,0.0035038091870519786,0.9718446601941747
0.8903157573472668,0.0035038091870519786,0.972168284789644
0.8902851909599008,0.0035038091870519786,0.9724919093851133
0.8900940895213174,0.0035038091870519786,0.9728155339805825
0.8900027971607912,0.0035038091870519786,0.9731391585760518
0.8899721543371031,0.0035038091870519786,0.9733009708737864
0.8894622088426183,0.0035038091870519786,0.9736245954692556
0.8891471164733638,0.0035038091870519786,0.9737864077669903
0.8889718423137046,0.0035038091870519786,0.9741100323624595
0.8887660714377501,0.0035038091870519786,0.9802588996763754
0.8886265391762654,0.0035038091870519786,0.9809061488673139
0.888450337888618,0.0035038091870519786,0.9810679611650486
0.8763688391883656,0.0035038091870519786,0.9818770226537217
0.8762950978457928,0.0035038091870519786,0.9833333333333333
0.8761238364581059,0.0035038091870519786,0.9836569579288026
0.8760720846772176,0.00392169468642515,0.9836569579288026
0.8760701607655732,0.00392169468642515,0.9839805825242719
0.8759963196232523,0.00392169468642515,0.9843042071197411
0.8756968688865637,0.00392169468642515,0.9846278317152104
0.8756365379271015,0.00392169468642515,0.984789644012945
0.8755506604851272,0.00392169468642515,0.9865695792880259
0.8754967717281069,0.00392169468642515,0.9867313915857605
0.8754219441516817,0.00392169468642515,0.987378640776699
0.8753477183555812,0.00392169468642515,0.9881877022653721
0.8749725609491307,0.00392169468642515,0.988673139158576
0.8743893972159725,0.00392169468642515,0.9888349514563107
0.8722058359364505,0.00392169468642515,0.9894822006472492
0.866583635118141,0.00392169468642515,0.9902912621359223
0.8582709459892957,0.00392169468642515,0.9954692556634305
0.8582198492407687,0.00392169468642515,0.9964401294498382
0.8581665521228976,0.00392169468642515,0.9982200647249191
0.8245407097614454,0.00392169468642515,0.9988673139158576
0.4942851501583887,0.00392169468642515,1.0
2.5091726093042933e-06,0.006557587836317464,1.0
7.029957427621857e-08,0.006686167989970748,1.0
5.000464976176205e-08,0.03564884760037288,1.0
4.766826668817594e-08,0.03635603844546594,1.0
4.766826668817577e-08,0.21707544440515605,1.0
4.726962766771038e-08,0.2174290398277026,1.0
4.726962766771021e-08,0.33668713234112313,1.0
4.6398089492253966e-08,0.33916230029894884,1.0
4.6398089492253794e-08,0.40634543058278955,1.0
4.636115054534432e-08,0.9650261982063069,1.0
3.369816000883909e-08,0.9669227554726928,1.0
3.3698160008838974e-08,1.0,1.0
