y_true,anom_score,y_pred
0,0.07086659279678031,1
0,0.07389492145748844,1
0,0.11722865952083605,1
0,0.03900765277595297,1
0,0.11769107211949559,1
0,0.10112178778612546,1
0,0.08489803362169246,1
0,0.07223343777778979,1
0,0.027362974951961272,0
0,0.05554300302243742,1
0,0.04994790070478139,1
0,0.008438005282413008,0
0,0.041429320165798256,1
0,0.0673446644493485,1
0,0.05777574095796101,1
0,0.07184387043093665,1
0,0.045198550001289806,1
0,0.1244510526753313,1
0,0.23145413636633327,1
0,0.05461537851831266,1
0,0.1118023889123283,1
0,0.07573774934002109,1
0,0.08742437711035089,1
0,0.04536788132861547,1
0,0.08009379040440734,1
0,0.11201551413121735,1
0,0.039022002021573354,1
0,0.04964671925428621,1
0,0.05293938629122763,1
0,0.05911932498796579,1
0,0.025853228928114702,0
0,0.03252879417971111,1
0,0.03263320487287413,1
0,0.04565981696286181,1
0,0.04604354241086961,1
0,0.03209914973471939,1
0,0.027952617279909164,0
0,0.04467232700667012,1
0,0.0656543609714455,1
0,0.03344050172903634,1
0,0.08317126436451594,1
0,0.0580837711679828,1
0,0.1345568867236977,1
0,0.08770163899583405,1
0,0.06242788606903771,1
0,0.05676179511845525,1
0,0.06704445832638617,1
0,0.05723153592372321,1
0,0.017629609518235556,0
0,0.08241680608847557,1
0,0.03370436287672829,1
0,0.06824971810184033,1
0,0.09924867189673914,1
0,0.0521896779739216,1
0,0.02273777042333136,0
0,0.03677547297265471,1
0,0.04716853114620245,1
0,0.05173877558169693,1
0,0.08063596191505706,1
0,0.03740550592710101,1
0,0.0701094822082835,1
0,0.10583280401187967,1
0,0.026440266231598564,0
0,0.0723953343863657,1
0,0.09331394112599556,1
0,0.057122938167115556,1
0,0.07256393247291737,1
0,0.06793597753860658,1
0,0.05543630850775205,1
0,0.059223660880250106,1
0,0.04675283569141042,1
0,0.11970876326627222,1
0,0.0423731429683174,1
0,0.02310870960273459,0
0,0.0292190273522146,0
0,0.0831874454116821,1
0,0.09263839997315937,1
0,0.046087352588995434,1
0,0.029285921698236073,0
0,0.04992217862415638,1
0,0.05798795405808854,1
0,0.06998092061474592,1
0,0.05682061338657929,1
0,0.13445990289726706,1
0,0.06924633376039757,1
0,0.11201551413121735,1
0,0.05960573867412322,1
0,0.08215697271545475,1
0,0.044714587186890364,1
0,0.055521871885126806,1
0,0.03374467316498353,1
0,0.02448889163139578,0
0,0.02797396770131455,0
0,0.059612200562439654,1
0,0.059048838367204426,1
0,0.10583280401187967,1
0,0.15075380128570826,1
0,0.03769068956757626,1
0,0.05268123079561038,1
0,0.05769173038632747,1
0,0.11201551413121735,1
0,0.028553936869217922,0
0,0.02195791902966271,0
0,0.043482615559018334,1
0,0.1244510526753313,1
0,0.16107553012193687,1
0,0.03919225867581366,1
0,0.02727488052291338,0
0,0.05042876322052969,1
0,0.01822927599951818,0
0,0.05838466352831784,1
0,0.045257982405665365,1
0,0.06448510687381526,1
0,0.018234045400968624,0
0,0.05734949888205698,1
0,0.035123273847773806,1
0,0.11516402376883217,1
0,0.04364960027436493,1
0,0.07699722962548305,1
0,0.13445990289726706,1
0,0.022591089508557927,0
0,0.08057280884654228,1
0,0.06284236603646975,1
0,0.06469809234463175,1
0,0.030869383728266753,1
0,0.058776205845560425,1
0,0.03250988525940335,1
0,0.05885974443651287,1
0,0.06394920702935136,1
0,0.07222772416179968,1
0,0.01110559836882885,0
0,0.04101871112257427,1
0,0.05722381470740323,1
0,0.0807587175575053,1
0,0.03650477968362564,1
0,0.13945425362898045,1
0,0.03222588964262485,1
0,0.03448653315387917,1
0,0.06288349644543156,1
0,0.04955023464403696,1
0,0.054767574714893685,1
0,0.09107268453762829,1
0,0.07851339541677482,1
0,0.08957268435070254,1
0,0.036948020661573544,1
0,0.06500352237723728,1
0,0.023122422940090703,0
0,0.12860887273599264,1
0,0.06426416876033081,1
0,0.06549852409867085,1
0,0.043727812787335396,1
0,0.06609952244738204,1
0,0.032438545243564154,1
0,0.023639452807204142,0
0,0.024756897144072254,0
0,0.044418836346501456,1
0,0.06906496677407248,1
0,0.029072009505416996,0
0,0.029209003185240223,0
0,0.07796692766213442,1
0,0.07000670645623908,1
0,0.031061248435971356,1
0,0.05893934183543603,1
0,0.06985151378288124,1
0,0.05690249948190074,1
0,0.05274715708100963,1
0,0.04348911435670477,1
0,0.05101530396788201,1
0,0.07060405284149951,1
0,0.0732570776662631,1
0,0.030596234569186143,1
0,0.0873644840424237,1
0,0.030243443369765366,1
0,0.06456954601771647,1
0,0.029307262091578856,0
0,0.1244510526753313,1
0,0.032189470219776695,1
0,0.06777155015817793,1
0,0.057457016969791885,1
0,0.08315343289229993,1
0,0.05806376792755086,1
0,0.09043698897752606,1
0,0.03194956574964414,1
0,0.018278503208015717,0
0,0.04997753820466677,1
0,0.09125782023005125,1
0,0.11722865952083605,1
0,0.08793408525173152,1
0,0.037273061673948615,1
0,0.030333986035902094,1
0,0.053173009426718654,1
0,0.04933360933071507,1
0,0.05496698764576491,1
0,0.07090240464339304,1
0,0.07519461029808072,1
0,0.0870410179940988,1
0,0.10112178778612546,1
0,0.058096589885040184,1
0,0.050097672852180475,1
0,0.026409600191544702,0
0,0.11970876326627222,1
0,0.08631971104990266,1
0,0.022822327421333388,0
0,0.0483890272645614,1
0,0.03625201995353289,1
0,0.035140878752374594,1
0,0.04044711267640666,1
0,0.02403371989636016,0
0,0.02537148766452657,0
0,0.0916710373596552,1
0,0.06931478202556474,1
0,0.05961139242542557,1
0,0.05266059601320716,1
0,0.027893437853688696,0
0,0.04170678909632419,1
0,0.07222772416179968,1
0,0.09668298930370833,1
0,0.13428866790636573,1
0,0.04377733190330979,1
0,0.10112178778612546,1
0,0.05277130291204646,1
0,0.06209837630095627,1
0,0.12271857597117752,1
0,0.06469874134506282,1
0,0.06402930688673458,1
0,0.03779417202015256,1
0,0.05292355283189054,1
0,0.050444647615758065,1
0,0.05842627722155547,1
0,0.02841388169079362,0
0,0.09058250642590482,1
0,0.06377495458125071,1
0,0.03025302573594435,1
0,0.03933557203100502,1
0,0.11361587233486747,1
0,0.025165897974794516,0
0,0.024979173859898895,0
0,0.07323818407363358,1
0,0.05318238564735911,1
0,0.08784500305398668,1
0,0.06954789459155708,1
0,0.1304130745109271,1
0,0.06379921719405357,1
0,0.05045181931765064,1
0,0.0720986848976225,1
0,0.049398852860577436,1
0,0.09262348409784071,1
0,0.049398852860577436,1
0,0.03293042599482632,1
0,0.04602209637074417,1
0,0.050905125500853354,1
0,0.04646423009856915,1
0,0.03159833763112441,1
0,0.13314079521405076,1
0,0.03926371339865864,1
0,0.01314637477635594,0
0,0.08973569386701696,1
0,0.10112178778612546,1
0,0.03117195614146795,1
0,0.03496733742731417,1
0,0.0482392191341664,1
0,0.05274715708100963,1
0,0.07554558837219205,1
0,0.03215187620768356,1
0,0.024683019231633296,0
0,0.05971303030763675,1
0,0.02506830565364282,0
0,0.02848642516804989,0
0,0.030858961397817075,1
0,0.05285935458028013,1
0,0.05993067833972876,1
0,0.03412376032527509,1
0,0.07013987336659488,1
0,0.055212506837958086,1
0,0.01869248087782438,0
0,0.10685161415063527,1
0,0.045920407767184424,1
0,0.06419058373413045,1
0,0.06167456124262671,1
0,0.057455816396563164,1
0,0.1304130745109271,1
0,0.043807769529058294,1
0,0.01970670985603229,0
0,0.05810356700504926,1
0,0.05825556025676337,1
0,0.022932198021249794,0
