threshold,fpr,tpr
inf,0.0,0.0
1.0,0.002025137420039217,0.5
0.9999999999976896,0.002025137420039217,0.625
2.577043977586616e-05,0.0021215725352791794,0.625
2.5770439775865886e-05,0.002314442765759105,0.625
2.5770439771301757e-05,0.0024430229194123887,0.625
2.5770439771301483e-05,0.002603748111478993,0.625
2.5770439771301212e-05,0.002635893149892314,0.625
2.5770439770087542e-05,0.007457648911890449,0.625
2.5770439770087403e-05,0.007521938988717091,0.625
2.5770439770085804e-05,0.007971969526503584,0.625
2.5770439770085665e-05,0.008004114564916905,0.625
2.577043977008562e-05,0.008068404641743547,0.625
2.577043977008553e-05,0.00957922144716963,0.625
2.5770439770085343e-05,0.009900671831302839,0.625
2.5770439770085205e-05,0.009932816869716159,0.625
2.5770439770084886e-05,0.012504419942781831,0.625
2.577043977008475e-05,0.012536564981195153,0.625
2.577043977008461e-05,0.01777620624256646,0.625
2.5770439770084476e-05,0.017936931434633065,0.625
2.5770439770083104e-05,0.018708412356552767,0.625
2.5770439770083012e-05,0.018740557394966086,0.625
2.57704397700799e-05,0.021151435275965153,0.625
2.5770439770079624e-05,0.026873252113536274,0.625
2.5770439770079533e-05,0.027644733035455976,0.625
2.577043977007935e-05,0.02777331318910926,0.625
2.5770439770079255e-05,0.02947700022501527,0.625
2.5770439770078662e-05,0.029637725417081873,0.625
2.577043977007761e-05,0.03053778649265486,0.625
2.5770439770077334e-05,0.03355942010350702,0.625
2.5770439770077242e-05,0.034716641486386576,0.625
2.577043977007706e-05,0.03484522164003986,0.625
2.5770439770076965e-05,0.037899000289305346,0.625
2.577043977004703e-05,0.03796329036613199,0.625
2.577043976994028e-05,0.03809187051978527,0.625
2.5770439769938265e-05,0.038156160596611914,0.625
2.5770439769937624e-05,0.03818830563502523,0.625
2.5770439769937347e-05,0.038252595711851876,0.625
2.5770439769932363e-05,0.03834903082709184,0.625
2.5770439769931902e-05,0.0384454659423318,0.625
2.5770439769930072e-05,0.03854190105757176,0.625
2.5770439769929886e-05,0.03860619113439841,0.625
2.5770439769929703e-05,0.038670481211225044,0.625
2.5770439769679672e-05,0.03873477128805169,0.625
2.5770439769653492e-05,0.03931338197949147,0.625
2.5770439769652893e-05,0.04002057282458452,0.625
2.5770439769651703e-05,0.040117007939824485,0.625
2.5770439769651293e-05,0.04191713009097046,0.625
2.5770439769651154e-05,0.0419814201677971,0.625
2.5770439769647678e-05,0.04201356520621042,0.625
2.5770439769647265e-05,0.04207785528303706,0.625
2.577043976960593e-05,0.042174290398277026,0.625
2.5770439769547288e-05,0.042913626281783405,0.625
2.5770439769546786e-05,0.04294577132019673,0.625
2.577043976954555e-05,0.04323507666591662,0.625
2.5770439769545272e-05,0.04368510720370311,0.625
2.577043976954477e-05,0.04381368735735639,0.625
2.5770439769544635e-05,0.043974412549423,0.625
2.577043976954436e-05,0.04493876370182262,0.625
2.577043976954427e-05,0.044970908740235946,0.625
2.577043976954399e-05,0.04506734385547591,0.625
2.577043976954386e-05,0.04513163393230255,0.625
2.5770439769542714e-05,0.04538879423960911,0.625
2.5770439769542436e-05,0.045581664470089045,0.625
2.577043976953969e-05,0.04567809958532901,0.625
2.5770439769539417e-05,0.04580667973898229,0.625
