y_true,prob_attack,y_pred
0,2.577043976924686e-05,0
0,2.5770439769249332e-05,0
0,2.574040964334988e-05,0
0,2.5770439769248648e-05,0
0,2.5770439769229556e-05,0
0,2.5740409643350197e-05,0
0,2.5770439769284125e-05,0
0,2.577043976926943e-05,0
0,2.577043976924892e-05,0
0,2.57704397692193e-05,0
0,2.577043976924869e-05,0
0,2.5770439769247638e-05,0
0,2.577043976922466e-05,0
0,2.5770439770087542e-05,0
0,2.577043976924965e-05,0
0,2.5770439769228502e-05,0
0,2.5770439769247638e-05,0
0,2.5740409643365925e-05,0
0,0.0,0
0,2.5770439769248556e-05,0
0,0.0,0
0,0.0,0
0,2.5770439769284033e-05,0
0,2.5770439769259127e-05,0
0,2.5770439769247638e-05,0
0,2.5740409643350197e-05,0
0,2.5770439769247638e-05,0
0,2.577043976924869e-05,0
0,2.577043977008461e-05,0
0,2.57704397692193e-05,0
0,2.5770439769247638e-05,0
0,2.5770439769247913e-05,0
0,2.577043976925093e-05,0
0,2.5770439769249332e-05,0
0,2.5770439769248966e-05,0
0,2.5770439769248648e-05,0
0,2.5770439769247913e-05,0
0,1.597208247103137e-202,0
0,2.577043977008461e-05,0
0,2.5770439769247638e-05,0
0,2.5770439769247638e-05,0
0,2.577043976924892e-05,0
0,0.0,0
0,2.5770439769284125e-05,0
0,2.577043976924869e-05,0
0,2.5770439770087542e-05,0
0,2.5770439769250203e-05,0
0,2.5770439769249332e-05,0
0,2.5770439769247638e-05,0
0,2.577043976924892e-05,0
0,2.5770439769247638e-05,0
0,2.577043976926288e-05,0
0,2.5770439769232757e-05,0
0,2.577043976924869e-05,0
0,2.5770439769248648e-05,0
0,2.5770439769247913e-05,0
0,2.577043976924892e-05,0
0,2.577043976924869e-05,0
0,2.5770439769265124e-05,0
0,2.577043976924869e-05,0
0,2.57704397692193e-05,0
0,2.5740409643350197e-05,0
0,2.5770439769247913e-05,0
0,2.5770439769248648e-05,0
0,2.57704397692843e-05,0
0,2.5770439770079624e-05,0
0,2.5770439769272266e-05,0
0,2.5770439769231158e-05,0
0,2.57704397692193e-05,0
0,2.5770439769249332e-05,0
0,2.577043976928119e-05,0
0,0.0,0
0,0.0,0
0,2.5770439769247638e-05,0
0,2.5770439769247913e-05,0
0,2.57704397692843e-05,0
0,2.5770439769224338e-05,0
0,2.5770439769248966e-05,0
0,2.5770439769247638e-05,0
0,2.577043976924869e-05,0
0,2.5770439769259083e-05,0
0,2.57704397692193e-05,0
0,2.5770439770079624e-05,0
0,0.0,0
0,2.5770439769247452e-05,0
0,2.5740409643350197e-05,0
0,2.5770439769248556e-05,0
0,2.5770439769284033e-05,0
0,2.5770439769259036e-05,0
0,2.57704397700799e-05,0
0,2.5770439769247913e-05,0
0,2.5770439769248648e-05,0
0,2.5770439769248648e-05,0
0,2.577043976924993e-05,0
0,2.577043976924892e-05,0
0,2.5740409643350197e-05,0
0,2.577043976922896e-05,0
0,2.5770439769247638e-05,0
0,2.5770439769219578e-05,0
0,2.5770439769229966e-05,0
0,2.5740409643350197e-05,0
0,2.577043976925093e-05,0
0,2.577043976924892e-05,0
0,2.57704397692193e-05,0
0,2.5740409643365925e-05,0
0,0.0,0
