y_true,anom_score,y_pred
0,0.04305530516891887,1
0,0.05714765571355773,1
0,0.05326581830102495,1
0,0.00841320900195508,0
0,-0.015424940910470641,0
0,-0.007794559539525625,0
0,0.03851638870415797,1
0,-0.018120410302513712,0
0,0.004158660563243433,0
0,-0.01308232777971291,0
0,-0.006708969146904831,0
0,0.03251985858939466,1
0,-0.013090019206345171,0
1,0.04019039393653279,1
0,-0.01305773045871561,0
0,-0.007882469930614366,0
0,-0.017987639144402767,0
0,0.04407039548863079,1
0,0.05534122533854546,1
0,0.03150438526631538,1
0,-0.018212616981030327,0
0,-0.008009937805887657,0
0,0.025720851879607265,0
0,-0.0074707449031882756,0
0,0.015014505289990043,0
0,0.05339346498455011,1
0,0.018485065445036364,0
0,-0.012215571185556717,0
0,0.024738365701365228,0
0,0.05618311662361253,1
0,-0.004932515366963153,0
0,-0.003501022567688139,0
0,0.0640717789961045,1
0,-0.011912966938267322,0
0,0.016411170926657337,0
0,-0.0035095048579934507,0
0,-8.555737483445514e-05,0
0,-0.009358937148444324,0
0,0.05905781474296301,1
0,0.03194181021940101,1
0,0.0179383381685998,0
0,0.019756297139486678,0
0,0.019873530357993996,0
0,0.03721127029085525,1
0,0.05326581830102495,1
0,0.02300987564892798,0
0,0.027385111661500594,0
0,0.056618139554054814,1
0,0.02130994867130187,0
0,-0.008677005086524026,0
0,-0.015841266987384917,0
0,0.03668714290232811,1
0,-0.011508994937188988,0
0,0.06698970551907413,1
0,-0.016062950716204505,0
0,-0.007735714671121718,0
0,-0.01630040621343959,0
0,0.01963909035746192,0
0,0.05326581830102495,1
0,-0.018216020841196223,0
0,0.14200404009814327,1
0,0.013581189797607807,0
0,0.06668239766007278,1
0,0.051670336099482794,1
0,0.05174464421098213,1
0,0.05326581830102495,1
0,-0.015342869672488713,0
0,-0.0033387296021503143,0
0,-0.008638828231330609,0
0,0.017113448268875286,0
0,-0.002132932511804575,0
0,-0.011522770663962234,0
0,0.0007214388008832673,0
0,0.028329022629392075,0
0,0.027197078705787248,0
0,0.04837136504560091,1
0,-0.0023678318067956727,0
0,0.005075647780082404,0
0,0.02748759067710549,0
0,-0.00571289570630007,0
0,0.052179674978987345,1
0,-0.009174559782913039,0
0,-0.0006105314781238436,0
0,-0.00087375911355414,0
0,0.04837136504560091,1
0,0.04214439308633833,1
0,0.040689020793314934,1
0,0.044490081760772626,1
0,0.02154514249507633,0
0,0.054447028639281414,1
0,0.053302886607449196,1
0,0.016000734499774683,0
0,0.0006903937332958243,0
0,0.07437722477810627,1
0,0.018077170093452888,0
0,-0.0017004672810834731,0
0,0.052919765824842036,1
0,0.04467285901287732,1
0,0.06380403935071766,1
0,0.03396536633352443,1
0,0.05481671742517624,1
0,0.01826316073035783,0
0,-0.007123068246787878,0
0,0.03022358071114417,1
0,0.027503362759377703,0
0,0.00642164147114066,0
0,0.057939872970927286,1
0,0.0011289195428692,0
0,-0.021232987833415984,0
0,0.1273736957354099,1
0,0.05270910899777348,1
0,-0.012987292602208544,0
0,-0.013115064957033962,0
0,-0.018040076414819695,0
0,0.05636770281615222,1
0,0.04837136504560091,1
0,-0.005168137771279779,0
0,-0.012283908829682888,0
0,0.02274478225496046,0
0,0.020894744946075794,0
0,0.04087398682253218,1
0,0.0192273497600155,0
0,-0.012406150053920095,0
0,-0.011265447539622275,0
0,0.051592684169771696,1
0,0.12140455873706957,1
0,-0.002121312939854292,0
0,0.04035236940912634,1
0,0.030219272657865393,1
0,0.05672364741919578,1
0,0.06380403935071766,1
0,0.06380403935071766,1
0,0.0537570868062478,1
0,-0.012849806598976832,0
0,-0.01383304854270545,0
0,0.05442768963581279,1
0,-0.0074692719505789484,0
0,0.041067690074927166,1
0,0.04837136504560091,1
0,0.014735556962770624,0
0,-0.01002305823892563,0
0,0.03331297547874712,1
0,-0.0016159102079992826,0
0,0.1334446449083586,1
0,0.008723668815986407,0
0,-0.005225175570747365,0
0,0.04305530516891887,1
0,0.018498789997510756,0
0,0.04305530516891887,1
0,0.02437973942964866,0
0,0.12737171888499188,1
0,0.06293314296252783,1
0,-0.0065947075421246,0
0,0.032549844126924965,1
0,-0.0011242618037058394,0
0,0.05938903114328786,1
0,0.029121879310948007,0
0,0.02486940886257516,0
0,0.059210820262910246,1
0,0.01925945144574648,0
0,0.05182727833522727,1
0,0.0005589388228727232,0
0,0.0031067000967855973,0
0,0.04837136504560091,1
0,-0.0002470161272010163,0
0,0.017812925240391686,0
0,-0.00984013244770493,0
0,0.021348269991503854,0
0,-0.005333294629236263,0
0,0.014086315850587283,0
0,0.02016222489350883,0
0,-0.014705675125285755,0
0,0.016715226433605013,0
0,-0.002607354117361016,0
0,0.025423699032946723,0
0,-0.0024854140883504017,0
0,-0.010731386859072045,0
0,0.02620244772296243,0
0,0.019580729155305177,0
0,-0.0013726838851845224,0
0,0.016969531487442402,0
0,0.00800045083263945,0
0,0.022272421945960907,0
0,-0.017389520356633437,0
0,-0.014027589815321873,0
0,-0.012166132955877984,0
0,0.004288669327052852,0
0,0.03213707070990468,1
0,0.04829128697950602,1
0,0.14456819906902263,1
0,-0.006409749666316744,0
0,0.0291820071529606,0
0,0.04837136504560091,1
0,0.04974860137860826,1
0,0.0701052434864845,1
0,-0.004171579184809759,0
0,0.03937853286260651,1
0,0.042932333109235055,1
0,0.12127333337205526,1
0,-0.010810176917346426,0
0,0.03965102248771024,1
0,0.1246107452414652,1
0,-0.002292880529290109,0
0,0.038309449030165754,1
0,-0.02123822053011648,0
0,0.056770246979157,1
0,0.0025080119790874544,0
0,0.0025314322280188817,0
0,0.04305530516891887,1
0,0.04407039548863079,1
0,0.02280411431492435,0
0,0.06380403935071766,1
0,-0.010041942022966766,0
0,-0.0019909599905755804,0
0,0.024629601152072467,0
0,0.041311797787189186,1
0,0.032609617620496745,1
0,0.03058990829431807,1
0,0.030693475060758035,1
0,0.06736381589754015,1
0,-0.002982082092733207,0
0,0.0550384262514626,1
0,-0.00793246487642657,0
0,-0.002925877617935224,0
0,0.006729652282398968,0
0,0.030367981161046775,1
0,0.007147874638382068,0
0,0.022774021295195124,0
0,0.13617055982429183,1
0,-0.010844902385169275,0
0,0.0439118302715662,1
0,0.019927729624935164,0
0,0.04305530516891887,1
0,0.03869847548706651,1
0,0.024774658929214044,0
0,-0.0024852536887130516,0
0,-0.005631240256406489,0
0,0.06380403935071766,1
0,0.05442768963581279,1
0,0.14965375192966401,1
0,-0.001929210192283981,0
0,-0.010652033321538024,0
0,0.05500349450312991,1
0,0.10573412762041834,1
0,0.04837136504560091,1
0,0.04599929501655042,1
0,0.0439118302715662,1
0,0.03566000011318338,1
0,0.053302886607449196,1
0,0.04305530516891887,1
0,0.05326581830102495,1
0,0.041818441838851195,1
0,0.02341312070944379,0
0,0.01936645012835647,0
0,-0.008236402530147346,0
0,0.05326581830102495,1
0,0.017677325426698087,0
0,0.004717613640582763,0
0,0.005241212067861545,0
0,0.018885063500551746,0
0,0.05326581830102495,1
0,0.0039211967920324,0
0,0.03898165560789346,1
0,0.07994848911327401,1
0,-0.008531303410639401,0
0,0.008523259691980978,0
0,0.003267551186728057,0
0,0.03489405289047842,1
0,-0.0014588796705991558,0
0,-0.013764551583554052,0
0,0.022733908998039953,0
0,-0.005939988210773628,0
0,0.006611155254064305,0
0,-0.0038025438434928227,0
0,-0.0025238507084764383,0
0,-0.012279722371331292,0
0,0.05076637929996386,1
0,0.01974132780559379,0
0,0.027562097141314856,0
0,0.06519896195327202,1
0,0.05494871494648823,1
0,0.034721438730198506,1
0,0.028290058516654004,0
0,0.03331172605618249,1
0,0.04305530516891887,1
0,0.029445515675163514,0
0,-0.004209008710715556,0
0,0.00031062062880160557,0
0,-0.006208582646554106,0
0,-0.005001834944997174,0
0,-0.006899789746442175,0
0,-0.007999824403064293,0
0,0.05111213972337392,1
0,0.01793375233227712,0
0,0.029687214522099215,0
0,-1.3307032931120233e-06,0
0,0.002721677188196492,0
0,0.016555054217883503,0
0,0.06304766211114521,1
0,0.022004944593103537,0
0,0.05147205544717692,1
0,0.09272169344525683,1
0,-0.005767107520066039,0
0,0.12461928885881046,1
0,0.01755800312614808,0
0,0.06380403935071766,1
0,-0.009986573476611582,0
0,-0.004751090712986017,0
0,-0.007232190418169138,0
0,-0.0031383651132232404,0
0,0.033367098411182794,1
0,0.05818867692100749,1
0,0.019897737781412794,0
0,0.03239438049485399,1
0,-0.007551915803981402,0
0,-0.003610509015642971,0
0,0.024804193910060612,0
0,0.00892023749657278,0
0,0.01330197951074752,0
0,-0.011655977315986055,0
0,0.019001317975030685,0
0,-0.014569302440492093,0
0,0.12095159886986562,1
0,0.0602800431613465,1
0,0.02162618699796115,0
0,0.016482210688647525,0
0,-0.006226994441499489,0
0,0.028485270445194888,0
0,0.0397166576470368,1
0,0.005892605982056098,0
0,0.06380403935071766,1
0,-0.0033963475722502134,0
0,0.007374658203374351,0
0,0.04083406746952556,1
0,-0.0024805648133090497,0
0,-0.011647053445947797,0
0,0.06145615788364733,1
0,0.020427691955011262,0
0,-0.0020465584069394027,0
0,-0.007800746403154091,0
0,0.052518096966874595,1
0,0.017472285704194235,0
0,0.039224822186336494,1
0,0.0035064730388646437,0
0,0.03365871456463021,1
0,-0.0183104193870422,0
0,0.011917953341449294,0
0,0.017117512248461475,0
0,0.028500992210053755,0
0,0.05704234896814242,1
0,0.13136093038116914,1
0,0.020573721152391644,0
0,-0.006587651121604643,0
0,-0.004023273983172149,0
0,0.029322502988618382,0
0,0.1351897104100579,1
0,0.016598705423187643,0
0,0.020073275965539206,0
0,0.04837136504560091,1
0,0.04492393948191831,1
0,-0.003020622986940835,0
0,-0.018524974723863663,0
