bin_left,bin_right,midpoint,count_benign,count_attack,count_total
5.555829167062419e-08,0.016666721298693298,0.008333388428492485,19227,0,19227
0.016666721298693298,0.03333338703909492,0.025000054168894108,0,0,0
0.03333338703909492,0.05000005277949655,0.041666719909295734,0,0,0
0.05000005277949655,0.06666671851989818,0.05833338564969737,0,0,0
0.06666671851989818,0.0833333842602998,0.07500005139009899,0,0,0
0.0833333842602998,0.10000005000070143,0.09166671713050062,0,0,0
0.10000005000070143,0.11666671574110306,0.10833338287090225,0,0,0
0.11666671574110306,0.13333338148150467,0.12500004861130387,0,0,0
0.13333338148150467,0.1500000472219063,0.14166671435170547,0,0,0
0.1500000472219063,0.16666671296230792,0.15833338009210712,0,0,0
0.16666671296230792,0.18333337870270955,0.17500004583250872,0,0,0
0.18333337870270955,0.20000004444311117,0.19166671157291038,0,0,0
0.20000004444311117,0.2166667101835128,0.20833337731331197,0,0,0
0.2166667101835128,0.23333337592391443,0.22500004305371363,0,0,0
0.23333337592391443,0.25000004166431605,0.24166670879411523,0,0,0
0.25000004166431605,0.2666667074047177,0.2583333745345169,0,0,0
0.2666667074047177,0.28333337314511936,0.27500004027491853,0,0,0
0.28333337314511936,0.30000003888552096,0.2916667060153202,0,0,0
0.30000003888552096,0.31666670462592256,0.30833337175572173,0,0,0
0.31666670462592256,0.3333333703663242,0.3250000374961234,0,0,0
0.3333333703663242,0.35000003610672586,0.34166670323652504,0,0,0
0.35000003610672586,0.36666670184712746,0.3583333689769267,0,0,0
0.36666670184712746,0.38333336758752906,0.37500003471732823,0,0,0
0.38333336758752906,0.4000000333279307,0.3916667004577299,0,0,0
0.4000000333279307,0.41666669906833237,0.40833336619813154,0,0,0
0.41666669906833237,0.43333336480873397,0.4250000319385332,0,0,0
0.43333336480873397,0.45000003054913557,0.44166669767893474,0,0,0
0.45000003054913557,0.4666666962895372,0.4583333634193364,0,0,0
0.4666666962895372,0.4833333620299389,0.47500002915973805,0,0,0
0.4833333620299389,0.5000000277703405,0.4916666949001397,0,0,0
0.5000000277703405,0.516666693510742,0.5083333606405412,0,0,0
0.516666693510742,0.5333333592511437,0.5250000263809429,0,0,0
0.5333333592511437,0.5500000249915453,0.5416666921213444,0,0,0
0.5500000249915453,0.566666690731947,0.5583333578617462,0,0,0
0.566666690731947,0.5833333564723485,0.5750000236021477,0,0,0
0.5833333564723485,0.6000000222127502,0.5916666893425493,0,0,0
0.6000000222127502,0.6166666879531518,0.608333355082951,0,0,0
0.6166666879531518,0.6333333536935534,0.6250000208233526,0,0,0
0.6333333536935534,0.650000019433955,0.6416666865637541,0,0,0
0.650000019433955,0.6666666851743567,0.6583333523041559,0,0,0
0.6666666851743567,0.6833333509147583,0.6750000180445574,0,0,0
0.6833333509147583,0.70000001665516,0.6916666837849592,0,0,0
0.70000001665516,0.7166666823955615,0.7083333495253608,0,0,0
0.7166666823955615,0.7333333481359632,0.7250000152657623,0,0,0
0.7333333481359632,0.7500000138763648,0.7416666810061641,0,0,0
0.7500000138763648,0.7666666796167664,0.7583333467465656,0,0,0
0.7666666796167664,0.783333345357168,0.7750000124869671,0,0,0
0.783333345357168,0.8000000110975697,0.7916666782273689,0,0,0
0.8000000110975697,0.8166666768379713,0.8083333439677705,0,0,0
0.8166666768379713,0.833333342578373,0.8250000097081722,0,0,0
0.833333342578373,0.8500000083187745,0.8416666754485738,0,0,0
0.8500000083187745,0.8666666740591762,0.8583333411889753,0,0,0
0.8666666740591762,0.8833333397995778,0.8750000069293771,0,0,0
0.8833333397995778,0.9000000055399794,0.8916666726697786,0,0,0
0.9000000055399794,0.916666671280381,0.9083333384101802,0,0,0
0.916666671280381,0.9333333370207827,0.9250000041505819,0,0,0
0.9333333370207827,0.9500000027611843,0.9416666698909835,0,0,0
0.9500000027611843,0.966666668501586,0.9583333356313852,0,0,0
0.966666668501586,0.9833333342419875,0.9750000013717868,0,0,0
0.9833333342419875,0.9999999999823892,0.9916666671121883,0,58,58
