bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.026841826054329,-0.02323282140237503,-0.025037323728352014,26,0,26
-0.02323282140237503,-0.01962381675042106,-0.021428319076398045,108,0,108
-0.01962381675042106,-0.016014812098467092,-0.017819314424444076,374,0,374
-0.016014812098467092,-0.012405807446513125,-0.014210309772490107,795,0,795
-0.012405807446513125,-0.008796802794559157,-0.010601305120536142,1146,0,1146
-0.008796802794559157,-0.0051877981426051885,-0.006992300468582173,1215,0,1215
-0.0051877981426051885,-0.0015787934906512195,-0.003383295816628204,1059,0,1059
-0.0015787934906512195,0.0020302111613027495,0.00022570883532576497,802,0,802
0.0020302111613027495,0.005639215813256715,0.003834713487279732,602,1,603
0.005639215813256715,0.009248220465210684,0.007443718139233699,437,1,438
0.009248220465210684,0.012857225117164653,0.011052722791187668,440,1,441
0.012857225117164653,0.016466229769118622,0.014661727443141637,603,0,603
0.016466229769118622,0.02007523442107259,0.018270732095095606,1005,0,1005
0.02007523442107259,0.02368423907302656,0.021879736747049575,1056,0,1056
0.02368423907302656,0.02729324372498053,0.025488741399003544,715,0,715
0.02729324372498053,0.030902248376934498,0.029097746050957513,919,0,919
0.030902248376934498,0.03451125302888847,0.032706750702911486,623,0,623
0.03451125302888847,0.03812025768084243,0.03631575535486545,473,0,473
0.03812025768084243,0.041729262332796405,0.03992476000681942,796,32,828
0.041729262332796405,0.04533826698475037,0.043533764658773386,964,16,980
0.04533826698475037,0.04894727163670434,0.047142769310727355,668,0,668
0.04894727163670434,0.052556276288658305,0.050751773962681324,618,4,622
0.052556276288658305,0.05616528094061228,0.05436077861463529,1165,0,1165
0.05616528094061228,0.05977428559256624,0.05796978326658926,599,1,600
0.05977428559256624,0.06338329024452022,0.06157878791854323,491,0,491
0.06338329024452022,0.06699229489647418,0.0651877925704972,521,1,522
0.06699229489647418,0.07060129954842816,0.06879679722245116,125,0,125
0.07060129954842816,0.07421030420038212,0.07240580187440514,66,0,66
0.07421030420038212,0.0778193088523361,0.07601480652635911,38,0,38
0.0778193088523361,0.08142831350429006,0.07962381117831308,139,1,140
0.08142831350429006,0.08503731815624403,0.08323281583026704,29,0,29
0.08503731815624403,0.088646322808198,0.08684182048222101,19,0,19
0.088646322808198,0.09225532746015196,0.09045082513417498,13,0,13
0.09225532746015196,0.09586433211210593,0.09405982978612895,18,0,18
0.09586433211210593,0.0994733367640599,0.09766883443808291,13,0,13
0.0994733367640599,0.10308234141601386,0.10127783909003688,31,0,31
0.10308234141601386,0.10669134606796785,0.10488684374199085,89,0,89
0.10669134606796785,0.11030035071992181,0.10849584839394483,20,0,20
0.11030035071992181,0.11390935537187577,0.11210485304589879,29,0,29
0.11390935537187577,0.11751836002382973,0.11571385769785275,35,0,35
0.11751836002382973,0.12112736467578372,0.11932286234980673,40,0,40
0.12112736467578372,0.12473636932773768,0.1229318670017607,76,0,76
0.12473636932773768,0.12834537397969165,0.12654087165371466,48,0,48
0.12834537397969165,0.1319543786316456,0.13014987630566863,35,0,35
0.1319543786316456,0.1355633832835996,0.13375888095762262,19,0,19
0.1355633832835996,0.13917238793555356,0.13736788560957658,11,0,11
0.13917238793555356,0.14278139258750752,0.14097689026153054,21,0,21
0.14278139258750752,0.14639039723946148,0.1445858949134845,20,0,20
0.14639039723946148,0.14999940189141545,0.14819489956543846,2,0,2
0.14999940189141545,0.15360840654336944,0.15180390421739243,3,0,3
0.15360840654336944,0.1572174111953234,0.15541290886934642,0,0,0
0.1572174111953234,0.16082641584727736,0.15902191352130038,1,0,1
0.16082641584727736,0.16443542049923132,0.16263091817325434,0,0,0
0.16443542049923132,0.1680444251511853,0.16623992282520833,37,0,37
0.1680444251511853,0.17165342980313927,0.1698489274771623,16,0,16
0.17165342980313927,0.17526243445509324,0.17345793212911625,0,0,0
0.17526243445509324,0.1788714391070472,0.17706693678107022,1,0,1
0.1788714391070472,0.1824804437590012,0.18067594143302418,0,0,0
0.1824804437590012,0.18608944841095515,0.18428494608497817,0,0,0
0.18608944841095515,0.1896984530629091,0.18789395073693213,13,0,13
